0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: Size 16384: 3.630515e-06
0: Size 32768: 4.626931e-06
0: Size 65536: 6.413135e-06
0: Size 131072: 1.010171e-05
0: Size 262144: 2.051823e-05
0: Size 524288: 4.391032e-05
0: Size 1048576: 8.401864e-05
0: Size 2097152: 1.643131e-04
0: Size 4194304: 3.236207e-04
0: Size 8388608: 6.415536e-04
0: Size 16777216: 1.376444e-03
0: Size 33554432: 2.864605e-03
0: Size 67108864: 6.404280e-03
0: Size 134217728: 1.334128e-02
0: Size 268435456: 2.695332e-02
0: Size 536870912: 5.533472e-02
0: 
0: Off-Node Ping-Pong:
0: Size 1: 5.220640e-06
0: Size 2: 5.167685e-06
0: Size 4: 5.168128e-06
0: Size 8: 5.162752e-06
0: Size 16: 5.144318e-06
0: Size 32: 5.150794e-06
0: Size 64: 5.153914e-06
0: Size 128: 6.216147e-06
0: Size 256: 6.479419e-06
0: Size 512: 6.549056e-06
0: Size 1024: 6.707603e-06
0: Size 2048: 7.001407e-06
0: Size 4096: 7.225216e-06
0: Size 8192: 8.030890e-06
0: Size 16384: 9.223660e-06
0: Size 32768: 2.175254e-05
0: Size 65536: 3.013360e-05
0: Size 131072: 4.368804e-05
0: Size 262144: 6.522027e-05
0: Size 524288: 9.685526e-05
0: Size 1048576: 1.484205e-04
0: Size 2097152: 2.589849e-04
0: Size 4194304: 6.035057e-04
0: Size 8388608: 1.344499e-03
0: Size 16777216: 2.651480e-03
0: Size 33554432: 3.592037e-03
0: Size 67108864: 6.718841e-03
0: Size 134217728: 1.328647e-02
0: Size 268435456: 2.700664e-02
0: Size 536870912: 5.389788e-02
0: 
0: Running multi-proc ping pongs
0: 
0: On-NUMA MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 8
0: Size 1: 1.014997e-06
0: Size 2: 1.011952e-06
0: Size 4: 1.010459e-06
0: Size 8: 1.010686e-06
0: Size 16: 1.008237e-06
0: Size 32: 1.049006e-06
0: Size 64: 1.078401e-06
0: Size 128: 1.121343e-06
0: Size 256: 2.440508e-06
0: Size 512: 2.509512e-06
0: Size 1024: 2.370914e-06
0: Size 2048: 2.445760e-06
0: Size 4096: 2.529744e-06
0: Size 8192: 2.917157e-06
0: Size 16384: 3.335713e-06
0: Size 32768: 4.439815e-06
0: Size 65536: 6.234031e-06
0: Size 131072: 9.950739e-06
0: Size 262144: 2.065610e-05
0: Size 524288: 4.460936e-05
0: Size 1048576: 8.414756e-05
0: Size 2097152: 1.641861e-04
0: Size 4194304: 3.249435e-04
0: Size 8388608: 6.464302e-04
0: Size 16777216: 1.361520e-03
0: Size 33554432: 2.857885e-03
0: Size 67108864: 6.488927e-03
0: Size 134217728: 1.398950e-02
0: Size 268435456: 2.825091e-02
0: Size 536870912: 5.762169e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 8
0: Size 1: 1.059186e-06
0: Size 2: 1.050454e-06
0: Size 4: 1.046384e-06
0: Size 8: 1.045016e-06
0: Size 16: 1.040340e-06
0: Size 32: 1.079780e-06
0: Size 64: 1.105925e-06
0: Size 128: 1.136976e-06
0: Size 256: 2.385993e-06
0: Size 512: 2.606988e-06
0: Size 1024: 2.443308e-06
0: Size 2048: 2.474271e-06
0: Size 4096: 2.652949e-06
0: Size 8192: 3.040457e-06
0: Size 16384: 3.716059e-06
0: Size 32768: 4.409413e-06
0: Size 65536: 6.807961e-06
0: Size 131072: 1.070803e-05
0: Size 262144: 2.207447e-05
0: Size 524288: 4.515084e-05
0: Size 1048576: 8.498709e-05
0: Size 2097152: 1.642896e-04
0: Size 4194304: 3.256463e-04
0: Size 8388608: 6.854754e-04
0: Size 16777216: 3.125376e-03
0: Size 33554432: 5.119985e-03
0: Size 67108864: 1.119856e-02
0: Size 134217728: 2.366731e-02
0: Size 268435456: 4.854410e-02
0: Size 536870912: 1.042502e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 8
0: Size 1: 1.088977e-06
0: Size 2: 1.085168e-06
0: Size 4: 1.083940e-06
0: Size 8: 1.082455e-06
0: Size 16: 1.085220e-06
0: Size 32: 1.105319e-06
0: Size 64: 1.126608e-06
0: Size 128: 1.150729e-06
0: Size 256: 2.397909e-06
0: Size 512: 2.671101e-06
0: Size 1024: 2.570381e-06
0: Size 2048: 2.643286e-06
0: Size 4096: 2.750844e-06
0: Size 8192: 3.138318e-06
0: Size 16384: 3.753119e-06
0: Size 32768: 4.473175e-06
0: Size 65536: 7.025130e-06
0: Size 131072: 1.079034e-05
0: Size 262144: 2.313460e-05
0: Size 524288: 4.788834e-05
0: Size 1048576: 8.944277e-05
0: Size 2097152: 1.740428e-04
0: Size 4194304: 3.551620e-04
0: Size 8388608: 2.421203e-03
0: Size 16777216: 7.852166e-03
0: Size 33554432: 1.138758e-02
0: Size 67108864: 2.424931e-02
0: Size 134217728: 5.012918e-02
0: Size 268435456: 1.012068e-01
0: Size 536870912: 2.062590e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 8
0: Size 1: 1.091909e-06
0: Size 2: 1.079913e-06
0: Size 4: 1.074942e-06
0: Size 8: 1.073272e-06
0: Size 16: 1.070272e-06
0: Size 32: 1.097712e-06
0: Size 64: 1.120693e-06
0: Size 128: 1.163827e-06
0: Size 256: 2.392911e-06
0: Size 512: 2.663637e-06
0: Size 1024: 2.569284e-06
0: Size 2048: 2.607449e-06
0: Size 4096: 2.752924e-06
0: Size 8192: 3.138415e-06
0: Size 16384: 3.959545e-06
0: Size 32768: 5.177731e-06
0: Size 65536: 7.029570e-06
0: Size 131072: 1.093902e-05
0: Size 262144: 2.477418e-05
0: Size 524288: 6.275640e-05
0: Size 1048576: 1.027094e-04
0: Size 2097152: 2.046823e-04
0: Size 4194304: 1.311852e-03
0: Size 8388608: 7.791092e-03
0: Size 16777216: 1.849248e-02
0: Size 33554432: 2.482388e-02
0: Size 67108864: 5.122631e-02
0: Size 134217728: 1.032361e-01
0: Size 268435456: 2.081961e-01
0: Size 536870912: 4.283000e-01
0: 
0: Not measuring multi-proc intra-socket because same as intra-NUMA
0: On-Node, Off-Socket MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 32
0: Size 1: 1.104613e-06
0: Size 2: 1.105531e-06
0: Size 4: 1.102841e-06
0: Size 8: 1.102882e-06
0: Size 16: 1.108213e-06
0: Size 32: 1.150500e-06
0: Size 64: 1.181798e-06
0: Size 128: 1.198907e-06
0: Size 256: 2.476517e-06
0: Size 512: 2.683928e-06
0: Size 1024: 2.648897e-06
0: Size 2048: 2.663893e-06
0: Size 4096: 2.758555e-06
0: Size 8192: 3.204259e-06
0: Size 16384: 3.642831e-06
0: Size 32768: 4.622220e-06
0: Size 65536: 6.425008e-06
0: Size 131072: 1.011081e-05
0: Size 262144: 2.102553e-05
0: Size 524288: 4.445423e-05
0: Size 1048576: 8.410748e-05
0: Size 2097152: 1.641993e-04
0: Size 4194304: 3.230084e-04
0: Size 8388608: 6.399755e-04
0: Size 16777216: 1.389888e-03
0: Size 33554432: 2.858236e-03
0: Size 67108864: 6.238850e-03
0: Size 134217728: 1.298730e-02
0: Size 268435456: 2.653689e-02
0: Size 536870912: 5.363669e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 32
0: Size 1: 1.136706e-06
0: Size 2: 1.141872e-06
0: Size 4: 1.139387e-06
0: Size 8: 1.133357e-06
0: Size 16: 1.131442e-06
0: Size 32: 1.215449e-06
0: Size 64: 1.246279e-06
0: Size 128: 1.249380e-06
0: Size 256: 2.510312e-06
0: Size 512: 2.717154e-06
0: Size 1024: 2.723247e-06
0: Size 2048: 2.756222e-06
0: Size 4096: 2.888156e-06
0: Size 8192: 3.292967e-06
0: Size 16384: 4.040920e-06
0: Size 32768: 5.141392e-06
0: Size 65536: 7.024343e-06
0: Size 131072: 1.118774e-05
0: Size 262144: 2.192333e-05
0: Size 524288: 4.449118e-05
0: Size 1048576: 8.460025e-05
0: Size 2097152: 1.651271e-04
0: Size 4194304: 3.259214e-04
0: Size 8388608: 7.008915e-04
0: Size 16777216: 2.508776e-03
0: Size 33554432: 3.579382e-03
0: Size 67108864: 7.596297e-03
0: Size 134217728: 1.591922e-02
0: Size 268435456: 3.571458e-02
0: Size 536870912: 7.094256e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 32
0: Size 1: 1.199137e-06
0: Size 2: 1.183043e-06
0: Size 4: 1.178274e-06
0: Size 8: 1.172052e-06
0: Size 16: 1.169160e-06
0: Size 32: 1.212616e-06
0: Size 64: 1.241427e-06
0: Size 128: 1.256227e-06
0: Size 256: 2.521839e-06
0: Size 512: 2.794475e-06
0: Size 1024: 2.858663e-06
0: Size 2048: 2.864020e-06
0: Size 4096: 2.946738e-06
0: Size 8192: 3.398443e-06
0: Size 16384: 4.205240e-06
0: Size 32768: 5.208401e-06
0: Size 65536: 7.207048e-06
0: Size 131072: 1.121191e-05
0: Size 262144: 2.319674e-05
0: Size 524288: 4.730157e-05
0: Size 1048576: 8.933034e-05
0: Size 2097152: 1.728784e-04
0: Size 4194304: 3.610043e-04
0: Size 8388608: 1.683493e-03
0: Size 16777216: 4.762511e-03
0: Size 33554432: 6.578658e-03
0: Size 67108864: 1.444587e-02
0: Size 134217728: 2.781151e-02
0: Size 268435456: 6.810868e-02
0: Size 536870912: 1.354116e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 32
0: Size 1: 1.198558e-06
0: Size 2: 1.176713e-06
0: Size 4: 1.163732e-06
0: Size 8: 1.165453e-06
0: Size 16: 1.165705e-06
0: Size 32: 1.223437e-06
0: Size 64: 1.237646e-06
0: Size 128: 1.262072e-06
0: Size 256: 2.483655e-06
0: Size 512: 2.827978e-06
0: Size 1024: 2.871835e-06
0: Size 2048: 2.900762e-06
0: Size 4096: 2.975361e-06
0: Size 8192: 3.450165e-06
0: Size 16384: 4.378627e-06
0: Size 32768: 5.425443e-06
0: Size 65536: 7.237686e-06
0: Size 131072: 1.138024e-05
0: Size 262144: 2.531116e-05
0: Size 524288: 6.383822e-05
0: Size 1048576: 1.100398e-04
0: Size 2097152: 2.075498e-04
0: Size 4194304: 1.752220e-03
0: Size 8388608: 4.909141e-03
0: Size 16777216: 1.194441e-02
0: Size 33554432: 1.343892e-02
0: Size 67108864: 2.841546e-02
0: Size 134217728: 5.836590e-02
0: Size 268435456: 1.380527e-01
0: Size 536870912: 2.756252e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 32
0: Size 1: 1.164108e-06
0: Size 2: 1.165470e-06
0: Size 4: 1.161363e-06
0: Size 8: 1.160425e-06
0: Size 16: 1.157830e-06
0: Size 32: 1.206653e-06
0: Size 64: 1.243297e-06
0: Size 128: 1.264925e-06
0: Size 256: 2.541275e-06
0: Size 512: 2.871930e-06
0: Size 1024: 2.878144e-06
0: Size 2048: 2.876597e-06
0: Size 4096: 2.984931e-06
0: Size 8192: 3.371166e-06
0: Size 16384: 4.281093e-06
0: Size 32768: 5.482036e-06
0: Size 65536: 7.409331e-06
0: Size 131072: 1.159625e-05
0: Size 262144: 2.607083e-05
0: Size 524288: 6.624307e-05
0: Size 1048576: 1.154703e-04
0: Size 2097152: 2.176294e-04
0: Size 4194304: 1.495934e-03
0: Size 8388608: 7.270020e-03
0: Size 16777216: 2.029385e-02
0: Size 33554432: 2.770351e-02
0: Size 67108864: 5.580903e-02
0: Size 134217728: 1.117364e-01
0: Size 268435456: 2.204761e-01
0: Size 536870912: 4.422825e-01
0: 
0: Active Procs: 32
0: Rank 0 sending to 32
0: Size 1: 1.171162e-06
0: Size 2: 1.151810e-06
0: Size 4: 1.153558e-06
0: Size 8: 1.149811e-06
0: Size 16: 1.143884e-06
0: Size 32: 1.180914e-06
0: Size 64: 1.209458e-06
0: Size 128: 1.244014e-06
0: Size 256: 2.556336e-06
0: Size 512: 2.843606e-06
0: Size 1024: 2.824150e-06
0: Size 2048: 2.845105e-06
0: Size 4096: 2.912282e-06
0: Size 8192: 3.356545e-06
0: Size 16384: 4.206558e-06
0: Size 32768: 5.454360e-06
0: Size 65536: 7.477958e-06
0: Size 131072: 1.201450e-05
0: Size 262144: 2.764102e-05
0: Size 524288: 7.078420e-05
0: Size 1048576: 1.239736e-04
0: Size 2097152: 2.414745e-04
0: Size 4194304: 1.535942e-03
0: Size 8388608: 7.098620e-03
0: Size 16777216: 2.017624e-02
0: Size 33554432: 2.773505e-02
0: Size 67108864: 5.601519e-02
0: Size 134217728: 1.122045e-01
0: Size 268435456: 2.215965e-01
0: Size 536870912: 4.439607e-01
0: 
0: Off-Node MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 5.220881e-06
0: Size 2: 5.187274e-06
0: Size 4: 5.184596e-06
0: Size 8: 5.159054e-06
0: Size 16: 5.179011e-06
0: Size 32: 5.159609e-06
0: Size 64: 5.168917e-06
0: Size 128: 6.236747e-06
0: Size 256: 6.493616e-06
0: Size 512: 6.574075e-06
0: Size 1024: 6.702793e-06
0: Size 2048: 7.003648e-06
0: Size 4096: 7.272097e-06
0: Size 8192: 8.074099e-06
0: Size 16384: 9.264637e-06
0: Size 32768: 2.173412e-05
0: Size 65536: 3.071533e-05
0: Size 131072: 4.421819e-05
0: Size 262144: 6.525040e-05
0: Size 524288: 9.684362e-05
0: Size 1048576: 1.480862e-04
0: Size 2097152: 2.593458e-04
0: Size 4194304: 5.346897e-04
0: Size 8388608: 1.041246e-03
0: Size 16777216: 2.058325e-03
0: Size 33554432: 3.146286e-03
0: Size 67108864: 6.412874e-03
0: Size 134217728: 1.281617e-02
0: Size 268435456: 2.547727e-02
0: Size 536870912: 5.119379e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 5.208154e-06
0: Size 2: 5.155504e-06
0: Size 4: 5.154118e-06
0: Size 8: 5.161323e-06
0: Size 16: 5.161241e-06
0: Size 32: 5.171769e-06
0: Size 64: 5.157867e-06
0: Size 128: 6.222351e-06
0: Size 256: 6.517346e-06
0: Size 512: 6.595592e-06
0: Size 1024: 6.750975e-06
0: Size 2048: 7.076075e-06
0: Size 4096: 7.354831e-06
0: Size 8192: 8.086801e-06
0: Size 16384: 9.399739e-06
0: Size 32768: 2.775815e-05
0: Size 65536: 3.980361e-05
0: Size 131072: 5.897467e-05
0: Size 262144: 5.788499e-05
0: Size 524288: 1.695767e-04
0: Size 1048576: 3.185722e-04
0: Size 2097152: 6.235908e-04
0: Size 4194304: 1.330117e-03
0: Size 8388608: 2.557620e-03
0: Size 16777216: 4.930245e-03
0: Size 33554432: 8.009364e-03
0: Size 67108864: 1.712990e-02
0: Size 134217728: 3.367162e-02
0: Size 268435456: 6.732375e-02
0: Size 536870912: 1.324034e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 5.224200e-06
0: Size 2: 5.231695e-06
0: Size 4: 5.226775e-06
0: Size 8: 5.224887e-06
0: Size 16: 5.224875e-06
0: Size 32: 5.230703e-06
0: Size 64: 5.227295e-06
0: Size 128: 6.375909e-06
0: Size 256: 6.870145e-06
0: Size 512: 6.974845e-06
0: Size 1024: 7.113856e-06
0: Size 2048: 7.316874e-06
0: Size 4096: 7.549068e-06
0: Size 8192: 8.344318e-06
0: Size 16384: 9.885071e-06
0: Size 32768: 3.123621e-05
0: Size 65536: 4.143926e-05
0: Size 131072: 6.455707e-05
0: Size 262144: 1.565687e-04
0: Size 524288: 3.290196e-04
0: Size 1048576: 6.706324e-04
0: Size 2097152: 1.325828e-03
0: Size 4194304: 2.625751e-03
0: Size 8388608: 5.045907e-03
0: Size 16777216: 8.537749e-03
0: Size 33554432: 1.678780e-02
0: Size 67108864: 3.410775e-02
0: Size 134217728: 6.796660e-02
0: Size 268435456: 1.344328e-01
0: Size 536870912: 2.689253e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 64
0: Size 1: 5.255547e-06
0: Size 2: 5.247574e-06
0: Size 4: 5.255231e-06
0: Size 8: 5.252249e-06
0: Size 16: 5.253806e-06
0: Size 32: 5.257939e-06
0: Size 64: 5.258138e-06
0: Size 128: 6.657305e-06
0: Size 256: 7.022629e-06
0: Size 512: 7.114445e-06
0: Size 1024: 7.287454e-06
0: Size 2048: 7.576622e-06
0: Size 4096: 7.943712e-06
0: Size 8192: 9.243355e-06
0: Size 16384: 1.263075e-05
0: Size 32768: 3.566110e-05
0: Size 65536: 7.229981e-05
0: Size 131072: 1.700716e-04
0: Size 262144: 3.211401e-04
0: Size 524288: 6.368119e-04
0: Size 1048576: 1.139614e-03
0: Size 2097152: 2.379585e-03
0: Size 4194304: 4.725997e-03
0: Size 8388608: 8.643428e-03
0: Size 16777216: 1.777714e-02
0: Size 33554432: 3.367393e-02
0: Size 67108864: 6.843489e-02
0: Size 134217728: 1.351176e-01
0: Size 268435456: 2.715980e-01
0: Size 536870912: 5.377239e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 64
0: Size 1: 5.285909e-06
0: Size 2: 5.276315e-06
0: Size 4: 5.274559e-06
0: Size 8: 5.267789e-06
0: Size 16: 5.272073e-06
0: Size 32: 5.275879e-06
0: Size 64: 5.284525e-06
0: Size 128: 6.913263e-06
0: Size 256: 7.186618e-06
0: Size 512: 7.283134e-06
0: Size 1024: 7.475956e-06
0: Size 2048: 7.944745e-06
0: Size 4096: 9.325291e-06
0: Size 8192: 1.176200e-05
0: Size 16384: 1.975157e-05
0: Size 32768: 7.284439e-05
0: Size 65536: 1.656179e-04
0: Size 131072: 3.638507e-04
0: Size 262144: 6.121803e-04
0: Size 524288: 1.221395e-03
0: Size 1048576: 2.658185e-03
0: Size 2097152: 4.961194e-03
0: Size 4194304: 8.783893e-03
0: Size 8388608: 1.595598e-02
0: Size 16777216: 3.546968e-02
0: Size 33554432: 6.904638e-02
0: Size 67108864: 1.375684e-01
0: Size 134217728: 2.738584e-01
0: Size 268435456: 5.514955e-01
0: Size 536870912: 1.085844e+00
0: 
0: Active Procs: 32
0: Rank 0 sending to 64
0: Size 1: 5.281043e-06
0: Size 2: 5.281457e-06
0: Size 4: 5.271259e-06
0: Size 8: 5.273058e-06
0: Size 16: 5.270560e-06
0: Size 32: 5.275897e-06
0: Size 64: 5.278946e-06
0: Size 128: 6.916329e-06
0: Size 256: 7.179215e-06
0: Size 512: 7.282254e-06
0: Size 1024: 7.477179e-06
0: Size 2048: 7.950241e-06
0: Size 4096: 9.298978e-06
0: Size 8192: 1.161679e-05
0: Size 16384: 2.119088e-05
0: Size 32768: 6.909304e-05
0: Size 65536: 1.616180e-04
0: Size 131072: 3.623219e-04
0: Size 262144: 6.038062e-04
0: Size 524288: 1.238073e-03
0: Size 1048576: 2.483426e-03
0: Size 2097152: 4.750939e-03
0: Size 4194304: 8.355057e-03
0: Size 8388608: 1.662825e-02
0: Size 16777216: 3.620606e-02
0: Size 33554432: 7.167476e-02
0: Size 67108864: 1.425392e-01
0: Size 134217728: 2.837849e-01
0: Size 268435456: 5.637937e-01
0: Size 536870912: 1.121219e+00
0: 
0: Active Procs: 64
0: Rank 0 sending to 64
0: Size 1: 5.268222e-06
0: Size 2: 5.268419e-06
0: Size 4: 5.264363e-06
0: Size 8: 5.263839e-06
0: Size 16: 5.255947e-06
0: Size 32: 5.256228e-06
0: Size 64: 5.259861e-06
0: Size 128: 6.906988e-06
0: Size 256: 7.158427e-06
0: Size 512: 7.249629e-06
0: Size 1024: 7.464649e-06
0: Size 2048: 7.938846e-06
0: Size 4096: 9.279498e-06
0: Size 8192: 1.164449e-05
0: Size 16384: 2.114608e-05
0: Size 32768: 6.903630e-05
0: Size 65536: 1.617494e-04
0: Size 131072: 3.599136e-04
0: Size 262144: 6.036465e-04
0: Size 524288: 1.236832e-03
0: Size 1048576: 2.464994e-03
0: Size 2097152: 4.757375e-03
0: Size 4194304: 8.300405e-03
0: Size 8388608: 1.663678e-02
0: Size 16777216: 3.614660e-02
0: Size 33554432: 7.167393e-02
0: Size 67108864: 1.427575e-01
0: Size 134217728: 2.834425e-01
0: Size 268435456: 5.643580e-01
0: Size 536870912: 1.122552e+00
0: 
0: On-NUMA MultiProc Ping-Pong, All NUMAs Active:
0: Active Procs: 1
0: Rank 0 sending to 8
0: Size 1: 1.090305e-06
0: Size 2: 1.080688e-06
0: Size 4: 1.081358e-06
0: Size 8: 1.076773e-06
0: Size 16: 1.075464e-06
0: Size 32: 1.110522e-06
0: Size 64: 1.126850e-06
0: Size 128: 1.158120e-06
0: Size 256: 2.395427e-06
0: Size 512: 2.589945e-06
0: Size 1024: 2.492102e-06
0: Size 2048: 2.525146e-06
0: Size 4096: 2.610800e-06
0: Size 8192: 3.020374e-06
0: Size 16384: 3.524572e-06
0: Size 32768: 4.535130e-06
0: Size 65536: 6.333118e-06
0: Size 131072: 1.048250e-05
0: Size 262144: 2.098779e-05
0: Size 524288: 4.544409e-05
0: Size 1048576: 8.586075e-05
0: Size 2097152: 1.670106e-04
0: Size 4194304: 3.301163e-04
0: Size 8388608: 6.588647e-04
0: Size 16777216: 1.393553e-03
0: Size 33554432: 2.966689e-03
0: Size 67108864: 6.829819e-03
0: Size 134217728: 1.438835e-02
0: Size 268435456: 2.953846e-02
0: Size 536870912: 5.935505e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 8
0: Size 1: 1.109404e-06
0: Size 2: 1.120110e-06
0: Size 4: 1.112930e-06
0: Size 8: 1.112250e-06
0: Size 16: 1.116593e-06
0: Size 32: 1.143954e-06
0: Size 64: 1.154123e-06
0: Size 128: 1.176087e-06
0: Size 256: 2.369663e-06
0: Size 512: 2.647086e-06
0: Size 1024: 2.642267e-06
0: Size 2048: 2.649864e-06
0: Size 4096: 2.765700e-06
0: Size 8192: 3.196520e-06
0: Size 16384: 3.990858e-06
0: Size 32768: 5.164477e-06
0: Size 65536: 6.934708e-06
0: Size 131072: 1.107698e-05
0: Size 262144: 2.249268e-05
0: Size 524288: 4.710523e-05
0: Size 1048576: 8.808499e-05
0: Size 2097152: 1.725844e-04
0: Size 4194304: 3.382701e-04
0: Size 8388608: 7.245766e-04
0: Size 16777216: 3.163513e-03
0: Size 33554432: 5.138210e-03
0: Size 67108864: 1.127195e-02
0: Size 134217728: 2.382378e-02
0: Size 268435456: 4.916923e-02
0: Size 536870912: 1.026568e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 8
0: Size 1: 1.147364e-06
0: Size 2: 1.139426e-06
0: Size 4: 1.140366e-06
0: Size 8: 1.139073e-06
0: Size 16: 1.138774e-06
0: Size 32: 1.164774e-06
0: Size 64: 1.180454e-06
0: Size 128: 1.210523e-06
0: Size 256: 2.379994e-06
0: Size 512: 2.687074e-06
0: Size 1024: 2.775881e-06
0: Size 2048: 2.800565e-06
0: Size 4096: 2.875870e-06
0: Size 8192: 3.329693e-06
0: Size 16384: 4.190662e-06
0: Size 32768: 5.310627e-06
0: Size 65536: 7.179324e-06
0: Size 131072: 1.133149e-05
0: Size 262144: 2.389807e-05
0: Size 524288: 5.162628e-05
0: Size 1048576: 9.617147e-05
0: Size 2097152: 1.882522e-04
0: Size 4194304: 3.882724e-04
0: Size 8388608: 2.524817e-03
0: Size 16777216: 7.907593e-03
0: Size 33554432: 1.145121e-02
0: Size 67108864: 2.437637e-02
0: Size 134217728: 5.039201e-02
0: Size 268435456: 1.013710e-01
0: Size 536870912: 2.056513e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 8
0: Size 1: 1.136725e-06
0: Size 2: 1.121832e-06
0: Size 4: 1.124356e-06
0: Size 8: 1.119367e-06
0: Size 16: 1.124463e-06
0: Size 32: 1.147425e-06
0: Size 64: 1.165393e-06
0: Size 128: 1.211519e-06
0: Size 256: 2.349216e-06
0: Size 512: 2.668945e-06
0: Size 1024: 2.693569e-06
0: Size 2048: 2.748773e-06
0: Size 4096: 2.847319e-06
0: Size 8192: 3.230310e-06
0: Size 16384: 4.091679e-06
0: Size 32768: 5.282948e-06
0: Size 65536: 7.194529e-06
0: Size 131072: 1.192044e-05
0: Size 262144: 2.931538e-05
0: Size 524288: 6.843576e-05
0: Size 1048576: 1.205648e-04
0: Size 2097152: 2.298938e-04
0: Size 4194304: 1.491132e-03
0: Size 8388608: 7.805204e-03
0: Size 16777216: 1.868530e-02
0: Size 33554432: 2.483965e-02
0: Size 67108864: 5.180564e-02
0: Size 134217728: 1.043916e-01
0: Size 268435456: 2.086957e-01
0: Size 536870912: 4.281469e-01
0: 
0: Not measuring multi-proc intra-socket with all numas active, because same as intra-NUMA
0: Off-Node MultiProc Ping-Pong, Even NUMA Regions:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 5.216201e-06
0: Size 2: 5.191021e-06
0: Size 4: 5.173474e-06
0: Size 8: 5.158878e-06
0: Size 16: 5.166370e-06
0: Size 32: 5.166075e-06
0: Size 64: 5.181860e-06
0: Size 128: 6.235759e-06
0: Size 256: 6.505547e-06
0: Size 512: 6.565628e-06
0: Size 1024: 6.695755e-06
0: Size 2048: 7.004765e-06
0: Size 4096: 7.308527e-06
0: Size 8192: 8.048080e-06
0: Size 16384: 9.308995e-06
0: Size 32768: 2.154019e-05
0: Size 65536: 2.898086e-05
0: Size 131072: 4.015034e-05
0: Size 262144: 5.883140e-05
0: Size 524288: 9.219913e-05
0: Size 1048576: 1.393112e-04
0: Size 2097152: 2.412202e-04
0: Size 4194304: 4.442209e-04
0: Size 8388608: 8.682021e-04
0: Size 16777216: 1.770423e-03
