Number of Processes: 8
Format (number_of_test, average_runtime)
(7,0.02383728571428572)
(8,0.019704874999999997)
(9,0.017413666666666668)
(10,0.0160382)
(11,0.014749909090909093)
(12,0.013846583333333334)
(13,0.012213461538461541)
(14,0.011624571428571427)
(15,0.011288066666666667)
(16,0.010703937499999998)
(17,0.009414647058823528)
(18,0.009106944444444445)
(19,0.008864000000000002)
(20,0.008038000000000003)
(21,0.008133000000000001)
(22,0.007411045454545456)
(23,0.007043130434782607)
(24,0.0069549999999999985)
(25,0.009864520000000002)
(26,0.006544384615384614)
(27,0.006383074074074074)
(28,0.00636507142857143)
(29,0.00593189655172414)
(30,0.005646266666666666)
(31,0.006036612903225806)
(32,0.005152531249999999)
(33,0.005209939393939395)
(34,0.005785764705882353)
(35,0.004936342857142857)
(36,0.004876583333333331)
(37,0.00450081081081081)
(38,0.004506236842105263)
(39,0.004552000000000002)
(40,0.0042252999999999995)
(41,0.0040914878048780474)
(42,0.004007)
(43,0.004139162790697674)
(44,0.003976204545454544)
(45,0.003919755555555554)
(46,0.003941282608695656)
(47,0.0041684893617021275)
(48,0.003901895833333332)
(49,0.0037804285714285713)
(50,0.003961899999999999)
(51,0.0038912941176470575)
(52,0.0034557307692307687)
(53,0.0033202264150943394)
(54,0.0033857222222222197)
(55,0.003395436363636363)
(56,0.003382767857142856)
(57,0.0033532280701754386)
(58,0.0030226551724137937)
(59,0.0031393220338983064)
(60,0.0030471833333333333)
(61,0.003033868852459017)
(62,0.0031837903225806446)
(63,0.0032299682539682502)
(64,0.00284840625)
(65,0.0028216307692307697)
(66,0.002865621212121211)
(67,0.0027375223880597025)
(68,0.0027456764705882336)
(69,0.0027880724637681146)
(70,0.002562728571428571)
(71,0.003273366197183098)
(72,0.002835111111111108)
(73,0.00243850684931507)
(74,0.002561243243243242)
(75,0.002582720000000001)
(76,0.0025373552631578937)
(77,0.002375155844155842)
(78,0.0027132820512820502)
(79,0.0024037974683544304)
(80,0.0024063750000000005)
(81,0.002527851851851852)
(82,0.002662573170731709)
(83,0.0026435662650602402)
(84,0.0023070952380952387)
(85,0.0025184823529411774)
(86,0.002097069767441859)
(87,0.0021669655172413802)
(88,0.002315931818181818)
(89,0.0020994719101123595)
(90,0.002201688888888889)
(91,0.002148065934065934)
(92,0.0021935108695652164)
(93,0.0021858279569892474)
(94,0.002304734042553189)
(95,0.002070789473684211)
(96,0.0029838125000000034)
(97,0.002005092783505154)
(98,0.002197663265306123)
(99,0.0023512525252525267)
(100,0.002135680000000001)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.1094495)
(3,0.070895)
(4,0.05615625)
(5,0.045088800000000005)
(6,0.03752866666666667)
(7,0.03166714285714286)
(8,0.0278985)
(9,0.02848977777777778)
(10,0.0226908)
(11,0.02341027272727273)
(12,0.01951225)
(13,0.017859307692307695)
(14,0.02028707142857142)
(15,0.014729666666666665)
(16,0.014508812500000001)
(17,0.013758647058823532)
(18,0.012572333333333333)
(19,0.012393736842105263)
(20,0.011744299999999997)
(21,0.011228571428571428)
(22,0.010757409090909094)
(23,0.010587347826086956)
(24,0.010078625)
(25,0.009836359999999999)
(26,0.009246846153846152)
(27,0.008677259259259261)
(28,0.008482107142857142)
(29,0.008110758620689655)
(30,0.007960566666666667)
(31,0.0077346774193548405)
(32,0.007430937499999998)
(33,0.007107333333333333)
(34,0.00684879411764706)
(35,0.006795142857142857)
(36,0.006558194444444443)
(37,0.006467837837837837)
(38,0.006185131578947366)
(39,0.006261410256410258)
(40,0.005796325)
(41,0.006656390243902437)
(42,0.0066665)
(43,0.005780255813953487)
(44,0.005461977272727272)
(45,0.005523066666666664)
(46,0.005237173913043478)
(47,0.005006085106382982)
(48,0.0049176249999999975)
(49,0.004911959183673468)
(50,0.0046427)
(51,0.004607450980392157)
(52,0.005058846153846154)
(53,0.005104698113207548)
(54,0.0046746666666666655)
(55,0.004696381818181821)
(56,0.004601357142857143)
(57,0.004329947368421053)
(58,0.004352327586206895)
(59,0.004716305084745765)
(60,0.0044474)
(61,0.004023967213114755)
(62,0.0043777741935483875)
(63,0.004251063492063491)
(64,0.004113265625000001)
(65,0.003890707692307693)
(66,0.004251530303030302)
(67,0.0037967164179104483)
(68,0.0038513970588235284)
(69,0.0038919855072463766)
(70,0.003925414285714284)
(71,0.0036510563380281686)
(72,0.0036874166666666652)
(73,0.0036565890410958915)
(74,0.0034982972972972958)
(75,0.0038088799999999997)
(76,0.0037758421052631577)
(77,0.0036090519480519497)
(78,0.0034843717948717934)
(79,0.0034863417721518993)
(80,0.003337262499999998)
(81,0.00326817283950617)
(82,0.00332128048780488)
(83,0.0035580481927710832)
(84,0.003106428571428572)
(85,0.003306705882352939)
(86,0.004355930232558141)
(87,0.003285241379310347)
(88,0.0033254772727272742)
(89,0.0031209550561797765)
(90,0.00327558888888889)
(91,0.003245219780219781)
(92,0.0031267282608695656)
(93,0.0030417096774193555)
(94,0.0032016063829787213)
(95,0.002984705263157894)
(96,0.0029882187499999987)
(97,0.003447278350515463)
(98,0.002927755102040817)
(99,0.0031107878787878795)
(100,0.0030013700000000015)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.116624)
(3,0.07637100000000001)
(4,0.05720525)
(5,0.0450798)
(6,0.04099783333333334)
(7,0.03351042857142857)
(8,0.02947875)
(9,0.025483555555555554)
(10,0.0237318)
(11,0.021709909090909092)
(12,0.02056141666666667)
(13,0.018813923076923075)
(14,0.018526000000000004)
(15,0.018273866666666663)
(16,0.016190187500000005)
(17,0.014424882352941178)
(18,0.01385927777777778)
(19,0.013763315789473686)
(20,0.012443250000000001)
(21,0.012893380952380953)
(22,0.011414454545454545)
(23,0.011250391304347825)
(24,0.010538708333333332)
(25,0.010346319999999997)
(26,0.009821615384615385)
(27,0.009845074074074076)
(28,0.009632964285714288)
(29,0.008914655172413789)
(30,0.008871599999999999)
(31,0.008629516129032257)
(32,0.009003562499999992)
(33,0.008304666666666667)
(34,0.008104970588235297)
(35,0.007647171428571426)
(36,0.0075676666666666635)
(37,0.007179270270270269)
(38,0.007564184210526316)
(39,0.00698397435897436)
(40,0.006821850000000004)
(41,0.006470804878048777)
(42,0.006973880952380955)
(43,0.006511093023255812)
(44,0.006199522727272726)
(45,0.006103533333333335)
(46,0.0070710000000000035)
(47,0.005796999999999999)
(48,0.00568066666666667)
(49,0.005547346938775511)
(50,0.005341160000000001)
(51,0.005374803921568627)
(52,0.005527576923076922)
(53,0.005460339622641509)
(54,0.004919314814814818)
(55,0.011263454545454549)
(56,0.005172339285714289)
(57,0.005297473684210525)
(58,0.004776120689655172)
(59,0.0046678813559322034)
(60,0.004825883333333333)
(61,0.0046267704918032775)
(62,0.004825903225806454)
(63,0.0058065396825396805)
(64,0.0048961874999999995)
(65,0.00479810769230769)
(66,0.0043368030303030285)
(67,0.005042014925373134)
(68,0.0042295)
(69,0.004432652173913043)
(70,0.004087214285714283)
(71,0.004312802816901409)
(72,0.004098597222222219)
(73,0.004089808219178083)
(74,0.0038129999999999987)
(75,0.003923933333333336)
(76,0.003786684210526314)
(77,0.004078363636363635)
(78,0.0037394871794871774)
(79,0.003678265822784811)
(80,0.003757524999999997)
(81,0.003413444444444444)
(82,0.003483585365853659)
(83,0.0035927710843373464)
(84,0.004381428571428572)
(85,0.003459988235294119)
(86,0.003263034883720933)
(87,0.003490344827586206)
(88,0.003592284090909091)
(89,0.003852471910112357)
(90,0.0031981444444444435)
(91,0.0031220879120879125)
(92,0.00333254347826087)
(93,0.003262075268817204)
(94,0.0032940744680851086)
(95,0.0031757894736842095)
(96,0.0031908020833333315)
(97,0.003420721649484535)
(98,0.003703112244897959)
(99,0.0038775959595959615)
(100,0.0029780300000000026)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0001375)
(3,0.00014033333333333332)
(4,0.0020155)
(5,0.0006339999999999999)
(6,0.00010966666666666666)
(7,6.757142857142857e-05)
(8,8.4375e-05)
(9,6.388888888888888e-05)
(10,0.0004273)
(11,6.763636363636363e-05)
(12,5.5999999999999986e-05)
(13,8.538461538461537e-05)
(14,0.0001762142857142857)
(15,5.520000000000001e-05)
(16,0.000174875)
(17,7.723529411764705e-05)
(18,9.116666666666668e-05)
(19,0.00012057894736842104)
(20,0.00010510000000000001)
(21,5.1142857142857145e-05)
(22,5.172727272727273e-05)
(23,6.813043478260869e-05)
(24,4.7333333333333336e-05)
(25,7.795999999999999e-05)
(26,9.057692307692307e-05)
(27,0.0001436666666666667)
(28,0.00013946428571428573)
(29,6.513793103448276e-05)
(30,0.00010713333333333335)
(31,0.00017903225806451608)
(32,7.409375000000002e-05)
(33,6.357575757575759e-05)
(34,4.782352941176471e-05)
(35,5.125714285714286e-05)
(36,0.00012524999999999995)
(37,0.00014110810810810816)
(38,4.1763157894736836e-05)
(39,0.00024441025641025644)
(40,0.00013039999999999992)
(41,0.00011609756097560974)
(42,0.00011480952380952382)
(43,7.35581395348837e-05)
(44,9.781818181818183e-05)
(45,9.573333333333333e-05)
(46,9.643478260869565e-05)
(47,0.00014470212765957445)
(48,0.00018304166666666672)
(49,0.00013938775510204078)
(50,0.00111)
(51,9.794117647058821e-05)
(52,0.00011357692307692307)
(53,4.277358490566039e-05)
(54,0.00013270370370370378)
(55,0.00010705454545454549)
(56,0.00027910714285714285)
(57,0.0007974385964912291)
(58,0.000237948275862069)
(59,0.000165135593220339)
(60,4.281666666666665e-05)
(61,0.0001934918032786886)
(62,8.037096774193545e-05)
(63,0.00025069841269841265)
(64,0.0014438906250000005)
(65,0.00010180000000000002)
(66,0.00017736363636363642)
(67,0.0005745820895522392)
(68,0.00010148529411764709)
(69,9.06811594202899e-05)
(70,4.885714285714287e-05)
(71,0.00033730985915492943)
(72,0.00015052777777777767)
(73,0.00019917808219178086)
(74,0.0001252972972972973)
(75,9.43066666666666e-05)
(76,0.00024499999999999994)
(77,0.0001133636363636363)
(78,0.00017807692307692308)
(79,0.00016070886075949368)
(80,9.163750000000007e-05)
(81,0.00016525925925925925)
(82,8.102439024390245e-05)
(83,0.00033171084337349374)
(84,0.00011703571428571424)
(85,9.463529411764703e-05)
(86,0.0003185581395348835)
(87,0.0006359885057471268)
(88,0.00014642045454545452)
(89,0.0002651573033707863)
(90,0.0006372222222222228)
(91,9.86813186813187e-05)
(92,0.00017545652173913036)
(93,6.408602150537632e-05)
(94,0.00012803191489361705)
(95,0.00012669473684210535)
(96,9.933333333333329e-05)
(97,0.00039005154639175284)
(98,7.702040816326525e-05)
(99,4.695959595959599e-05)
(100,0.00015249999999999997)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0340475)
(3,0.023957666666666665)
(4,0.01842675)
(5,0.014215599999999998)
(6,0.012035333333333334)
(7,0.01067842857142857)
(8,0.0082645)
(9,0.009473333333333335)
(10,0.006765700000000001)
(11,0.006527545454545455)
(12,0.005983916666666666)
(13,0.005788923076923076)
(14,0.004962857142857144)
(15,0.004541666666666667)
(16,0.0049455624999999994)
(17,0.0049924117647058815)
(18,0.0038806666666666664)
(19,0.00395457894736842)
(20,0.003900499999999999)
(21,0.004157952380952383)
(22,0.00328659090909091)
(23,0.0031858695652173933)
(24,0.0029294583333333343)
(25,0.0029015200000000007)
(26,0.0030873076923076917)
(27,0.003210888888888889)
(28,0.003017464285714286)
(29,0.0030015862068965525)
(30,0.0025641666666666664)
(31,0.0025961935483870967)
(32,0.0028414687500000002)
(33,0.0026200000000000012)
(34,0.002484264705882353)
(35,0.0020040857142857144)
(36,0.0023400555555555566)
(37,0.002318891891891893)
(38,0.0019286315789473693)
(39,0.0018790000000000002)
(40,0.0019387999999999999)
(41,0.0019518536585365854)
(42,0.0020576428571428577)
(43,0.001707232558139536)
(44,0.0018358863636363644)
(45,0.001837422222222222)
(46,0.0015661739130434784)
(47,0.0020364468085106386)
(48,0.002098020833333334)
(49,0.001534897959183674)
(50,0.002536080000000002)
(51,0.0015992549019607843)
(52,0.001727576923076923)
(53,0.0016520943396226427)
(54,0.001561388888888889)
(55,0.0015606545454545453)
(56,0.001740696428571429)
(57,0.0015509298245614041)
(58,0.0017314655172413801)
(59,0.003006457627118646)
(60,0.001556033333333333)
(61,0.0014357213114754095)
(62,0.0015647741935483877)
(63,0.0015123968253968267)
(64,0.0013911875000000003)
(65,0.0014761076923076935)
(66,0.0013835151515151519)
(67,0.0014061940298507462)
(68,0.0022102647058823565)
(69,0.001514608695652174)
(70,0.0012945000000000005)
(71,0.0012717887323943665)
(72,0.001578069444444445)
(73,0.0012193150684931514)
(74,0.0011903513513513522)
(75,0.001275626666666667)
(76,0.0012394473684210535)
(77,0.001178532467532468)
(78,0.001118500000000001)
(79,0.0011551139240506332)
(80,0.0015648124999999991)
(81,0.00108320987654321)
(82,0.0012673414634146343)
(83,0.0011163493975903612)
(84,0.0014291547619047623)
(85,0.0014648941176470599)
(86,0.0010048372093023267)
(87,0.0012542528735632187)
(88,0.0014370681818181832)
(89,0.001059415730337079)
(90,0.0010383555555555561)
(91,0.0012308791208791212)
(92,0.0011623695652173915)
(93,0.00081047311827957)
(94,0.0011148191489361715)
(95,0.001397705263157896)
(96,0.0016004166666666673)
(97,0.0012745979381443304)
(98,0.0009717142857142858)
(99,0.001074222222222223)
(100,0.000990920000000001)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.11169799999999999)
(3,0.07434800000000001)
(4,0.054786749999999995)
(5,0.0450734)
(6,0.0372905)
(7,0.03153971428571429)
(8,0.028082374999999996)
(9,0.02611511111111111)
(10,0.0215353)
(11,0.020393181818181817)
(12,0.018328999999999995)
(13,0.017390923076923078)
(14,0.01676414285714286)
(15,0.01590526666666667)
(16,0.014592562499999998)
(17,0.013277058823529414)
(18,0.013188833333333334)
(19,0.012409052631578947)
(20,0.01147185)
(21,0.011289952380952381)
(22,0.01108068181818182)
(23,0.010036260869565217)
(24,0.009721833333333332)
(25,0.009539640000000002)
(26,0.00897553846153846)
(27,0.008975111111111109)
(28,0.0082685)
(29,0.008242172413793106)
(30,0.007832733333333333)
(31,0.007593096774193544)
(32,0.007290656250000002)
(33,0.0071524545454545434)
(34,0.007231323529411768)
(35,0.007254514285714288)
(36,0.008292999999999998)
(37,0.00630708108108108)
(38,0.006874500000000001)
(39,0.006315230769230769)
(40,0.006173950000000002)
(41,0.0061502682926829234)
(42,0.007340357142857145)
(43,0.00572141860465116)
(44,0.005337931818181819)
(45,0.005618511111111108)
(46,0.0052245869565217375)
(47,0.005242574468085107)
(48,0.0051240416666666665)
(49,0.005018551020408164)
(50,0.004816379999999999)
(51,0.004945725490196078)
(52,0.005020711538461537)
(53,0.004621849056603773)
(54,0.004761018518518518)
(55,0.004797745454545457)
(56,0.004452982142857143)
(57,0.004620403508771928)
(58,0.004190982758620691)
(59,0.0040264237288135584)
(60,0.004314949999999999)
(61,0.00421939344262295)
(62,0.003918177419354836)
(63,0.0039338253968253965)
(64,0.004448312499999999)
(65,0.003981676923076919)
(66,0.0038473484848484834)
(67,0.0038965074626865683)
(68,0.003862544117647058)
(69,0.00370772463768116)
(70,0.003662342857142857)
(71,0.0035451690140845082)
(72,0.003578)
(73,0.004004808219178082)
(74,0.0034416756756756746)
(75,0.0035895466666666675)
(76,0.003388868421052632)
(77,0.003339376623376623)
(78,0.003324064102564103)
(79,0.0032919493670886093)
(80,0.003328162499999999)
(81,0.0032871728395061717)
(82,0.0035073048780487805)
(83,0.0037884096385542155)
(84,0.003022892857142857)
(85,0.0031082)
(86,0.0029554999999999985)
(87,0.003116045977011494)
(88,0.0029587159090909074)
(89,0.0030448876404494374)
(90,0.0028050333333333338)
(91,0.0033099780219780187)
(92,0.00284696739130435)
(93,0.0028518602150537646)
(94,0.0026937872340425514)
(95,0.002936000000000002)
(96,0.0035344270833333326)
(97,0.0030997525773195866)
(98,0.0027630816326530616)
(99,0.0030490101010101005)
(100,0.002703949999999997)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.205788)
(3,0.13783566666666666)
(4,0.1034895)
(5,0.08337920000000001)
(6,0.06920466666666666)
(7,0.05984599999999999)
(8,0.05174075)
(9,0.04677600000000001)
(10,0.0420431)
(11,0.03789172727272727)
(12,0.035549166666666666)
(13,0.03285584615384615)
(14,0.02955514285714286)
(15,0.028855799999999997)
(16,0.02688406249999999)
(17,0.025161176470588232)
(18,0.02333727777777777)
(19,0.022642473684210518)
(20,0.02166025)
(21,0.020435238095238104)
(22,0.019483727272727278)
(23,0.018809260869565216)
(24,0.018262458333333332)
(25,0.017828439999999997)
(26,0.01776884615384616)
(27,0.016431703703703705)
(28,0.01570082142857143)
(29,0.0153983448275862)
(30,0.014624966666666668)
(31,0.014129967741935485)
(32,0.014356156250000005)
(33,0.013612060606060607)
(34,0.0131545)
(35,0.012494400000000001)
(36,0.012495527777777777)
(37,0.01203364864864865)
(38,0.011636157894736843)
(39,0.011636871794871797)
(40,0.011022525)
(41,0.01206239024390244)
(42,0.011232785714285709)
(43,0.010538441860465115)
(44,0.010230227272727273)
(45,0.010394355555555557)
(46,0.010162021739130432)
(47,0.009675744680851061)
(48,0.009370187499999997)
(49,0.009472653061224488)
(50,0.008888979999999998)
(51,0.009218490196078429)
(52,0.009190038461538461)
(53,0.009121754716981133)
(54,0.00883792592592593)
(55,0.008279781818181819)
(56,0.008331928571428572)
(57,0.007912842105263159)
(58,0.008255241379310347)
(59,0.007976525423728816)
(60,0.0080192)
(61,0.007611508196721313)
(62,0.007986822580645163)
(63,0.00812061904761905)
(64,0.007405343749999997)
(65,0.007658753846153846)
(66,0.0071938030303030295)
(67,0.0071145223880597)
(68,0.010444691176470589)
(69,0.006864289855072461)
(70,0.006825714285714285)
(71,0.006804478873239438)
(72,0.00711341666666667)
(73,0.0069386575342465775)
(74,0.006728405405405405)
(75,0.0066416533333333305)
(76,0.006382697368421054)
(77,0.006372987012987013)
(78,0.0062460641025641)
(79,0.007060734177215195)
(80,0.0061168375000000014)
(81,0.006362345679012344)
(82,0.006101207317073174)
(83,0.006012506024096386)
(84,0.00596829761904762)
(85,0.005837023529411764)
(86,0.00595683720930233)
(87,0.0056096091954023)
(88,0.0056945340909090895)
(89,0.0056320112359550594)
(90,0.005678577777777776)
(91,0.005465802197802199)
(92,0.00549921739130435)
(93,0.005490913978494621)
(94,0.005498882978723403)
(95,0.005480947368421056)
(96,0.005249895833333331)
(97,0.0052170206185567)
(98,0.005150397959183676)
(99,0.005037494949494951)
(100,0.004975530000000002)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.305575)
(3,0.19774666666666665)
(4,0.15242299999999998)
(5,0.1222818)
(6,0.10312699999999998)
(7,0.08937099999999998)
(8,0.07682862500000001)
(9,0.06865833333333332)
(10,0.06308029999999999)
(11,0.05648736363636364)
(12,0.05251041666666667)
(13,0.04872092307692307)
(14,0.04471214285714285)
(15,0.04220019999999999)
(16,0.040072874999999994)
(17,0.03733288235294118)
(18,0.03556405555555554)
(19,0.03447252631578947)
(20,0.03185285)
(21,0.031637619047619046)
(22,0.028573954545454548)
(23,0.028287652173913044)
(24,0.026928208333333332)
(25,0.025933239999999996)
(26,0.025305999999999995)
(27,0.023975555555555556)
(28,0.023090642857142848)
(29,0.022784793103448272)
(30,0.0219286)
(31,0.020869096774193553)
(32,0.020439374999999996)
(33,0.01956075757575758)
(34,0.019200235294117653)
(35,0.019014285714285713)
(36,0.01831536111111111)
(37,0.018223027027027033)
(38,0.01751384210526315)
(39,0.0164085641025641)
(40,0.016198299999999992)
(41,0.01641387804878048)
(42,0.015538)
(43,0.017206348837209305)
(44,0.01562695454545454)
(45,0.014931577777777785)
(46,0.014453043478260876)
(47,0.01425270212765958)
(48,0.014665562500000002)
(49,0.01393414285714286)
(50,0.013435859999999996)
(51,0.013031901960784313)
(52,0.013397596153846154)
(53,0.012510999999999998)
(54,0.012276370370370372)
(55,0.011956290909090908)
(56,0.012115214285714288)
(57,0.012165245614035088)
(58,0.012240810344827581)
(59,0.01148086440677966)
(60,0.011295999999999999)
(61,0.01106752459016394)
(62,0.011278967741935488)
(63,0.010645365079365076)
(64,0.011047906249999993)
(65,0.010545984615384613)
(66,0.010152424242424242)
(67,0.010265567164179104)
(68,0.010201102941176472)
(69,0.010156884057971015)
(70,0.009841714285714278)
(71,0.009576732394366202)
(72,0.009412416666666668)
(73,0.00957132876712329)
(74,0.009591621621621622)
(75,0.009615026666666665)
(76,0.009235447368421051)
(77,0.00877228571428572)
(78,0.009320782051282053)
(79,0.008867139240506328)
(80,0.008441262499999993)
(81,0.008689481481481484)
(82,0.008446658536585364)
(83,0.008601614457831325)
(84,0.009755238095238093)
(85,0.00815681176470588)
(86,0.00850453488372093)
(87,0.008063827586206895)
(88,0.007915431818181816)
(89,0.007819123595505616)
(90,0.007787155555555559)
(91,0.007654615384615387)
(92,0.008158989130434785)
(93,0.0077588387096774215)
(94,0.007746212765957446)
(95,0.007495284210526311)
(96,0.0073542604166666635)
(97,0.0075868144329896865)
(98,0.007374071428571427)
(99,0.007258424242424247)
(100,0.007584879999999997)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,9.250000000000001e-05)
(3,0.00036133333333333335)
(4,0.0007924999999999999)
(5,5.4999999999999995e-05)
(6,3.949999999999999e-05)
(7,3.228571428571429e-05)
(8,4.675e-05)
(9,3.333333333333333e-05)
(10,0.00043510000000000006)
(11,3.5909090909090915e-05)
(12,0.00011025000000000001)
(13,0.0003296153846153846)
(14,0.00010057142857142857)
(15,2.7000000000000006e-05)
(16,2.9875000000000004e-05)
(17,4.011764705882354e-05)
(18,0.0001376111111111111)
(19,7.347368421052632e-05)
(20,3.375000000000001e-05)
(21,2.9380952380952378e-05)
(22,0.00011327272727272727)
(23,0.0004575652173913041)
(24,2.5291666666666657e-05)
(25,2.648000000000001e-05)
(26,6.246153846153847e-05)
(27,0.0003509259259259258)
(28,2.5428571428571434e-05)
(29,0.00046062068965517256)
(30,0.00011789999999999999)
(31,2.435483870967742e-05)
(32,0.00017700000000000002)
(33,0.0004756969696969697)
(34,0.0005002058823529412)
(35,0.00027642857142857135)
