Number of Processes: 8
Format (number_of_test, average_runtime)
(8,0.07748387500000001)
(9,0.06971922222222221)
(10,0.06266089999999999)
(11,0.05614772727272727)
(12,0.05396516666666667)
(13,0.04942330769230769)
(14,0.04527107142857142)
(15,0.04439446666666666)
(16,0.0417985)
(17,0.03880629411764707)
(18,0.03691994444444444)
(19,0.03610463157894737)
(20,0.036252349999999996)
(21,0.03346647619047619)
(22,0.031225636363636358)
(23,0.029803956521739134)
(24,0.02920520833333334)
(25,0.027852760000000004)
(26,0.02880996153846153)
(27,0.025908777777777774)
(28,0.025307035714285716)
(29,0.024754000000000016)
(30,0.02443073333333333)
(31,0.023045838709677403)
(32,0.02213965624999999)
(33,0.02218254545454546)
(34,0.021847676470588235)
(35,0.02119439999999999)
(36,0.02028147222222222)
(37,0.020107621621621625)
(38,0.02669594736842106)
(39,0.019249205128205132)
(40,0.018740799999999995)
(41,0.01849807317073171)
(42,0.01819154761904762)
(43,0.01795132558139535)
(44,0.017088909090909085)
(45,0.01770404444444444)
(46,0.01723926086956522)
(47,0.016168744680851076)
(48,0.016318812499999998)
(49,0.015811020408163266)
(50,0.015562040000000001)
(51,0.015067)
(52,0.01509723076923078)
(53,0.014847849056603767)
(54,0.014745444444444446)
(55,0.014750054545454541)
(56,0.01421030357142857)
(57,0.014482947368421059)
(58,0.013595482758620688)
(59,0.01451467796610169)
(60,0.013554500000000002)
(61,0.013804065573770495)
(62,0.013166532258064516)
(63,0.014397698412698418)
(64,0.013164640624999996)
(65,0.012703723076923074)
(66,0.01336206060606061)
(67,0.012662731343283584)
(68,0.013036838235294126)
(69,0.012374420289855075)
(70,0.012957628571428573)
(71,0.015439000000000003)
(72,0.012220597222222226)
(73,0.011871493150684928)
(74,0.012298256756756755)
(75,0.012236080000000002)
(76,0.011410592105263158)
(77,0.011269883116883116)
(78,0.011437551282051288)
(79,0.011138582278481015)
(80,0.011232862499999996)
(81,0.010993407407407407)
(82,0.010827914634146342)
(83,0.010640638554216866)
(84,0.010467130952380948)
(85,0.01086098823529412)
(86,0.011492139534883724)
(87,0.01080068965517241)
(88,0.010557420454545453)
(89,0.009916179775280901)
(90,0.010020588888888888)
(91,0.009986274725274729)
(92,0.01046461956521739)
(93,0.010111720430107525)
(94,0.010113510638297869)
(95,0.009836526315789474)
(96,0.009564156249999992)
(97,0.009757247422680408)
(98,0.009835744897959185)
(99,0.009705606060606062)
(100,0.009746039999999994)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.5167205)
(3,0.34533433333333335)
(4,0.25541650000000005)
(5,0.20984020000000006)
(6,0.17186383333333335)
(7,0.15429871428571432)
(8,0.127043875)
(9,0.11767433333333334)
(10,0.11090299999999997)
(11,0.09416254545454544)
(12,0.08813966666666666)
(13,0.07947238461538458)
(14,0.07654414285714287)
(15,0.0700752)
(16,0.06707175)
(17,0.061660294117647056)
(18,0.06282277777777777)
(19,0.055728947368421065)
(20,0.05408600000000001)
(21,0.05098766666666667)
(22,0.04955022727272728)
(23,0.04734330434782608)
(24,0.04580125000000001)
(25,0.04387724)
(26,0.04192876923076921)
(27,0.04111244444444444)
(28,0.04043471428571428)
(29,0.038291241379310344)
(30,0.03637170000000001)
(31,0.03635154838709677)
(32,0.0364735625)
(33,0.03488442424242424)
(34,0.03537464705882353)
(35,0.03262377142857141)
(36,0.03783041666666667)
(37,0.031739216216216226)
(38,0.028449368421052612)
(39,0.030499641025641032)
(40,0.028581950000000005)
(41,0.028263829268292694)
(42,0.028212309523809518)
(43,0.027571162790697688)
(44,0.026869590909090923)
(45,0.028017288888888894)
(46,0.02640608695652173)
(47,0.02751025531914892)
(48,0.02462820833333332)
(49,0.025010816326530613)
(50,0.02426245999999999)
(51,0.024377529411764708)
(52,0.02345098076923077)
(53,0.022559320754716977)
(54,0.022739555555555565)
(55,0.021854872727272722)
(56,0.022323928571428567)
(57,0.02192380701754386)
(58,0.021101275862068954)
(59,0.020752305084745782)
(60,0.021269116666666667)
(61,0.021452983606557376)
(62,0.01968125806451614)
(63,0.019999682539682543)
(64,0.019489968750000003)
(65,0.020011307692307686)
(66,0.01948389393939394)
(67,0.019201119402985075)
(68,0.020611544117647068)
(69,0.01970769565217392)
(70,0.018014342857142856)
(71,0.018039549295774646)
(72,0.017897513888888897)
(73,0.019203575342465765)
(74,0.017438148648648646)
(75,0.017924653333333332)
(76,0.017679065789473685)
(77,0.019344857142857143)
(78,0.01658651282051282)
(79,0.01620543037974684)
(80,0.016050799999999997)
(81,0.01641381481481482)
(82,0.016331841463414633)
(83,0.016025915662650613)
(84,0.016519809523809523)
(85,0.015427941176470592)
(86,0.015321558139534888)
(87,0.017009609195402297)
(88,0.015779170454545466)
(89,0.015101101123595506)
(90,0.017028033333333335)
(91,0.015103978021978026)
(92,0.014619206521739125)
(93,0.01557027956989248)
(94,0.014726521276595734)
(95,0.014988136842105272)
(96,0.01465201041666666)
(97,0.014136463917525774)
(98,0.016119234693877556)
(99,0.014437323232323223)
(100,0.015145199999999992)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.026022999999999998)
(3,0.018296333333333335)
(4,0.013608500000000003)
(5,0.0116804)
(6,0.009400500000000001)
(7,0.007850571428571427)
(8,0.007355375)
(9,0.006001333333333333)
(10,0.0053856)
(11,0.005448636363636364)
(12,0.005068583333333334)
(13,0.004478384615384616)
(14,0.004309285714285713)
(15,0.003742266666666667)
(16,0.00411275)
(17,0.003561176470588235)
(18,0.0035495)
(19,0.0031998421052631576)
(20,0.0030449)
(21,0.0028686666666666674)
(22,0.0033290909090909083)
(23,0.002668304347826087)
(24,0.0027773333333333326)
(25,0.00263004)
(26,0.0024238461538461536)
(27,0.002708703703703704)
(28,0.002362464285714285)
(29,0.0021213103448275857)
(30,0.0023824333333333342)
(31,0.00237074193548387)
(32,0.0022394062500000005)
(33,0.0021396666666666673)
(34,0.0019899117647058824)
(35,0.002029828571428571)
(36,0.0019798055555555554)
(37,0.0020103243243243243)
(38,0.001789421052631579)
(39,0.0018524871794871785)
(40,0.0018822500000000002)
(41,0.001859)
(42,0.0022152619047619043)
(43,0.0016563488372093025)
(44,0.0017343181818181828)
(45,0.0018209777777777776)
(46,0.0019614130434782604)
(47,0.0015812978723404251)
(48,0.0018525000000000008)
(49,0.0013948163265306117)
(50,0.0017237599999999997)
(51,0.0016625294117647057)
(52,0.001753019230769232)
(53,0.0015013962264150947)
(54,0.0014153333333333333)
(55,0.0014007636363636356)
(56,0.0014519464285714287)
(57,0.0014135087719298238)
(58,0.0013680344827586206)
(59,0.0015168983050847453)
(60,0.0014568333333333334)
(61,0.0013215081967213117)
(62,0.0013871129032258062)
