Number of Processes: 8
Format (number_of_test, average_runtime)
(20,0.00011394999999999999)
(21,8.104761904761903e-05)
(22,0.0001067272727272727)
(23,0.00015108695652173916)
(24,0.0016318333333333332)
(25,0.00023652000000000002)
(26,0.00036919230769230773)
(27,7.229629629629628e-05)
(28,9.975000000000003e-05)
(29,6.910344827586207e-05)
(30,0.00019216666666666663)
(31,7.148387096774197e-05)
(32,0.00015325)
(33,6.518181818181818e-05)
(34,0.00016994117647058826)
(35,0.0002665714285714284)
(36,0.00026736111111111123)
(37,6.640540540540541e-05)
(38,8.67105263157895e-05)
(39,0.00017541025641025642)
(40,0.00033940000000000006)
(41,0.00026151219512195113)
(42,0.0001279523809523809)
(43,0.0002211395348837209)
(44,0.0006917954545454545)
(45,0.00010042222222222223)
(46,7.999999999999999e-05)
(47,0.00018025531914893622)
(48,8.910416666666665e-05)
(49,0.00020269387755102045)
(50,7.829999999999998e-05)
(51,0.00011170588235294126)
(52,0.0001300769230769231)
(53,9.464150943396229e-05)
(54,0.0002961296296296296)
(55,0.00016754545454545453)
(56,8.744642857142862e-05)
(57,0.0007722280701754386)
(58,0.00047301724137931)
(59,0.00016281355932203396)
(60,0.0001043166666666667)
(61,0.00016767213114754096)
(62,0.00024127419354838715)
(63,0.0002828412698412696)
(64,0.00011998437500000001)
(65,0.00013106153846153843)
(66,0.00015993939393939394)
(67,0.00011725373134328356)
(68,9.920588235294116e-05)
(69,9.257971014492756e-05)
(70,0.00031818571428571425)
(71,0.00012754929577464785)
(72,0.00016500000000000005)
(73,0.0003587808219178081)
(74,0.0003157702702702702)
(75,0.0001483866666666666)
(76,0.0004054473684210527)
(77,0.00021831168831168844)
(78,0.0002880384615384615)
(79,0.00022072151898734168)
(80,0.00020556250000000007)
(81,0.00024262962962962956)
(82,0.00019140243902439021)
(83,0.00018546987951807223)
(84,8.433333333333331e-05)
(85,0.0003177058823529411)
(86,0.00020717441860465107)
(87,0.00010468965517241381)
(88,0.00017762500000000016)
(89,0.0001500224719101124)
(90,7.934444444444443e-05)
(91,0.00042202197802197793)
(92,0.0004107717391304343)
(93,0.00017524731182795694)
(94,0.00010791489361702127)
(95,0.00013990526315789468)
(96,0.00023175000000000019)
(97,0.00035729896907216494)
(98,9.536734693877549e-05)
(99,0.00031478787878787864)
(100,0.0008245100000000008)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.04226)
(3,0.023329666666666665)
(4,0.01985575)
(5,0.013890199999999997)
(6,0.011718666666666667)
(7,0.010058)
(8,0.010327124999999998)
(9,0.009070888888888889)
(10,0.007510900000000003)
(11,0.006818545454545453)
(12,0.00692)
(13,0.006708615384615386)
(14,0.005554857142857141)
(15,0.005132733333333333)
(16,0.005573312499999999)
(17,0.004389235294117647)
(18,0.004403611111111112)
(19,0.004107894736842106)
(20,0.003913150000000001)
(21,0.00432447619047619)
(22,0.0038555909090909083)
(23,0.003770826086956522)
(24,0.0032879583333333333)
(25,0.003150600000000001)
(26,0.0032655384615384617)
(27,0.0029129629629629627)
(28,0.003217642857142857)
(29,0.0027312758620689644)
(30,0.0035265666666666655)
(31,0.0026356451612903216)
(32,0.0025125937500000005)
(33,0.002984515151515151)
(34,0.002745676470588236)
(35,0.002262057142857143)
(36,0.0028086111111111107)
(37,0.004705216216216216)
(38,0.0022121315789473675)
(39,0.0026755641025641014)
(40,0.002218649999999999)
(41,0.002585146341463414)
(42,0.0018695)
(43,0.002638627906976744)
(44,0.0018712954545454538)
(45,0.0022325333333333324)
(46,0.002083369565217391)
(47,0.0017353617021276591)
(48,0.0020068750000000004)
(49,0.0016501836734693883)
(50,0.001887699999999999)
(51,0.001983078431372549)
(52,0.0020080769230769223)
(53,0.0017973962264150939)
(54,0.0018376481481481475)
(55,0.002289636363636363)
(56,0.0018162142857142854)
(57,0.010118105263157899)
(58,0.0019342931034482761)
(59,0.0018538813559322031)
(60,0.0015299500000000002)
(61,0.001334639344262295)
(62,0.0013437419354838706)
(63,0.001576031746031745)
(64,0.0015927500000000002)
(65,0.002247384615384615)
(66,0.0017788636363636362)
(67,0.001511343283582089)
(68,0.0013092941176470595)
(69,0.00146063768115942)
(70,0.0015292285714285708)
(71,0.0023552676056338025)
(72,0.001416652777777778)
(73,0.001379054794520548)
(74,0.0012492567567567567)
(75,0.0014112666666666663)
(76,0.001340394736842105)
(77,0.0014491688311688302)
(78,0.0012737051282051275)
(79,0.0010452405063291134)
(80,0.0019095374999999995)
(81,0.0016500246913580235)
(82,0.0012193048780487804)
(83,0.0014800963855421683)
(84,0.0014232857142857142)
(85,0.0015292823529411764)
(86,0.0013244534883720932)
(87,0.0010278505747126437)
(88,0.0014481136363636365)
(89,0.0009839438202247188)
(90,0.0011271666666666665)
(91,0.0011649120879120884)
(92,0.0012158260869565213)
(93,0.0010247419354838712)
(94,0.0011423723404255315)
(95,0.0012426947368421053)
(96,0.0009890520833333333)
(97,0.0011887938144329892)
(98,0.0010929387755102043)
(99,0.0013964343434343435)
(100,0.0011644000000000001)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.1104935)
(3,0.07672333333333334)
(4,0.057245250000000004)
(5,0.045203)
(6,0.03859083333333334)
(7,0.032070999999999995)
(8,0.02957175)
(9,0.026158888888888884)
(10,0.023393200000000006)
(11,0.021104363636363636)
(12,0.019444499999999997)
(13,0.018173538461538463)
(14,0.016814)
(15,0.015684666666666666)
(16,0.015209312499999997)
(17,0.014586117647058824)
(18,0.013705888888888886)
(19,0.013105)
(20,0.012569949999999996)
(21,0.011461666666666669)
(22,0.011072999999999998)
(23,0.010909130434782607)
(24,0.010268291666666669)
(25,0.010240840000000003)
(26,0.009356192307692308)
(27,0.008997407407407405)
(28,0.00930439285714286)
(29,0.008349)
(30,0.008292833333333336)
(31,0.008554290322580645)
(32,0.00798275)
(33,0.0074153333333333345)
(34,0.007421588235294119)
(35,0.007370114285714286)
(36,0.007052472222222219)
(37,0.006708513513513515)
(38,0.00688376315789474)
(39,0.006679410256410256)
(40,0.006495524999999998)
(41,0.006334073170731709)
(42,0.00604561904761905)
(43,0.00591367441860465)
(44,0.005961386363636365)
(45,0.00559551111111111)
(46,0.005608760869565218)
(47,0.0057578085106383)
(48,0.005405958333333331)
(49,0.0052035306122448985)
(50,0.005629440000000002)
(51,0.0051244117647058825)
(52,0.005047749999999999)
(53,0.004930113207547169)
(54,0.0050046111111111125)
(55,0.004955581818181817)
(56,0.0046904464285714275)
(57,0.004981210526315785)
(58,0.004585155172413793)
(59,0.004538203389830508)
(60,0.004437049999999998)
(61,0.004611836065573768)
(62,0.004635370967741937)
(63,0.004235428571428573)
(64,0.004362843749999997)
(65,0.0040963846153846155)
(66,0.004647212121212122)
(67,0.004108089552238805)
(68,0.003972014705882353)
(69,0.00405)
(70,0.0037935714285714287)
(71,0.0037588732394366192)
(72,0.004343319444444443)
(73,0.004043904109589042)
(74,0.003997324324324322)
(75,0.0036627199999999995)
(76,0.0038618684210526334)
(77,0.0034942987012987013)
(78,0.003633935897435897)
(79,0.003514405063291138)
(80,0.003599062500000002)
(81,0.0033714444444444443)
(82,0.0034957804878048755)
(83,0.003343662650602409)
(84,0.003830333333333331)
(85,0.0033336)
(86,0.0034199534883720935)
(87,0.003351494252873563)
(88,0.0033460227272727266)
(89,0.0032644044943820226)
(90,0.0034319222222222224)
(91,0.0034409010989010984)
(92,0.0032699891304347807)
(93,0.0030417741935483875)
(94,0.003107606382978724)
(95,0.003350642105263156)
(96,0.0030369687499999993)
(97,0.0029345567010309287)
(98,0.0030189591836734713)
(99,0.003134666666666667)
(100,0.003004270000000003)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.26862549999999996)
(3,0.1805313333333333)
(4,0.13590725)
(5,0.109179)
(6,0.09026683333333335)
(7,0.09475128571428573)
(8,0.06827074999999998)
(9,0.05998033333333334)
(10,0.05440199999999999)
(11,0.049691727272727276)
(12,0.04577991666666666)
(13,0.04171376923076923)
(14,0.04014728571428572)
(15,0.04270700000000001)
(16,0.0348341875)
(17,0.03989617647058824)
(18,0.03884533333333332)
(19,0.02976742105263157)
(20,0.02767935000000001)
(21,0.027067904761904762)
(22,0.02601186363636364)
(23,0.02573565217391305)
(24,0.02373291666666667)
(25,0.023496879999999994)
(26,0.03112261538461539)
(27,0.021047518518518514)
(28,0.022877357142857147)
(29,0.019901931034482758)
(30,0.02300579999999999)
(31,0.019475290322580652)
(32,0.01869853125)
(33,0.018500060606060607)
(34,0.02054458823529412)
(35,0.019492971428571433)
(36,0.01657699999999999)
(37,0.01644575675675675)
(38,0.01575897368421053)
(39,0.01745858974358974)
(40,0.015248649999999999)
(41,0.01814421951219512)
(42,0.01443419047619047)
(43,0.018103883720930233)
(44,0.01405161363636363)
(45,0.016206800000000004)
(46,0.01321189130434782)
(47,0.012839659574468082)
(48,0.0174225625)
(49,0.016645142857142862)
(50,0.014438139999999997)
(51,0.012294705882352939)
(52,0.013534750000000005)
(53,0.01188696226415094)
(54,0.011572814814814815)
(55,0.011574290909090906)
(56,0.013798517857142856)
(57,0.013152035087719297)
(58,0.012734051724137939)
(59,0.010623135593220328)
(60,0.01024823333333334)
(61,0.011849491803278689)
(62,0.01037977419354839)
(63,0.010023841269841275)
(64,0.009936796874999996)
(65,0.011468261538461534)
(66,0.011214454545454548)
(67,0.009540074626865675)
(68,0.009359058823529413)
(69,0.010685072463768116)
(70,0.01061854285714286)
(71,0.010122816901408448)
(72,0.01032493055555555)
(73,0.008895095890410955)
(74,0.008872459459459458)
(75,0.010099279999999999)
(76,0.010484105263157895)
(77,0.008199766233766236)
(78,0.009708525641025641)
(79,0.008151822784810123)
(80,0.008215299999999998)
(81,0.00811116049382716)
(82,0.008132621951219502)
(83,0.007772421686746984)
(84,0.00864161904761905)
(85,0.009167647058823529)
(86,0.00772322093023256)
(87,0.007629655172413792)
(88,0.0073591704545454524)
(89,0.00756594382022472)
(90,0.00840901111111111)
(91,0.007303054945054949)
(92,0.007385956521739133)
(93,0.007043247311827959)
(94,0.007066489361702126)
(95,0.0076881052631578885)
(96,0.006997916666666663)
(97,0.006889958762886601)
(98,0.006996928571428573)
(99,0.006791313131313127)
(100,0.006785490000000002)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.43249499999999996)
(3,0.2849553333333333)
(4,0.21849325)
(5,0.17424459999999997)
(6,0.14526633333333336)
(7,0.14051428571428573)
(8,0.14677925)
(9,0.10668888888888889)
(10,0.10152670000000001)
(11,0.0807389090909091)
(12,0.07447633333333334)
(13,0.07760146153846154)
(14,0.07072535714285715)
(15,0.06779286666666665)
(16,0.06632400000000002)
(17,0.0596284705882353)
(18,0.057265222222222224)
(19,0.04591468421052631)
(20,0.04439330000000001)
(21,0.0485334761904762)
(22,0.05134345454545457)
(23,0.0393034347826087)
(24,0.04294220833333335)
(25,0.04119292000000001)
(26,0.038990346153846146)
(27,0.03380292592592594)
(28,0.032698142857142856)
(29,0.03687034482758618)
(30,0.03397476666666667)
(31,0.034021290322580645)
(32,0.02908662499999999)
(33,0.030668909090909087)
(34,0.02870994117647059)
(35,0.030455228571428596)
(36,0.028841361111111116)
(37,0.024840567567567574)
(38,0.026972368421052637)
(39,0.023756358974358974)
(40,0.026198674999999998)
(41,0.025905317073170724)
(42,0.027992904761904785)
(43,0.024239627906976736)
(44,0.02320579545454546)
(45,0.020673200000000003)
(46,0.01984965217391304)
(47,0.025313702127659567)
(48,0.018899229166666674)
(49,0.021014857142857148)
(50,0.02843712000000001)
(51,0.01830656862745098)
(52,0.018244903846153845)
(53,0.019668622641509426)
(54,0.0197805925925926)
(55,0.017942109090909094)
(56,0.018423785714285705)
(57,0.021096421052631577)
(58,0.016554293103448272)
(59,0.01594769491525424)
(60,0.017050883333333336)
(61,0.017685524590163947)
(62,0.017342080645161274)
(63,0.01849860317460319)
(64,0.01483084375)
(65,0.01672509230769231)
(66,0.01547466666666667)
(67,0.01601826865671642)
(68,0.014318852941176472)
(69,0.014303550724637685)
(70,0.017058214285714284)
(71,0.01670139436619719)
(72,0.014460444444444451)
(73,0.015348013698630139)
(74,0.016325527027027036)
(75,0.01622001333333333)
(76,0.012918736842105262)
(77,0.014021259740259742)
(78,0.01223771794871795)
(79,0.013679734177215202)
(80,0.0136999125)
(81,0.01615120987654321)
(82,0.01188548780487805)
(83,0.01337501204819277)
(84,0.012138285714285709)
(85,0.012344258823529412)
(86,0.012920872093023263)
(87,0.014740954022988502)
(88,0.01137379545454545)
(89,0.011051752808988761)
(90,0.012151866666666667)
(91,0.01395623076923077)
(92,0.010576163043478262)
(93,0.012691268817204303)
(94,0.011654021276595743)
(95,0.011906905263157894)
(96,0.011906114583333348)
(97,0.010525907216494839)
(98,0.011243204081632647)
(99,0.011488060606060597)
(100,0.01019612)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0001395)
(3,9.866666666666666e-05)
(4,8.475e-05)
(5,7.18e-05)
(6,0.00039250000000000005)
(7,6.571428571428571e-05)
(8,0.000397875)
(9,0.00039244444444444445)
(10,0.0024127999999999992)
(11,0.000144)
(12,5.308333333333332e-05)
(13,0.0001283076923076923)
(14,5.15e-05)
(15,0.0002368)
(16,5.374999999999999e-05)
(17,4.6823529411764694e-05)
(18,0.00021555555555555553)
(19,0.00041205263157894734)
(20,9.955000000000003e-05)
(21,0.00013909523809523813)
(22,0.0007220454545454545)
(23,0.000129)
(24,0.00012458333333333334)
(25,0.0010398800000000002)
(26,4.553846153846154e-05)
(27,7.888888888888891e-05)
(28,0.00018721428571428573)
(29,0.00017679310344827584)
(30,0.00020560000000000004)
(31,0.0002676451612903227)
(32,0.00041749999999999996)
(33,0.0001120909090909091)
(34,0.00013197058823529405)
(35,0.00032542857142857135)
(36,0.0001199722222222222)
(37,6.970270270270271e-05)
(38,9.413157894736842e-05)
(39,0.00019035897435897437)
(40,8.652500000000002e-05)
(41,0.00011556097560975604)
(42,0.0001798809523809524)
(43,0.00029281395348837203)
(44,0.00037468181818181833)
(45,0.0001229777777777778)
