0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 4
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: 
0: 
0: Running standard ping-pongs
0: Size 262144: 1.083905e-05
0: Size 524288: 2.312880e-05
0: Size 1048576: 5.660075e-05
0: Size 2097152: 1.105857e-04
0: Size 4194304: 2.194192e-04
0: Size 8388608: 5.799316e-04
0: Size 16777216: 1.426720e-03
0: Size 33554432: 2.230386e-03
0: Size 67108864: 4.328491e-03
0: Size 134217728: 8.492834e-03
0: Size 268435456: 1.673870e-02
0: Size 536870912: 3.328037e-02
0: 
0: On-Node, Off-Socket Ping-Pong:
0: Size 1: 3.052485e-06
0: Size 2: 3.045499e-06
0: Size 4: 3.017899e-06
0: Size 8: 2.975634e-06
0: Size 16: 2.986755e-06
0: Size 32: 3.147680e-06
0: Size 64: 3.516906e-06
0: Size 128: 3.617968e-06
0: Size 256: 4.650020e-06
0: Size 512: 5.976683e-06
0: Size 1024: 5.151392e-06
0: Size 2048: 5.144263e-06
0: Size 4096: 5.092306e-06
0: Size 8192: 5.064755e-06
0: Size 16384: 5.548019e-06
0: Size 32768: 6.077067e-06
0: Size 65536: 7.369275e-06
0: Size 131072: 9.835598e-06
0: Size 262144: 1.465862e-05
0: Size 524288: 2.774110e-05
0: Size 1048576: 6.067564e-05
0: Size 2097152: 1.146601e-04
0: Size 4194304: 2.237696e-04
0: Size 8388608: 4.416618e-04
0: Size 16777216: 8.420184e-04
0: Size 33554432: 3.457835e-03
0: Size 67108864: 6.661800e-03
0: Size 134217728: 1.286004e-02
0: Size 268435456: 2.642601e-02
0: Size 536870912: 5.267691e-02
0: 
0: Off-Node Ping-Pong:
0: Size 1: 3.954668e-06
0: Size 2: 3.967356e-06
0: Size 4: 3.930578e-06
0: Size 8: 3.957477e-06
0: Size 16: 3.824862e-06
0: Size 32: 4.406318e-06
0: Size 64: 4.865152e-06
0: Size 128: 5.174217e-06
0: Size 256: 6.486798e-06
0: Size 512: 7.797576e-06
0: Size 1024: 6.237287e-06
0: Size 2048: 6.291143e-06
0: Size 4096: 6.293448e-06
0: Size 8192: 5.928851e-06
0: Size 16384: 6.138292e-06
0: Size 32768: 6.713471e-06
0: Size 65536: 7.746129e-06
0: Size 131072: 1.036817e-05
0: Size 262144: 1.518198e-05
0: Size 524288: 2.974194e-05
0: Size 1048576: 6.264497e-05
0: Size 2097152: 1.172662e-04
0: Size 4194304: 2.258709e-04
0: Size 8388608: 4.441391e-04
0: Size 16777216: 8.656083e-04
0: Size 33554432: 4.218718e-03
0: Size 67108864: 8.515228e-03
0: Size 134217728: 1.604835e-02
0: Size 268435456: 3.358092e-02
0: Size 536870912: 6.606518e-02
0: 
0: Running multi-proc ping pongs
0: 
0: On-NUMA MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 2
0: Size 1: 5.425438e-07
0: Size 2: 5.416201e-07
0: Size 4: 5.409733e-07
0: Size 8: 5.381041e-07
0: Size 16: 5.439125e-07
0: Size 32: 5.523387e-07
0: Size 64: 5.909539e-07
0: Size 128: 6.086064e-07
0: Size 256: 1.510874e-06
0: Size 512: 1.599043e-06
0: Size 1024: 1.171988e-06
0: Size 2048: 1.225825e-06
0: Size 4096: 1.311972e-06
0: Size 8192: 1.611631e-06
0: Size 16384: 2.064540e-06
0: Size 32768: 2.702154e-06
0: Size 65536: 3.940797e-06
0: Size 131072: 6.439115e-06
0: Size 262144: 1.144672e-05
0: Size 524288: 2.428886e-05
0: Size 1048576: 5.682158e-05
0: Size 2097152: 1.109785e-04
0: Size 4194304: 2.193907e-04
0: Size 8388608: 5.960313e-04
0: Size 16777216: 1.421130e-03
0: Size 33554432: 2.352120e-03
0: Size 67108864: 4.609159e-03
0: Size 134217728: 9.128559e-03
0: Size 268435456: 1.793793e-02
0: Size 536870912: 3.557337e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 2
0: Size 1: 5.711709e-07
0: Size 2: 5.698043e-07
0: Size 4: 5.702874e-07
0: Size 8: 5.650265e-07
0: Size 16: 5.730129e-07
0: Size 32: 5.794012e-07
0: Size 64: 6.082901e-07
0: Size 128: 6.347837e-07
0: Size 256: 1.532205e-06
0: Size 512: 1.636669e-06
0: Size 1024: 1.164028e-06
0: Size 2048: 1.227099e-06
0: Size 4096: 1.370657e-06
0: Size 8192: 1.965814e-06
0: Size 16384: 2.612515e-06
0: Size 32768: 3.725572e-06
0: Size 65536: 4.414861e-06
0: Size 131072: 7.358011e-06
0: Size 262144: 1.370471e-05
0: Size 524288: 3.042911e-05
0: Size 1048576: 5.845432e-05
0: Size 2097152: 1.252079e-04
0: Size 4194304: 3.885646e-04
0: Size 8388608: 1.433503e-03
0: Size 16777216: 1.971135e-03
0: Size 33554432: 3.270608e-03
0: Size 67108864: 5.884776e-03
0: Size 134217728: 1.132935e-02
0: Size 268435456: 2.300600e-02
0: Size 536870912: 5.481237e-02
0: 
0: On-Socket MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 8
0: Size 1: 4.793071e-07
0: Size 2: 4.800122e-07
0: Size 4: 4.789441e-07
0: Size 8: 4.758848e-07
0: Size 16: 4.799190e-07
0: Size 32: 4.923730e-07
0: Size 64: 5.133068e-07
0: Size 128: 5.348281e-07
0: Size 256: 1.217354e-06
0: Size 512: 1.306628e-06
0: Size 1024: 1.051495e-06
0: Size 2048: 1.082659e-06
0: Size 4096: 1.161837e-06
0: Size 8192: 1.398777e-06
0: Size 16384: 1.823376e-06
0: Size 32768: 2.444648e-06
0: Size 65536: 3.654025e-06
0: Size 131072: 6.045765e-06
0: Size 262144: 1.084776e-05
0: Size 524288: 2.344652e-05
0: Size 1048576: 5.669741e-05
0: Size 2097152: 1.110134e-04
0: Size 4194304: 2.197800e-04
0: Size 8388608: 5.959400e-04
0: Size 16777216: 1.540479e-03
0: Size 33554432: 2.241678e-03
0: Size 67108864: 4.352910e-03
0: Size 134217728: 8.589977e-03
0: Size 268435456: 1.684643e-02
0: Size 536870912: 3.337802e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 8
0: Size 1: 4.921944e-07
0: Size 2: 4.920523e-07
0: Size 4: 4.923516e-07
0: Size 8: 4.831715e-07
0: Size 16: 4.917733e-07
0: Size 32: 5.003181e-07
0: Size 64: 5.158125e-07
0: Size 128: 5.326915e-07
0: Size 256: 1.214135e-06
0: Size 512: 1.268373e-06
0: Size 1024: 1.009554e-06
0: Size 2048: 1.064666e-06
0: Size 4096: 1.172982e-06
0: Size 8192: 1.581608e-06
0: Size 16384: 2.081680e-06
0: Size 32768: 2.563182e-06
0: Size 65536: 3.798232e-06
0: Size 131072: 6.883957e-06
0: Size 262144: 1.197660e-05
0: Size 524288: 2.829052e-05
0: Size 1048576: 5.762840e-05
0: Size 2097152: 1.130354e-04
0: Size 4194304: 3.450296e-04
0: Size 8388608: 1.353161e-03
0: Size 16777216: 1.937543e-03
0: Size 33554432: 3.224496e-03
0: Size 67108864: 5.809998e-03
0: Size 134217728: 1.117420e-02
0: Size 268435456: 2.251458e-02
0: Size 536870912: 4.620035e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 8
0: Size 1: 1.499296e-06
0: Size 2: 1.487073e-06
0: Size 4: 1.491803e-06
0: Size 8: 1.475525e-06
0: Size 16: 1.445844e-06
0: Size 32: 1.612094e-06
0: Size 64: 1.743797e-06
0: Size 128: 1.813233e-06
0: Size 256: 2.672574e-06
0: Size 512: 2.949322e-06
0: Size 1024: 2.700266e-06
0: Size 2048: 2.743982e-06
0: Size 4096: 2.862077e-06
0: Size 8192: 3.228124e-06
0: Size 16384: 3.541439e-06
0: Size 32768: 4.167878e-06
0: Size 65536: 5.388238e-06
0: Size 131072: 7.889633e-06
0: Size 262144: 1.510227e-05
0: Size 524288: 2.963345e-05
0: Size 1048576: 5.983551e-05
0: Size 2097152: 1.149375e-04
0: Size 4194304: 5.248664e-04
0: Size 8388608: 1.445327e-03
0: Size 16777216: 2.314692e-03
0: Size 33554432: 4.195154e-03
0: Size 67108864: 8.133813e-03
0: Size 134217728: 1.578191e-02
0: Size 268435456: 3.105979e-02
0: Size 536870912: 6.176463e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 8
0: Size 1: 1.558304e-06
0: Size 2: 1.549012e-06
0: Size 4: 1.552835e-06
0: Size 8: 1.526914e-06
0: Size 16: 1.546566e-06
0: Size 32: 1.614305e-06
0: Size 64: 1.728491e-06
0: Size 128: 1.801630e-06
0: Size 256: 2.687497e-06
0: Size 512: 2.951588e-06
0: Size 1024: 2.702875e-06
0: Size 2048: 2.741804e-06
0: Size 4096: 2.841963e-06
0: Size 8192: 3.133021e-06
0: Size 16384: 3.590450e-06
0: Size 32768: 4.237759e-06
0: Size 65536: 5.490654e-06
0: Size 131072: 8.440312e-06
0: Size 262144: 1.511628e-05
0: Size 524288: 3.065258e-05
0: Size 1048576: 1.006823e-04
0: Size 2097152: 2.165044e-04
0: Size 4194304: 8.113608e-04
0: Size 8388608: 2.478060e-03
0: Size 16777216: 4.074565e-03
0: Size 33554432: 7.262602e-03
0: Size 67108864: 1.357358e-02
0: Size 134217728: 2.647964e-02
0: Size 268435456: 5.200263e-02
0: Size 536870912: 1.211891e-01
0: 
0: On-Node, Off-Socket MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 32
0: Size 1: 2.851390e-06
0: Size 2: 2.831395e-06
0: Size 4: 2.833498e-06
0: Size 8: 2.805545e-06
0: Size 16: 2.679114e-06
0: Size 32: 3.016548e-06
0: Size 64: 3.352847e-06
0: Size 128: 3.444223e-06
0: Size 256: 4.733520e-06
0: Size 512: 5.476532e-06
0: Size 1024: 4.884635e-06
0: Size 2048: 4.879704e-06
0: Size 4096: 4.866489e-06
0: Size 8192: 4.947117e-06
0: Size 16384: 5.574420e-06
0: Size 32768: 6.128743e-06
0: Size 65536: 7.418060e-06
0: Size 131072: 9.902021e-06
0: Size 262144: 1.471957e-05
0: Size 524288: 2.784708e-05
0: Size 1048576: 6.075567e-05
0: Size 2097152: 1.147289e-04
0: Size 4194304: 2.238000e-04
0: Size 8388608: 4.421355e-04
0: Size 16777216: 8.419613e-04
0: Size 33554432: 3.589135e-03
0: Size 67108864: 7.117369e-03
0: Size 134217728: 1.302193e-02
0: Size 268435456: 2.539588e-02
0: Size 536870912: 5.120502e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 32
0: Size 1: 3.049500e-06
0: Size 2: 3.063937e-06
0: Size 4: 3.065884e-06
0: Size 8: 3.019721e-06
0: Size 16: 3.050763e-06
0: Size 32: 3.210826e-06
0: Size 64: 3.491802e-06
0: Size 128: 3.617205e-06
0: Size 256: 4.630249e-06
0: Size 512: 5.645232e-06
0: Size 1024: 5.041648e-06
0: Size 2048: 5.127756e-06
0: Size 4096: 5.199086e-06
0: Size 8192: 5.838345e-06
0: Size 16384: 6.929852e-06
0: Size 32768: 7.898353e-06
0: Size 65536: 9.229413e-06
0: Size 131072: 1.196017e-05
0: Size 262144: 1.863692e-05
0: Size 524288: 3.120619e-05
0: Size 1048576: 6.152015e-05
0: Size 2097152: 1.160604e-04
0: Size 4194304: 2.275102e-04
0: Size 8388608: 7.460359e-04
0: Size 16777216: 2.304217e-03
0: Size 33554432: 4.034437e-03
0: Size 67108864: 8.792937e-03
0: Size 134217728: 1.559147e-02
0: Size 268435456: 4.646791e-02
0: Size 536870912: 9.100970e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 32
0: Size 1: 3.131100e-06
0: Size 2: 3.119092e-06
0: Size 4: 3.118301e-06
0: Size 8: 3.070620e-06
0: Size 16: 3.113083e-06
0: Size 32: 3.282430e-06
0: Size 64: 3.576612e-06
0: Size 128: 3.664503e-06
0: Size 256: 4.853925e-06
0: Size 512: 5.736027e-06
0: Size 1024: 5.283984e-06
0: Size 2048: 5.313587e-06
0: Size 4096: 5.314617e-06
0: Size 8192: 5.995644e-06
0: Size 16384: 7.374191e-06
0: Size 32768: 8.557470e-06
0: Size 65536: 9.793884e-06
0: Size 131072: 1.230258e-05
0: Size 262144: 1.819415e-05
0: Size 524288: 3.167127e-05
0: Size 1048576: 6.251486e-05
0: Size 2097152: 1.175529e-04
0: Size 4194304: 3.568204e-04
0: Size 8388608: 1.381299e-03
0: Size 16777216: 3.225744e-03
0: Size 33554432: 6.844641e-03
0: Size 67108864: 1.466795e-02
0: Size 134217728: 3.205736e-02
0: Size 268435456: 8.313308e-02
0: Size 536870912: 1.661810e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 32
0: Size 1: 2.909124e-06
0: Size 2: 2.914542e-06
0: Size 4: 2.914013e-06
0: Size 8: 2.877800e-06
0: Size 16: 2.900394e-06
0: Size 32: 3.014582e-06
0: Size 64: 3.289491e-06
0: Size 128: 3.440958e-06
0: Size 256: 4.465575e-06
0: Size 512: 5.188128e-06
0: Size 1024: 4.926031e-06
0: Size 2048: 4.936386e-06
0: Size 4096: 5.010163e-06
0: Size 8192: 5.641054e-06
0: Size 16384: 6.816915e-06
0: Size 32768: 7.962413e-06
0: Size 65536: 9.334253e-06
0: Size 131072: 1.169112e-05
0: Size 262144: 1.831882e-05
0: Size 524288: 3.176643e-05
0: Size 1048576: 8.093139e-05
0: Size 2097152: 1.834693e-04
0: Size 4194304: 8.832837e-04
0: Size 8388608: 2.891696e-03
0: Size 16777216: 6.088584e-03
0: Size 33554432: 1.251105e-02
0: Size 67108864: 2.569403e-02
0: Size 134217728: 5.220775e-02
0: Size 268435456: 1.483387e-01
0: Size 536870912: 2.969708e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 32
0: Size 1: 2.910905e-06
0: Size 2: 2.900356e-06
0: Size 4: 2.908642e-06
0: Size 8: 2.851459e-06
0: Size 16: 2.880694e-06
0: Size 32: 3.043507e-06
0: Size 64: 3.317869e-06
0: Size 128: 3.391632e-06
0: Size 256: 4.588090e-06
0: Size 512: 5.304863e-06
0: Size 1024: 4.918707e-06
0: Size 2048: 4.953694e-06
0: Size 4096: 5.009197e-06
0: Size 8192: 5.658652e-06
0: Size 16384: 6.828841e-06
0: Size 32768: 7.963551e-06
0: Size 65536: 9.308944e-06
0: Size 131072: 1.135063e-05
0: Size 262144: 1.764157e-05
0: Size 524288: 3.188966e-05
0: Size 1048576: 1.057476e-04
0: Size 2097152: 2.179536e-04
0: Size 4194304: 1.468418e-03
0: Size 8388608: 5.168060e-03
0: Size 16777216: 1.075635e-02
0: Size 33554432: 2.339500e-02
0: Size 67108864: 4.691029e-02
0: Size 134217728: 1.033220e-01
0: Size 268435456: 3.152497e-01
0: Size 536870912: 6.298313e-01
0: 
0: Active Procs: 32
0: Rank 0 sending to 32
0: Size 1: 3.797798e-06
0: Size 2: 3.784764e-06
0: Size 4: 3.782213e-06
0: Size 8: 3.804293e-06
0: Size 16: 3.670410e-06
0: Size 32: 3.970860e-06
0: Size 64: 4.204523e-06
0: Size 128: 4.261972e-06
0: Size 256: 6.087251e-06
0: Size 512: 6.133435e-06
0: Size 1024: 6.045772e-06
0: Size 2048: 6.050299e-06
0: Size 4096: 6.203880e-06
0: Size 8192: 6.605817e-06
0: Size 16384: 7.367022e-06
0: Size 32768: 8.184000e-06
0: Size 65536: 9.612849e-06
0: Size 131072: 1.236485e-05
0: Size 262144: 1.911025e-05
0: Size 524288: 3.741655e-05
0: Size 1048576: 1.321727e-04
0: Size 2097152: 2.615089e-04
0: Size 4194304: 1.482901e-03
0: Size 8388608: 5.618813e-03
0: Size 16777216: 1.110262e-02
0: Size 33554432: 2.242551e-02
0: Size 67108864: 4.840466e-02
0: Size 134217728: 1.073291e-01
0: Size 268435456: 3.145361e-01
0: Size 536870912: 6.307288e-01
0: 
0: Off-Node MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 4.444301e-06
0: Size 2: 4.430699e-06
0: Size 4: 4.440166e-06
0: Size 8: 4.395549e-06
0: Size 16: 4.303127e-06
0: Size 32: 4.633876e-06
0: Size 64: 5.229838e-06
0: Size 128: 5.558284e-06
0: Size 256: 6.450075e-06
0: Size 512: 8.315149e-06
0: Size 1024: 6.761820e-06
0: Size 2048: 6.579253e-06
0: Size 4096: 6.713605e-06
0: Size 8192: 6.603394e-06
0: Size 16384: 6.900859e-06
0: Size 32768: 7.413708e-06
0: Size 65536: 8.611358e-06
0: Size 131072: 1.114060e-05
0: Size 262144: 1.588655e-05
0: Size 524288: 3.003725e-05
0: Size 1048576: 6.300984e-05
0: Size 2097152: 1.174152e-04
0: Size 4194304: 2.250340e-04
0: Size 8388608: 4.442667e-04
0: Size 16777216: 8.656055e-04
0: Size 33554432: 4.493521e-03
0: Size 67108864: 8.599166e-03
0: Size 134217728: 1.584559e-02
0: Size 268435456: 3.134705e-02
0: Size 536870912: 6.390372e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 4.403532e-06
0: Size 2: 4.400210e-06
0: Size 4: 4.407204e-06
0: Size 8: 4.341605e-06
0: Size 16: 4.278268e-06
0: Size 32: 4.589072e-06
0: Size 64: 4.897357e-06
0: Size 128: 5.443583e-06
0: Size 256: 6.288916e-06
0: Size 512: 8.125296e-06
0: Size 1024: 6.498692e-06
0: Size 2048: 6.477431e-06
0: Size 4096: 6.452069e-06
0: Size 8192: 6.896216e-06
0: Size 16384: 8.713638e-06
0: Size 32768: 9.600024e-06
0: Size 65536: 1.096386e-05
0: Size 131072: 1.379173e-05
0: Size 262144: 2.044653e-05
0: Size 524288: 3.447253e-05
0: Size 1048576: 6.447267e-05
0: Size 2097152: 1.202925e-04
0: Size 4194304: 2.293652e-04
0: Size 8388608: 7.120326e-04
0: Size 16777216: 1.685832e-03
0: Size 33554432: 5.033722e-03
0: Size 67108864: 9.555717e-03
0: Size 134217728: 1.970537e-02
0: Size 268435456: 5.072912e-02
0: Size 536870912: 1.045381e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 4.417047e-06
0: Size 2: 4.426399e-06
0: Size 4: 4.411731e-06
0: Size 8: 4.388310e-06
0: Size 16: 4.291459e-06
0: Size 32: 4.655784e-06
0: Size 64: 4.903894e-06
0: Size 128: 5.278320e-06
0: Size 256: 6.086840e-06
0: Size 512: 7.922635e-06
0: Size 1024: 6.580521e-06
0: Size 2048: 6.636256e-06
0: Size 4096: 6.542996e-06
0: Size 8192: 7.188359e-06
0: Size 16384: 8.624291e-06
0: Size 32768: 9.517911e-06
0: Size 65536: 1.087532e-05
0: Size 131072: 1.371746e-05
0: Size 262144: 2.026514e-05
0: Size 524288: 3.468351e-05
0: Size 1048576: 6.538955e-05
0: Size 2097152: 1.210061e-04
0: Size 4194304: 3.701423e-04
0: Size 8388608: 1.817508e-03
0: Size 16777216: 3.429295e-03
0: Size 33554432: 7.055257e-03
0: Size 67108864: 1.683887e-02
0: Size 134217728: 2.815143e-02
0: Size 268435456: 8.563784e-02
0: Size 536870912: 1.739369e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 64
0: Size 1: 4.376354e-06
0: Size 2: 4.378750e-06
0: Size 4: 4.390809e-06
0: Size 8: 4.269228e-06
0: Size 16: 4.258565e-06
0: Size 32: 4.548371e-06
0: Size 64: 4.832395e-06
0: Size 128: 5.153865e-06
0: Size 256: 6.065097e-06
0: Size 512: 7.427191e-06
0: Size 1024: 6.437302e-06
0: Size 2048: 6.481415e-06
0: Size 4096: 6.334892e-06
0: Size 8192: 7.241509e-06
0: Size 16384: 8.645039e-06
0: Size 32768: 9.532729e-06
0: Size 65536: 1.088878e-05
0: Size 131072: 1.376526e-05
0: Size 262144: 2.007799e-05
0: Size 524288: 3.481211e-05
0: Size 1048576: 8.696797e-05
0: Size 2097152: 1.939639e-04
0: Size 4194304: 1.034601e-03
0: Size 8388608: 3.388852e-03
0: Size 16777216: 7.365553e-03
0: Size 33554432: 1.445566e-02
0: Size 67108864: 2.856976e-02
0: Size 134217728: 6.226032e-02
0: Size 268435456: 1.764227e-01
0: Size 536870912: 3.543640e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 64
0: Size 1: 4.401195e-06
0: Size 2: 4.398228e-06
0: Size 4: 4.407040e-06
0: Size 8: 4.368099e-06
0: Size 16: 4.296941e-06
0: Size 32: 4.677090e-06
0: Size 64: 4.575104e-06
0: Size 128: 4.873321e-06
0: Size 256: 6.105704e-06
0: Size 512: 7.404334e-06
0: Size 1024: 6.369530e-06
0: Size 2048: 6.345561e-06
0: Size 4096: 6.304265e-06
0: Size 8192: 6.837375e-06
0: Size 16384: 8.679523e-06
0: Size 32768: 1.009301e-05
0: Size 65536: 1.053056e-05
0: Size 131072: 1.328770e-05
0: Size 262144: 2.034978e-05
0: Size 524288: 3.574640e-05
0: Size 1048576: 1.248532e-04
0: Size 2097152: 2.645417e-04
0: Size 4194304: 1.343858e-03
0: Size 8388608: 4.860962e-03
0: Size 16777216: 9.072004e-03
0: Size 33554432: 1.714879e-02
0: Size 67108864: 3.412977e-02
0: Size 134217728: 7.048700e-02
0: Size 268435456: 2.029795e-01
0: Size 536870912: 4.042254e-01
0: 
0: Active Procs: 32
0: Rank 0 sending to 64
0: Size 1: 4.134630e-06
0: Size 2: 4.136501e-06
0: Size 4: 4.140753e-06
0: Size 8: 4.045220e-06
0: Size 16: 4.011666e-06
0: Size 32: 4.297224e-06
0: Size 64: 4.516109e-06
0: Size 128: 4.757726e-06
0: Size 256: 5.912414e-06
0: Size 512: 7.397628e-06
0: Size 1024: 6.191848e-06
0: Size 2048: 6.353067e-06
0: Size 4096: 6.316585e-06
0: Size 8192: 6.748072e-06
0: Size 16384: 8.709401e-06
0: Size 32768: 9.814712e-06
0: Size 65536: 1.118054e-05
0: Size 131072: 1.335522e-05
0: Size 262144: 1.991218e-05
0: Size 524288: 3.803723e-05
0: Size 1048576: 1.328628e-04
0: Size 2097152: 2.576151e-04
0: Size 4194304: 1.529224e-03
0: Size 8388608: 5.702769e-03
0: Size 16777216: 1.100179e-02
0: Size 33554432: 2.359946e-02
0: Size 67108864: 4.905403e-02
0: Size 134217728: 1.098987e-01
0: Size 268435456: 3.053489e-01
0: Size 536870912: 6.079171e-01
0: 
0: Active Procs: 64
0: Rank 0 sending to 64
0: Size 1: 7.089405e-06
0: Size 2: 6.997745e-06
0: Size 4: 7.024594e-06
0: Size 8: 7.027174e-06
0: Size 16: 7.014477e-06
0: Size 32: 6.985163e-06
0: Size 64: 7.021805e-06
0: Size 128: 8.118662e-06
0: Size 256: 8.364297e-06
0: Size 512: 8.484976e-06
0: Size 1024: 8.614711e-06
0: Size 2048: 8.922816e-06
0: Size 4096: 9.479286e-06
0: Size 8192: 1.085134e-05
0: Size 16384: 1.717039e-05
0: Size 32768: 3.482154e-05
0: Size 65536: 6.825681e-05
0: Size 131072: 1.360799e-04
0: Size 262144: 2.731503e-04
0: Size 524288: 5.448733e-04
0: Size 1048576: 1.115281e-03
0: Size 2097152: 2.264093e-03
0: Size 4194304: 4.452042e-03
0: Size 8388608: 8.841212e-03
0: Size 16777216: 1.759654e-02
0: Size 33554432: 3.513009e-02
0: Size 67108864: 7.035545e-02
0: Size 134217728: 1.415502e-01
0: Size 268435456: 2.855740e-01
0: Size 536870912: 5.836070e-01
0: 
0: On-NUMA MultiProc Ping-Pong, All NUMAs Active:
0: Active Procs: 1
0: Rank 0 sending to 2
0: Size 1: 2.404595e-06
0: Size 2: 2.413346e-06
0: Size 4: 2.412628e-06
0: Size 8: 2.411125e-06
0: Size 16: 2.414208e-06
0: Size 32: 2.418043e-06
0: Size 64: 2.473168e-06
0: Size 128: 2.427642e-06
0: Size 256: 3.505578e-06
0: Size 512: 3.540411e-06
0: Size 1024: 2.837299e-06
0: Size 2048: 2.836535e-06
0: Size 4096: 2.874155e-06
0: Size 8192: 3.040931e-06
0: Size 16384: 3.621583e-06
0: Size 32768: 4.283109e-06
0: Size 65536: 5.393955e-06
0: Size 131072: 7.779724e-06
0: Size 262144: 1.256690e-05
0: Size 524288: 2.648582e-05
0: Size 1048576: 5.975327e-05
0: Size 2097152: 1.146276e-04
0: Size 4194304: 4.492399e-04
0: Size 8388608: 1.342365e-03
0: Size 16777216: 2.103514e-03
0: Size 33554432: 3.671004e-03
0: Size 67108864: 6.905125e-03
0: Size 134217728: 1.351440e-02
0: Size 268435456: 2.686768e-02
0: Size 536870912: 5.303743e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 2
0: Size 1: 2.459611e-06
0: Size 2: 2.452891e-06
0: Size 4: 2.468420e-06
0: Size 8: 2.459482e-06
0: Size 16: 2.452463e-06
0: Size 32: 2.470021e-06
0: Size 64: 2.480102e-06
0: Size 128: 2.459997e-06
0: Size 256: 3.392229e-06
0: Size 512: 3.588355e-06
0: Size 1024: 3.278812e-06
0: Size 2048: 3.314847e-06
0: Size 4096: 3.384934e-06
0: Size 8192: 3.334958e-06
0: Size 16384: 4.356746e-06
0: Size 32768: 5.120830e-06
0: Size 65536: 6.201286e-06
0: Size 131072: 8.690686e-06
0: Size 262144: 1.666844e-05
0: Size 524288: 3.581325e-05
0: Size 1048576: 1.071463e-04
0: Size 2097152: 2.334103e-04
0: Size 4194304: 9.279847e-04
0: Size 8388608: 2.507465e-03
0: Size 16777216: 4.074281e-03
0: Size 33554432: 7.246223e-03
0: Size 67108864: 1.359546e-02
0: Size 134217728: 2.639092e-02
0: Size 268435456: 5.253560e-02
0: Size 536870912: 1.050628e-01
0: 
0: On-Socket MultiProc Ping-Pong, All Sockets Active:
0: Active Procs: 1
0: Rank 0 sending to 8
0: Size 1: 3.101413e-06
0: Size 2: 3.104818e-06
0: Size 4: 3.108720e-06
