0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: Size 16384: 5.669651e-06
0: Size 32768: 6.596427e-06
0: Size 65536: 7.562861e-06
0: Size 131072: 9.897020e-06
0: Size 262144: 1.442449e-05
0: Size 524288: 2.779951e-05
0: Size 1048576: 6.133422e-05
0: Size 2097152: 1.154746e-04
0: Size 4194304: 2.235765e-04
0: Size 8388608: 4.438520e-04
0: Size 16777216: 8.359683e-04
0: Size 33554432: 4.042896e-03
0: Size 67108864: 8.130597e-03
0: Size 134217728: 1.587605e-02
0: Size 268435456: 3.292927e-02
0: Size 536870912: 6.570247e-02
0: 
0: Off-Node Ping-Pong:
0: Size 1: 6.474506e-06
0: Size 2: 6.446898e-06
0: Size 4: 6.450932e-06
0: Size 8: 6.452885e-06
0: Size 16: 6.452850e-06
0: Size 32: 6.452933e-06
0: Size 64: 6.455258e-06
0: Size 128: 7.469180e-06
0: Size 256: 7.807569e-06
0: Size 512: 7.909591e-06
0: Size 1024: 8.008264e-06
0: Size 2048: 8.270409e-06
0: Size 4096: 8.540578e-06
0: Size 8192: 9.391397e-06
0: Size 16384: 1.106992e-05
0: Size 32768: 2.266058e-05
0: Size 65536: 2.550059e-05
0: Size 131072: 3.118175e-05
0: Size 262144: 4.237635e-05
0: Size 524288: 6.453516e-05
0: Size 1048576: 1.078633e-04
0: Size 2097152: 1.943919e-04
0: Size 4194304: 3.679931e-04
0: Size 8388608: 7.207095e-04
0: Size 16777216: 1.426243e-03
0: Size 33554432: 2.842160e-03
0: Size 67108864: 1.643538e-02
0: Size 134217728: 1.131700e-02
0: Size 268435456: 2.262869e-02
0: Size 536870912: 4.524409e-02
0: 
0: Running multi-proc ping pongs
0: 
0: On-NUMA MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 8
0: Size 1: 1.633824e-06
0: Size 2: 1.598212e-06
0: Size 4: 1.624514e-06
0: Size 8: 1.616905e-06
0: Size 16: 1.481138e-06
0: Size 32: 1.687609e-06
0: Size 64: 1.743023e-06
0: Size 128: 1.754049e-06
0: Size 256: 2.671038e-06
0: Size 512: 2.839541e-06
0: Size 1024: 2.629615e-06
0: Size 2048: 2.653578e-06
0: Size 4096: 2.701408e-06
0: Size 8192: 2.838343e-06
0: Size 16384: 3.168601e-06
0: Size 32768: 3.585961e-06
0: Size 65536: 4.753041e-06
0: Size 131072: 7.120733e-06
0: Size 262144: 1.170000e-05
0: Size 524288: 2.438798e-05
0: Size 1048576: 5.850196e-05
0: Size 2097152: 1.131600e-04
0: Size 4194304: 2.223304e-04
0: Size 8388608: 4.406171e-04
0: Size 16777216: 7.724407e-04
0: Size 33554432: 2.277792e-03
0: Size 67108864: 4.256078e-03
0: Size 134217728: 7.729403e-03
0: Size 268435456: 1.535366e-02
0: Size 536870912: 3.057258e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 8
0: Size 1: 1.798195e-06
0: Size 2: 1.789544e-06
0: Size 4: 1.810304e-06
0: Size 8: 1.835253e-06
0: Size 16: 1.571978e-06
0: Size 32: 1.878057e-06
0: Size 64: 1.868685e-06
0: Size 128: 1.830455e-06
0: Size 256: 2.833033e-06
0: Size 512: 3.053655e-06
0: Size 1024: 2.882851e-06
0: Size 2048: 2.860071e-06
0: Size 4096: 2.774720e-06
0: Size 8192: 3.058700e-06
0: Size 16384: 3.845411e-06
0: Size 32768: 4.494532e-06
0: Size 65536: 5.684542e-06
0: Size 131072: 7.967715e-06
0: Size 262144: 1.256328e-05
0: Size 524288: 2.481505e-05
0: Size 1048576: 5.868043e-05
0: Size 2097152: 1.133864e-04
0: Size 4194304: 2.222134e-04
0: Size 8388608: 5.196335e-04
0: Size 16777216: 9.886982e-04
0: Size 33554432: 2.212965e-03
0: Size 67108864: 4.635373e-03
0: Size 134217728: 9.049973e-03
0: Size 268435456: 1.772505e-02
0: Size 536870912: 3.672657e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 8
0: Size 1: 1.954776e-06
0: Size 2: 1.932204e-06
0: Size 4: 1.962584e-06
0: Size 8: 1.959563e-06
0: Size 16: 1.689854e-06
0: Size 32: 1.985044e-06
0: Size 64: 2.002006e-06
0: Size 128: 2.010566e-06
0: Size 256: 2.824618e-06
0: Size 512: 3.114834e-06
0: Size 1024: 2.946350e-06
0: Size 2048: 2.950789e-06
0: Size 4096: 2.788246e-06
0: Size 8192: 2.947089e-06
0: Size 16384: 3.758736e-06
0: Size 32768: 4.509017e-06
0: Size 65536: 5.693828e-06
0: Size 131072: 8.018912e-06
0: Size 262144: 1.250149e-05
0: Size 524288: 2.497348e-05
0: Size 1048576: 5.888594e-05
0: Size 2097152: 1.136234e-04
0: Size 4194304: 2.565360e-04
0: Size 8388608: 1.235708e-03
0: Size 16777216: 2.049549e-03
0: Size 33554432: 3.666747e-03
0: Size 67108864: 7.034532e-03
0: Size 134217728: 1.264559e-02
0: Size 268435456: 2.593615e-02
0: Size 536870912: 4.769283e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 8
0: Size 1: 1.968271e-06
0: Size 2: 1.954841e-06
0: Size 4: 1.975001e-06
0: Size 8: 1.972905e-06
0: Size 16: 1.684034e-06
0: Size 32: 2.009728e-06
0: Size 64: 2.033610e-06
0: Size 128: 2.056708e-06
0: Size 256: 2.828003e-06
0: Size 512: 3.080646e-06
0: Size 1024: 3.009985e-06
0: Size 2048: 2.999791e-06
0: Size 4096: 2.881375e-06
0: Size 8192: 3.172573e-06
0: Size 16384: 3.977136e-06
0: Size 32768: 4.607373e-06
0: Size 65536: 5.802998e-06
0: Size 131072: 8.145457e-06
0: Size 262144: 1.294675e-05
0: Size 524288: 2.484284e-05
0: Size 1048576: 5.894732e-05
0: Size 2097152: 1.139100e-04
0: Size 4194304: 5.315973e-04
0: Size 8388608: 1.512688e-03
0: Size 16777216: 2.477614e-03
0: Size 33554432: 4.485746e-03
0: Size 67108864: 8.875818e-03
0: Size 134217728: 1.748817e-02
0: Size 268435456: 3.526022e-02
0: Size 536870912: 7.414803e-02
0: 
0: Not measuring multi-proc intra-socket because same as intra-NUMA
0: On-Node, Off-Socket MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 32
0: Size 1: 3.978778e-06
0: Size 2: 3.973296e-06
0: Size 4: 4.009226e-06
0: Size 8: 4.007787e-06
0: Size 16: 3.521146e-06
0: Size 32: 4.269871e-06
0: Size 64: 4.440922e-06
0: Size 128: 4.287963e-06
0: Size 256: 6.116164e-06
0: Size 512: 6.865129e-06
0: Size 1024: 6.262846e-06
0: Size 2048: 6.216578e-06
0: Size 4096: 6.199549e-06
0: Size 8192: 5.974154e-06
0: Size 16384: 5.617700e-06
0: Size 32768: 6.095780e-06
0: Size 65536: 7.202284e-06
0: Size 131072: 9.556621e-06
0: Size 262144: 1.418845e-05
0: Size 524288: 2.796378e-05
0: Size 1048576: 6.153528e-05
0: Size 2097152: 1.163455e-04
0: Size 4194304: 2.241555e-04
0: Size 8388608: 4.443590e-04
0: Size 16777216: 8.418263e-04
0: Size 33554432: 4.286463e-03
0: Size 67108864: 8.695023e-03
0: Size 134217728: 1.578941e-02
0: Size 268435456: 3.144439e-02
0: Size 536870912: 6.356813e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 32
0: Size 1: 4.845882e-06
0: Size 2: 4.809283e-06
0: Size 4: 4.792480e-06
0: Size 8: 4.807719e-06
0: Size 16: 3.981959e-06
0: Size 32: 5.002367e-06
0: Size 64: 5.114402e-06
0: Size 128: 4.989974e-06
0: Size 256: 6.302733e-06
0: Size 512: 7.170277e-06
0: Size 1024: 6.282090e-06
0: Size 2048: 6.321574e-06
0: Size 4096: 6.584135e-06
0: Size 8192: 6.372786e-06
0: Size 16384: 6.942147e-06
0: Size 32768: 8.363070e-06
0: Size 65536: 9.202982e-06
0: Size 131072: 1.154657e-05
0: Size 262144: 1.582545e-05
0: Size 524288: 2.843767e-05
0: Size 1048576: 6.152764e-05
0: Size 2097152: 1.162085e-04
0: Size 4194304: 2.258216e-04
0: Size 8388608: 6.926464e-04
0: Size 16777216: 2.464878e-03
0: Size 33554432: 5.095438e-03
0: Size 67108864: 1.021358e-02
0: Size 134217728: 2.396881e-02
0: Size 268435456: 5.232006e-02
0: Size 536870912: 1.047199e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 32
0: Size 1: 4.906322e-06
0: Size 2: 4.878863e-06
0: Size 4: 4.892692e-06
0: Size 8: 4.897091e-06
0: Size 16: 4.047495e-06
0: Size 32: 5.084718e-06
0: Size 64: 5.195805e-06
0: Size 128: 5.018890e-06
0: Size 256: 6.309105e-06
0: Size 512: 7.260838e-06
0: Size 1024: 6.770144e-06
0: Size 2048: 6.765405e-06
0: Size 4096: 6.389007e-06
0: Size 8192: 6.560281e-06
0: Size 16384: 7.466023e-06
0: Size 32768: 7.540197e-06
0: Size 65536: 8.705604e-06
0: Size 131072: 1.100637e-05
0: Size 262144: 1.555726e-05
0: Size 524288: 2.841968e-05
0: Size 1048576: 6.163694e-05
0: Size 2097152: 1.164005e-04
0: Size 4194304: 2.962120e-04
0: Size 8388608: 1.872546e-03
0: Size 16777216: 3.723822e-03
0: Size 33554432: 8.848826e-03
0: Size 67108864: 1.891308e-02
0: Size 134217728: 3.672058e-02
0: Size 268435456: 9.478732e-02
0: Size 536870912: 1.903940e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 32
0: Size 1: 4.774441e-06
0: Size 2: 4.766418e-06
0: Size 4: 4.840394e-06
0: Size 8: 4.854260e-06
0: Size 16: 3.985222e-06
0: Size 32: 5.001465e-06
0: Size 64: 5.070268e-06
0: Size 128: 4.589152e-06
0: Size 256: 6.061604e-06
0: Size 512: 6.757141e-06
0: Size 1024: 6.376556e-06
0: Size 2048: 6.437384e-06
0: Size 4096: 6.252892e-06
0: Size 8192: 6.606778e-06
0: Size 16384: 8.177082e-06
0: Size 32768: 9.018361e-06
0: Size 65536: 1.050176e-05
0: Size 131072: 1.289939e-05
0: Size 262144: 1.710095e-05
0: Size 524288: 2.862039e-05
0: Size 1048576: 6.221895e-05
0: Size 2097152: 1.172308e-04
0: Size 4194304: 5.234015e-04
0: Size 8388608: 2.071270e-03
0: Size 16777216: 6.373336e-03
0: Size 33554432: 1.336866e-02
0: Size 67108864: 2.714711e-02
0: Size 134217728: 5.592455e-02
0: Size 268435456: 1.674123e-01
0: Size 536870912: 3.339365e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 32
0: Size 1: 4.480957e-06
0: Size 2: 4.488893e-06
0: Size 4: 4.514267e-06
0: Size 8: 4.519052e-06
0: Size 16: 3.723994e-06
0: Size 32: 4.671103e-06
0: Size 64: 4.784675e-06
0: Size 128: 4.687537e-06
0: Size 256: 5.952154e-06
0: Size 512: 6.848787e-06
0: Size 1024: 6.408073e-06
0: Size 2048: 6.354452e-06
0: Size 4096: 6.495557e-06
0: Size 8192: 6.610132e-06
0: Size 16384: 8.183045e-06
0: Size 32768: 8.935876e-06
0: Size 65536: 1.000986e-05
0: Size 131072: 1.244204e-05
0: Size 262144: 1.706694e-05
0: Size 524288: 2.846245e-05
0: Size 1048576: 6.201691e-05
0: Size 2097152: 1.177381e-04
0: Size 4194304: 1.053407e-03
0: Size 8388608: 4.680699e-03
0: Size 16777216: 1.086213e-02
0: Size 33554432: 2.485403e-02
0: Size 67108864: 5.075280e-02
0: Size 134217728: 1.077381e-01
0: Size 268435456: 2.994169e-01
0: Size 536870912: 5.993971e-01
0: 
0: Active Procs: 32
0: Rank 0 sending to 32
0: Size 1: 4.497340e-06
0: Size 2: 4.451984e-06
0: Size 4: 4.503686e-06
0: Size 8: 4.476890e-06
0: Size 16: 3.718425e-06
0: Size 32: 4.705778e-06
0: Size 64: 4.772056e-06
0: Size 128: 4.727243e-06
0: Size 256: 6.322715e-06
0: Size 512: 6.815480e-06
0: Size 1024: 6.336331e-06
0: Size 2048: 6.332223e-06
0: Size 4096: 6.319263e-06
0: Size 8192: 6.636462e-06
0: Size 16384: 8.180760e-06
0: Size 32768: 9.132804e-06
0: Size 65536: 1.019854e-05
0: Size 131072: 1.267086e-05
0: Size 262144: 1.690812e-05
0: Size 524288: 2.889743e-05
0: Size 1048576: 6.234120e-05
0: Size 2097152: 1.178740e-04
0: Size 4194304: 1.053706e-03
0: Size 8388608: 5.028473e-03
0: Size 16777216: 1.004524e-02
0: Size 33554432: 2.389139e-02
0: Size 67108864: 4.891964e-02
0: Size 134217728: 1.120900e-01
0: Size 268435456: 3.000224e-01
0: Size 536870912: 5.991756e-01
0: 
0: Off-Node MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 6.436754e-06
0: Size 2: 6.438410e-06
0: Size 4: 6.436984e-06
0: Size 8: 6.436147e-06
0: Size 16: 6.441522e-06
0: Size 32: 6.441513e-06
0: Size 64: 6.443011e-06
0: Size 128: 7.462356e-06
0: Size 256: 7.799498e-06
0: Size 512: 7.855531e-06
0: Size 1024: 7.999303e-06
0: Size 2048: 8.259693e-06
0: Size 4096: 8.526322e-06
0: Size 8192: 9.390748e-06
0: Size 16384: 1.104379e-05
0: Size 32768: 2.264754e-05
0: Size 65536: 2.550614e-05
0: Size 131072: 3.117185e-05
0: Size 262144: 4.237363e-05
0: Size 524288: 6.457885e-05
0: Size 1048576: 1.079078e-04
0: Size 2097152: 1.943850e-04
0: Size 4194304: 3.680108e-04
0: Size 8388608: 7.207524e-04
0: Size 16777216: 1.425887e-03
0: Size 33554432: 2.841281e-03
0: Size 67108864: 5.663984e-03
0: Size 134217728: 1.131456e-02
0: Size 268435456: 2.263515e-02
0: Size 536870912: 4.525288e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 6.587098e-06
0: Size 2: 6.588812e-06
0: Size 4: 6.592468e-06
0: Size 8: 6.589962e-06
0: Size 16: 6.596431e-06
0: Size 32: 6.595072e-06
0: Size 64: 6.591801e-06
0: Size 128: 7.646813e-06
0: Size 256: 7.917954e-06
0: Size 512: 8.005923e-06
0: Size 1024: 8.102502e-06
0: Size 2048: 8.354977e-06
0: Size 4096: 8.636014e-06
0: Size 8192: 9.431460e-06
0: Size 16384: 1.103947e-05
0: Size 32768: 2.279777e-05
0: Size 65536: 2.606634e-05
0: Size 131072: 3.170256e-05
0: Size 262144: 4.642322e-05
0: Size 524288: 6.622308e-05
0: Size 1048576: 1.142997e-04
0: Size 2097152: 2.062321e-04
0: Size 4194304: 3.909055e-04
0: Size 8388608: 7.554716e-04
0: Size 16777216: 1.498040e-03
0: Size 33554432: 2.983100e-03
0: Size 67108864: 5.970662e-03
0: Size 134217728: 1.195379e-02
0: Size 268435456: 2.400651e-02
0: Size 536870912: 4.866962e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 6.804572e-06
0: Size 2: 6.804408e-06
0: Size 4: 6.795181e-06
0: Size 8: 6.802283e-06
0: Size 16: 6.811040e-06
0: Size 32: 6.805124e-06
0: Size 64: 6.800415e-06
0: Size 128: 7.867604e-06
0: Size 256: 8.085981e-06
0: Size 512: 8.173809e-06
0: Size 1024: 8.272372e-06
0: Size 2048: 8.530257e-06
0: Size 4096: 8.806754e-06
0: Size 8192: 9.564581e-06
0: Size 16384: 1.102705e-05
0: Size 32768: 2.290492e-05
0: Size 65536: 2.739512e-05
0: Size 131072: 3.343156e-05
0: Size 262144: 4.621745e-05
0: Size 524288: 9.148584e-05
0: Size 1048576: 1.824747e-04
0: Size 2097152: 3.651387e-04
0: Size 4194304: 7.359319e-04
0: Size 8388608: 1.480246e-03
0: Size 16777216: 2.960601e-03
0: Size 33554432: 5.932491e-03
0: Size 67108864: 1.188980e-02
0: Size 134217728: 2.385040e-02
0: Size 268435456: 4.796032e-02
0: Size 536870912: 9.704449e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 64
0: Size 1: 6.927524e-06
0: Size 2: 6.921417e-06
0: Size 4: 6.908464e-06
0: Size 8: 6.917314e-06
0: Size 16: 6.920527e-06
0: Size 32: 6.922478e-06
0: Size 64: 6.915795e-06
0: Size 128: 7.997375e-06
0: Size 256: 8.180456e-06
0: Size 512: 8.264010e-06
0: Size 1024: 8.406369e-06
0: Size 2048: 8.652240e-06
0: Size 4096: 8.998033e-06
0: Size 8192: 9.774217e-06
0: Size 16384: 1.123716e-05
0: Size 32768: 2.528762e-05
0: Size 65536: 3.034580e-05
0: Size 131072: 4.674697e-05
0: Size 262144: 9.184732e-05
0: Size 524288: 1.826981e-04
0: Size 1048576: 3.651507e-04
0: Size 2097152: 7.302911e-04
0: Size 4194304: 1.472195e-03
0: Size 8388608: 2.959856e-03
0: Size 16777216: 5.921809e-03
0: Size 33554432: 1.187538e-02
0: Size 67108864: 2.379003e-02
0: Size 134217728: 4.771155e-02
0: Size 268435456: 9.599373e-02
0: Size 536870912: 1.941334e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 64
0: Size 1: 6.974726e-06
0: Size 2: 6.914655e-06
0: Size 4: 6.971386e-06
0: Size 8: 6.940204e-06
0: Size 16: 6.971111e-06
0: Size 32: 6.959977e-06
0: Size 64: 6.955581e-06
0: Size 128: 8.052071e-06
0: Size 256: 8.229219e-06
0: Size 512: 8.287373e-06
0: Size 1024: 8.446962e-06
0: Size 2048: 8.724452e-06
0: Size 4096: 9.212178e-06
0: Size 8192: 1.031403e-05
0: Size 16384: 1.594652e-05
0: Size 32768: 2.896581e-05
0: Size 65536: 4.652415e-05
0: Size 131072: 9.211502e-05
0: Size 262144: 1.833076e-04
0: Size 524288: 3.654737e-04
0: Size 1048576: 7.297527e-04
0: Size 2097152: 1.459753e-03
0: Size 4194304: 2.942003e-03
0: Size 8388608: 5.932382e-03
0: Size 16777216: 1.187597e-02
0: Size 33554432: 2.374545e-02
0: Size 67108864: 4.755990e-02
0: Size 134217728: 9.534628e-02
0: Size 268435456: 1.915164e-01
0: Size 536870912: 3.870844e-01
0: 
0: Active Procs: 32
0: Rank 0 sending to 64
0: Size 1: 6.943879e-06
0: Size 2: 6.946761e-06
0: Size 4: 6.939054e-06
0: Size 8: 6.976601e-06
0: Size 16: 6.953504e-06
0: Size 32: 6.939887e-06
0: Size 64: 6.971488e-06
0: Size 128: 8.086252e-06
0: Size 256: 8.232077e-06
0: Size 512: 8.318772e-06
0: Size 1024: 8.476401e-06
0: Size 2048: 8.737490e-06
0: Size 4096: 9.242276e-06
0: Size 8192: 1.103329e-05
0: Size 16384: 1.339551e-05
0: Size 32768: 2.907368e-05
0: Size 65536: 4.653820e-05
0: Size 131072: 9.213328e-05
0: Size 262144: 1.833929e-04
0: Size 524288: 3.654404e-04
0: Size 1048576: 7.297448e-04
0: Size 2097152: 1.462609e-03
0: Size 4194304: 2.943092e-03
0: Size 8388608: 5.952342e-03
0: Size 16777216: 1.188723e-02
0: Size 33554432: 2.376094e-02
0: Size 67108864: 4.758620e-02
0: Size 134217728: 9.544977e-02
0: Size 268435456: 1.916437e-01
0: Size 536870912: 3.881287e-01
0: 
0: Active Procs: 64
0: Rank 0 sending to 64
0: Size 1: 7.004119e-06
0: Size 2: 6.955695e-06
0: Size 4: 6.956687e-06
0: Size 8: 6.947570e-06
0: Size 16: 6.970238e-06
0: Size 32: 6.937242e-06
0: Size 64: 6.960257e-06
0: Size 128: 8.095853e-06
0: Size 256: 8.265342e-06
0: Size 512: 8.345188e-06
0: Size 1024: 8.512263e-06
0: Size 2048: 8.776630e-06
0: Size 4096: 9.578847e-06
0: Size 8192: 1.114256e-05
0: Size 16384: 1.282703e-05
0: Size 32768: 3.076677e-05
0: Size 65536: 4.662672e-05
0: Size 131072: 9.214899e-05
0: Size 262144: 1.834265e-04
0: Size 524288: 3.655085e-04
0: Size 1048576: 7.299647e-04
0: Size 2097152: 1.464048e-03
0: Size 4194304: 2.942635e-03
0: Size 8388608: 5.942668e-03
0: Size 16777216: 1.189442e-02
0: Size 33554432: 2.376037e-02
0: Size 67108864: 4.757210e-02
0: Size 134217728: 9.540143e-02
0: Size 268435456: 1.916187e-01
0: Size 536870912: 3.867608e-01
0: 
0: On-NUMA MultiProc Ping-Pong, All NUMAs Active:
0: Active Procs: 1
0: Rank 0 sending to 8
0: Size 1: 2.243448e-06
0: Size 2: 2.245424e-06
0: Size 4: 2.239295e-06
0: Size 8: 2.236536e-06
0: Size 16: 2.228872e-06
0: Size 32: 2.233859e-06
0: Size 64: 2.248350e-06
0: Size 128: 2.157829e-06
0: Size 256: 3.202972e-06
0: Size 512: 3.366692e-06
0: Size 1024: 3.120074e-06
0: Size 2048: 3.171751e-06
0: Size 4096: 3.178406e-06
0: Size 8192: 3.321671e-06
0: Size 16384: 3.639538e-06
0: Size 32768: 4.162957e-06
0: Size 65536: 5.330049e-06
0: Size 131072: 7.696206e-06
0: Size 262144: 1.233645e-05
0: Size 524288: 2.500490e-05
0: Size 1048576: 5.876993e-05
0: Size 2097152: 1.134319e-04
0: Size 4194304: 2.222982e-04
0: Size 8388608: 4.408926e-04
0: Size 16777216: 7.803616e-04
0: Size 33554432: 2.475668e-03
0: Size 67108864: 4.586315e-03
0: Size 134217728: 9.029504e-03
0: Size 268435456: 1.675801e-02
0: Size 536870912: 3.334333e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 8
0: Size 1: 2.384754e-06
0: Size 2: 2.391091e-06
0: Size 4: 2.392076e-06
0: Size 8: 2.390676e-06
0: Size 16: 2.402133e-06
0: Size 32: 2.404889e-06
0: Size 64: 2.446890e-06
0: Size 128: 2.416586e-06
0: Size 256: 3.561143e-06
0: Size 512: 3.671702e-06
0: Size 1024: 3.377394e-06
0: Size 2048: 3.440800e-06
0: Size 4096: 3.481521e-06
0: Size 8192: 3.695710e-06
0: Size 16384: 4.960396e-06
0: Size 32768: 5.505003e-06
0: Size 65536: 6.656035e-06
0: Size 131072: 8.914070e-06
0: Size 262144: 1.362695e-05
0: Size 524288: 2.573065e-05
0: Size 1048576: 5.942507e-05
0: Size 2097152: 1.142570e-04
0: Size 4194304: 2.233461e-04
0: Size 8388608: 5.186198e-04
0: Size 16777216: 9.774715e-04
0: Size 33554432: 2.323595e-03
0: Size 67108864: 4.730839e-03
0: Size 134217728: 9.128126e-03
0: Size 268435456: 1.779234e-02
0: Size 536870912: 3.772628e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 8
0: Size 1: 2.391403e-06
0: Size 2: 2.396083e-06
0: Size 4: 2.388263e-06
0: Size 8: 2.387623e-06
0: Size 16: 2.391633e-06
0: Size 32: 2.390753e-06
0: Size 64: 2.419653e-06
0: Size 128: 2.383295e-06
0: Size 256: 3.485279e-06
0: Size 512: 3.750999e-06
0: Size 1024: 3.308803e-06
0: Size 2048: 3.340930e-06
0: Size 4096: 3.400236e-06
0: Size 8192: 3.664840e-06
0: Size 16384: 5.039731e-06
0: Size 32768: 5.694288e-06
0: Size 65536: 6.800455e-06
0: Size 131072: 9.037178e-06
0: Size 262144: 1.361524e-05
0: Size 524288: 2.574343e-05
0: Size 1048576: 5.946714e-05
0: Size 2097152: 1.142652e-04
0: Size 4194304: 2.585387e-04
0: Size 8388608: 1.232945e-03
0: Size 16777216: 2.039800e-03
0: Size 33554432: 3.559336e-03
0: Size 67108864: 6.942307e-03
0: Size 134217728: 1.339855e-02
0: Size 268435456: 2.688272e-02
0: Size 536870912: 6.214810e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 8
0: Size 1: 2.563907e-06
0: Size 2: 2.564293e-06
0: Size 4: 2.564240e-06
0: Size 8: 2.569505e-06
0: Size 16: 2.578746e-06
0: Size 32: 2.577660e-06
0: Size 64: 2.603994e-06
0: Size 128: 2.581899e-06
0: Size 256: 3.704453e-06
0: Size 512: 3.952126e-06
0: Size 1024: 3.391374e-06
0: Size 2048: 3.420881e-06
0: Size 4096: 3.540371e-06
0: Size 8192: 3.733607e-06
0: Size 16384: 5.131719e-06
0: Size 32768: 5.816357e-06
0: Size 65536: 6.954869e-06
0: Size 131072: 9.212667e-06
0: Size 262144: 1.376154e-05
0: Size 524288: 2.536654e-05
0: Size 1048576: 5.956284e-05
0: Size 2097152: 1.143861e-04
0: Size 4194304: 5.795536e-04
0: Size 8388608: 1.787168e-03
0: Size 16777216: 2.589351e-03
0: Size 33554432: 4.690864e-03
0: Size 67108864: 9.068881e-03
0: Size 134217728: 1.824244e-02
0: Size 268435456: 3.939469e-02
0: Size 536870912: 1.154974e-01
0: 
0: Not measuring multi-proc intra-socket with all numas active, because same as intra-NUMA
0: Off-Node MultiProc Ping-Pong, Even NUMA Regions:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 6.449750e-06
0: Size 2: 6.445140e-06
0: Size 4: 6.448278e-06
0: Size 8: 6.448234e-06
0: Size 16: 6.450166e-06
0: Size 32: 6.449461e-06
0: Size 64: 6.456100e-06
0: Size 128: 7.482775e-06
0: Size 256: 7.813933e-06
0: Size 512: 7.874558e-06
0: Size 1024: 8.010447e-06
0: Size 2048: 8.273623e-06
0: Size 4096: 8.544178e-06
0: Size 8192: 9.386128e-06
0: Size 16384: 1.105675e-05
0: Size 32768: 2.271033e-05
0: Size 65536: 2.559609e-05
0: Size 131072: 3.126018e-05
0: Size 262144: 4.247285e-05
0: Size 524288: 6.480660e-05
0: Size 1048576: 1.080415e-04
0: Size 2097152: 1.944946e-04
0: Size 4194304: 3.680822e-04
0: Size 8388608: 7.209309e-04
0: Size 16777216: 1.426565e-03
