0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: Size 16384: 7.153450e-06
0: Size 32768: 7.717902e-06
0: Size 65536: 8.825661e-06
0: Size 131072: 1.105286e-05
0: Size 262144: 1.546274e-05
0: Size 524288: 2.764526e-05
0: Size 1048576: 6.171317e-05
0: Size 2097152: 1.160950e-04
0: Size 4194304: 2.243697e-04
0: Size 8388608: 4.441301e-04
0: Size 16777216: 8.363092e-04
0: Size 33554432: 4.258752e-03
0: Size 67108864: 8.461253e-03
0: Size 134217728: 1.593767e-02
0: Size 268435456: 3.294659e-02
0: Size 536870912: 6.640474e-02
0: 
0: Off-Node Ping-Pong:
0: Size 1: 6.496610e-06
0: Size 2: 6.472218e-06
0: Size 4: 6.472633e-06
0: Size 8: 6.471212e-06
0: Size 16: 6.472416e-06
0: Size 32: 6.477101e-06
0: Size 64: 6.477463e-06
0: Size 128: 7.489682e-06
0: Size 256: 7.883494e-06
0: Size 512: 7.989547e-06
0: Size 1024: 8.091644e-06
0: Size 2048: 8.356045e-06
0: Size 4096: 8.618583e-06
0: Size 8192: 9.481542e-06
0: Size 16384: 1.110841e-05
0: Size 32768: 2.293465e-05
0: Size 65536: 2.577675e-05
0: Size 131072: 3.140906e-05
0: Size 262144: 4.263227e-05
0: Size 524288: 6.508568e-05
0: Size 1048576: 1.084058e-04
0: Size 2097152: 1.946216e-04
0: Size 4194304: 3.682082e-04
0: Size 8388608: 7.213298e-04
0: Size 16777216: 1.426666e-03
0: Size 33554432: 2.843091e-03
0: Size 67108864: 5.667247e-03
0: Size 134217728: 1.132176e-02
0: Size 268435456: 2.263554e-02
0: Size 536870912: 4.525656e-02
0: 
0: Running multi-proc ping pongs
0: 
0: On-NUMA MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 8
0: Size 1: 1.374130e-06
0: Size 2: 1.380492e-06
0: Size 4: 1.378820e-06
0: Size 8: 1.384067e-06
0: Size 16: 1.189434e-06
0: Size 32: 1.462212e-06
0: Size 64: 1.487597e-06
0: Size 128: 1.523203e-06
0: Size 256: 2.451921e-06
0: Size 512: 2.575017e-06
0: Size 1024: 2.621615e-06
0: Size 2048: 2.653915e-06
0: Size 4096: 2.696350e-06
0: Size 8192: 2.808742e-06
0: Size 16384: 3.249583e-06
0: Size 32768: 4.002785e-06
0: Size 65536: 5.133557e-06
0: Size 131072: 7.419572e-06
0: Size 262144: 1.183083e-05
0: Size 524288: 2.376060e-05
0: Size 1048576: 5.791173e-05
0: Size 2097152: 1.121411e-04
0: Size 4194304: 2.219983e-04
0: Size 8388608: 4.401940e-04
0: Size 16777216: 7.766015e-04
0: Size 33554432: 2.347101e-03
0: Size 67108864: 4.237234e-03
0: Size 134217728: 8.188587e-03
0: Size 268435456: 1.598616e-02
0: Size 536870912: 3.056922e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 8
0: Size 1: 1.556357e-06
0: Size 2: 1.571246e-06
0: Size 4: 1.582047e-06
0: Size 8: 1.569399e-06
0: Size 16: 1.336234e-06
0: Size 32: 1.612324e-06
0: Size 64: 1.619808e-06
0: Size 128: 1.642950e-06
0: Size 256: 2.623540e-06
0: Size 512: 2.747963e-06
0: Size 1024: 2.937687e-06
0: Size 2048: 2.968458e-06
0: Size 4096: 3.055317e-06
0: Size 8192: 3.133123e-06
0: Size 16384: 3.913408e-06
0: Size 32768: 4.580390e-06
0: Size 65536: 5.742448e-06
0: Size 131072: 8.048962e-06
0: Size 262144: 1.252995e-05
0: Size 524288: 2.422452e-05
0: Size 1048576: 5.822581e-05
0: Size 2097152: 1.127217e-04
0: Size 4194304: 2.213837e-04
0: Size 8388608: 5.181646e-04
0: Size 16777216: 9.717438e-04
0: Size 33554432: 2.253245e-03
0: Size 67108864: 4.577819e-03
0: Size 134217728: 8.950414e-03
0: Size 268435456: 1.751901e-02
0: Size 536870912: 3.463038e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 8
0: Size 1: 1.777164e-06
0: Size 2: 1.780805e-06
0: Size 4: 1.779520e-06
0: Size 8: 1.778328e-06
0: Size 16: 1.510532e-06
0: Size 32: 1.787763e-06
0: Size 64: 1.797472e-06
0: Size 128: 1.811255e-06
0: Size 256: 2.628772e-06
0: Size 512: 2.915056e-06
0: Size 1024: 3.134689e-06
0: Size 2048: 3.149953e-06
0: Size 4096: 3.052111e-06
0: Size 8192: 3.075509e-06
0: Size 16384: 3.805550e-06
0: Size 32768: 4.570544e-06
0: Size 65536: 5.704974e-06
0: Size 131072: 8.012976e-06
0: Size 262144: 1.251445e-05
0: Size 524288: 2.430560e-05
0: Size 1048576: 5.834110e-05
0: Size 2097152: 1.127091e-04
0: Size 4194304: 2.593266e-04
0: Size 8388608: 1.234471e-03
0: Size 16777216: 1.992572e-03
0: Size 33554432: 3.642606e-03
0: Size 67108864: 7.008871e-03
0: Size 134217728: 1.341246e-02
0: Size 268435456: 2.471049e-02
0: Size 536870912: 5.075464e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 8
0: Size 1: 1.764569e-06
0: Size 2: 1.765231e-06
0: Size 4: 1.765471e-06
0: Size 8: 1.766347e-06
0: Size 16: 1.507834e-06
0: Size 32: 1.785471e-06
0: Size 64: 1.802257e-06
0: Size 128: 1.829916e-06
0: Size 256: 2.651356e-06
0: Size 512: 2.948950e-06
0: Size 1024: 3.116047e-06
0: Size 2048: 3.173262e-06
0: Size 4096: 3.087850e-06
0: Size 8192: 3.113873e-06
0: Size 16384: 3.830489e-06
0: Size 32768: 4.562311e-06
0: Size 65536: 5.710765e-06
0: Size 131072: 8.018083e-06
0: Size 262144: 1.262700e-05
0: Size 524288: 2.416331e-05
0: Size 1048576: 5.837683e-05
0: Size 2097152: 1.133816e-04
0: Size 4194304: 5.364343e-04
0: Size 8388608: 1.581338e-03
0: Size 16777216: 2.479223e-03
0: Size 33554432: 4.556017e-03
0: Size 67108864: 8.867253e-03
0: Size 134217728: 1.786672e-02
0: Size 268435456: 3.616630e-02
0: Size 536870912: 7.242599e-02
0: 
0: Not measuring multi-proc intra-socket because same as intra-NUMA
0: On-Node, Off-Socket MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 32
0: Size 1: 4.991098e-06
0: Size 2: 4.855220e-06
0: Size 4: 4.899015e-06
0: Size 8: 4.975977e-06
0: Size 16: 4.047570e-06
0: Size 32: 5.116442e-06
0: Size 64: 5.152606e-06
0: Size 128: 5.023902e-06
0: Size 256: 5.409219e-06
0: Size 512: 6.411889e-06
0: Size 1024: 6.562338e-06
0: Size 2048: 6.538855e-06
0: Size 4096: 6.462108e-06
0: Size 8192: 5.840659e-06
0: Size 16384: 7.272149e-06
0: Size 32768: 7.768371e-06
0: Size 65536: 8.853735e-06
0: Size 131072: 1.107328e-05
0: Size 262144: 1.548647e-05
0: Size 524288: 2.802850e-05
0: Size 1048576: 6.164433e-05
0: Size 2097152: 1.156753e-04
0: Size 4194304: 2.232140e-04
0: Size 8388608: 4.444195e-04
0: Size 16777216: 8.480738e-04
0: Size 33554432: 4.477265e-03
0: Size 67108864: 8.282783e-03
0: Size 134217728: 1.574714e-02
0: Size 268435456: 3.172299e-02
0: Size 536870912: 6.404287e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 32
0: Size 1: 5.001557e-06
0: Size 2: 5.005672e-06
0: Size 4: 5.029059e-06
0: Size 8: 5.026829e-06
0: Size 16: 4.110356e-06
0: Size 32: 5.117973e-06
0: Size 64: 5.134297e-06
0: Size 128: 5.188694e-06
0: Size 256: 6.058519e-06
0: Size 512: 6.852394e-06
0: Size 1024: 6.823672e-06
0: Size 2048: 6.804377e-06
0: Size 4096: 6.290290e-06
0: Size 8192: 6.337643e-06
0: Size 16384: 8.192463e-06
0: Size 32768: 8.979634e-06
0: Size 65536: 1.005574e-05
0: Size 131072: 1.236464e-05
0: Size 262144: 1.682173e-05
0: Size 524288: 2.829521e-05
0: Size 1048576: 6.180676e-05
0: Size 2097152: 1.163148e-04
0: Size 4194304: 2.246841e-04
0: Size 8388608: 7.010444e-04
0: Size 16777216: 2.074329e-03
0: Size 33554432: 5.306112e-03
0: Size 67108864: 9.561508e-03
0: Size 134217728: 2.473314e-02
0: Size 268435456: 5.252473e-02
0: Size 536870912: 1.045849e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 32
0: Size 1: 5.074529e-06
0: Size 2: 5.091181e-06
0: Size 4: 5.105718e-06
0: Size 8: 5.114358e-06
0: Size 16: 4.207073e-06
0: Size 32: 5.315581e-06
0: Size 64: 5.316544e-06
0: Size 128: 5.369964e-06
0: Size 256: 6.329045e-06
0: Size 512: 7.305611e-06
0: Size 1024: 7.501661e-06
0: Size 2048: 7.596319e-06
0: Size 4096: 7.321323e-06
0: Size 8192: 6.614748e-06
0: Size 16384: 8.276148e-06
0: Size 32768: 9.198511e-06
0: Size 65536: 1.007073e-05
0: Size 131072: 1.235818e-05
0: Size 262144: 1.687820e-05
0: Size 524288: 2.869412e-05
0: Size 1048576: 6.206503e-05
0: Size 2097152: 1.167956e-04
0: Size 4194304: 2.935573e-04
0: Size 8388608: 1.884316e-03
0: Size 16777216: 4.074917e-03
0: Size 33554432: 8.756084e-03
0: Size 67108864: 1.782736e-02
0: Size 134217728: 3.774665e-02
0: Size 268435456: 8.423882e-02
0: Size 536870912: 1.685472e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 32
0: Size 1: 4.609739e-06
0: Size 2: 4.803066e-06
0: Size 4: 5.114402e-06
0: Size 8: 5.086946e-06
0: Size 16: 4.183937e-06
0: Size 32: 5.260526e-06
0: Size 64: 5.214723e-06
0: Size 128: 5.290889e-06
0: Size 256: 6.526278e-06
0: Size 512: 6.687928e-06
0: Size 1024: 6.711757e-06
0: Size 2048: 7.300597e-06
0: Size 4096: 6.530925e-06
0: Size 8192: 6.272414e-06
0: Size 16384: 9.206656e-06
0: Size 32768: 1.000522e-05
0: Size 65536: 1.111157e-05
0: Size 131072: 1.336469e-05
0: Size 262144: 1.787025e-05
0: Size 524288: 2.875022e-05
0: Size 1048576: 6.206082e-05
0: Size 2097152: 1.174639e-04
0: Size 4194304: 6.068400e-04
0: Size 8388608: 2.139061e-03
0: Size 16777216: 6.749964e-03
0: Size 33554432: 1.510124e-02
0: Size 67108864: 3.153556e-02
0: Size 134217728: 5.620989e-02
0: Size 268435456: 1.559646e-01
0: Size 536870912: 3.137661e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 32
0: Size 1: 4.708142e-06
0: Size 2: 4.707696e-06
0: Size 4: 4.715497e-06
0: Size 8: 4.721016e-06
0: Size 16: 3.848650e-06
0: Size 32: 4.825378e-06
0: Size 64: 4.882156e-06
0: Size 128: 4.899952e-06
0: Size 256: 6.118487e-06
0: Size 512: 6.842754e-06
0: Size 1024: 6.956518e-06
0: Size 2048: 6.891292e-06
0: Size 4096: 6.798055e-06
0: Size 8192: 6.231997e-06
0: Size 16384: 8.797407e-06
0: Size 32768: 9.569532e-06
0: Size 65536: 1.066708e-05
0: Size 131072: 1.292837e-05
0: Size 262144: 1.786472e-05
0: Size 524288: 2.852917e-05
0: Size 1048576: 6.217435e-05
0: Size 2097152: 1.172865e-04
0: Size 4194304: 1.070525e-03
0: Size 8388608: 4.760612e-03
0: Size 16777216: 1.041422e-02
0: Size 33554432: 2.343863e-02
0: Size 67108864: 4.948571e-02
0: Size 134217728: 9.813229e-02
0: Size 268435456: 2.935007e-01
0: Size 536870912: 5.875443e-01
0: 
0: Active Procs: 32
0: Rank 0 sending to 32
0: Size 1: 4.694665e-06
0: Size 2: 4.692860e-06
0: Size 4: 4.714202e-06
0: Size 8: 4.726103e-06
0: Size 16: 3.854586e-06
0: Size 32: 4.829622e-06
0: Size 64: 4.918398e-06
0: Size 128: 4.987881e-06
0: Size 256: 6.459363e-06
0: Size 512: 6.790214e-06
0: Size 1024: 7.034882e-06
0: Size 2048: 6.944395e-06
0: Size 4096: 6.807299e-06
0: Size 8192: 6.388692e-06
0: Size 16384: 8.374004e-06
0: Size 32768: 9.282428e-06
0: Size 65536: 1.037949e-05
0: Size 131072: 1.263823e-05
0: Size 262144: 1.742807e-05
0: Size 524288: 2.839601e-05
0: Size 1048576: 6.216366e-05
0: Size 2097152: 1.175821e-04
0: Size 4194304: 1.075040e-03
0: Size 8388608: 4.879562e-03
0: Size 16777216: 1.073068e-02
0: Size 33554432: 2.166363e-02
0: Size 67108864: 5.045541e-02
0: Size 134217728: 9.790969e-02
0: Size 268435456: 2.977215e-01
0: Size 536870912: 5.945427e-01
0: 
0: Off-Node MultiProc Ping-Pong:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 6.478212e-06
0: Size 2: 6.479491e-06
0: Size 4: 6.477552e-06
0: Size 8: 6.479584e-06
0: Size 16: 6.483145e-06
0: Size 32: 6.483212e-06
0: Size 64: 6.481986e-06
0: Size 128: 7.497651e-06
0: Size 256: 7.876410e-06
0: Size 512: 7.937527e-06
0: Size 1024: 8.085074e-06
0: Size 2048: 8.345012e-06
0: Size 4096: 8.617222e-06
0: Size 8192: 9.479786e-06
0: Size 16384: 1.110610e-05
0: Size 32768: 2.295054e-05
0: Size 65536: 2.580773e-05
0: Size 131072: 3.142447e-05
0: Size 262144: 4.266456e-05
0: Size 524288: 6.506919e-05
0: Size 1048576: 1.085134e-04
0: Size 2097152: 1.946632e-04
0: Size 4194304: 3.682293e-04
0: Size 8388608: 7.212848e-04
0: Size 16777216: 1.426888e-03
0: Size 33554432: 2.841590e-03
0: Size 67108864: 5.664585e-03
0: Size 134217728: 1.131829e-02
0: Size 268435456: 2.264053e-02
0: Size 536870912: 4.526458e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 6.630160e-06
0: Size 2: 6.630931e-06
0: Size 4: 6.633105e-06
0: Size 8: 6.632130e-06
0: Size 16: 6.636344e-06
0: Size 32: 6.636476e-06
0: Size 64: 6.628944e-06
0: Size 128: 7.683397e-06
0: Size 256: 8.005056e-06
0: Size 512: 8.113556e-06
0: Size 1024: 8.205117e-06
0: Size 2048: 8.444471e-06
0: Size 4096: 8.711945e-06
0: Size 8192: 9.512076e-06
0: Size 16384: 1.108656e-05
0: Size 32768: 2.304376e-05
0: Size 65536: 2.627995e-05
0: Size 131072: 3.193368e-05
0: Size 262144: 4.669729e-05
0: Size 524288: 6.634868e-05
0: Size 1048576: 1.143786e-04
0: Size 2097152: 2.063519e-04
0: Size 4194304: 3.910063e-04
0: Size 8388608: 7.557364e-04
0: Size 16777216: 1.499360e-03
0: Size 33554432: 2.989906e-03
0: Size 67108864: 5.971834e-03
0: Size 134217728: 1.195328e-02
0: Size 268435456: 2.400925e-02
0: Size 536870912: 4.867177e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 6.844439e-06
0: Size 2: 6.839293e-06
0: Size 4: 6.836212e-06
0: Size 8: 6.838560e-06
0: Size 16: 6.845061e-06
0: Size 32: 6.842223e-06
0: Size 64: 6.847170e-06
0: Size 128: 7.896251e-06
0: Size 256: 8.194797e-06
0: Size 512: 8.264291e-06
0: Size 1024: 8.373670e-06
0: Size 2048: 8.636413e-06
0: Size 4096: 8.901483e-06
0: Size 8192: 9.673842e-06
0: Size 16384: 1.108897e-05
0: Size 32768: 2.310848e-05
0: Size 65536: 2.753350e-05
0: Size 131072: 3.361641e-05
0: Size 262144: 4.622371e-05
0: Size 524288: 9.146858e-05
0: Size 1048576: 1.824750e-04
0: Size 2097152: 3.652090e-04
0: Size 4194304: 7.359671e-04
0: Size 8388608: 1.475438e-03
0: Size 16777216: 2.964459e-03
0: Size 33554432: 5.935172e-03
0: Size 67108864: 1.189059e-02
0: Size 134217728: 2.385104e-02
0: Size 268435456: 4.802027e-02
0: Size 536870912: 9.705848e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 64
0: Size 1: 6.998698e-06
0: Size 2: 6.976681e-06
0: Size 4: 6.970080e-06
0: Size 8: 6.986281e-06
0: Size 16: 6.991575e-06
0: Size 32: 6.990563e-06
0: Size 64: 6.991687e-06
0: Size 128: 8.061063e-06
0: Size 256: 8.317787e-06
0: Size 512: 8.383905e-06
0: Size 1024: 8.527580e-06
0: Size 2048: 8.796089e-06
0: Size 4096: 9.099054e-06
0: Size 8192: 9.934077e-06
0: Size 16384: 1.130463e-05
0: Size 32768: 2.567250e-05
0: Size 65536: 3.055512e-05
0: Size 131072: 4.663201e-05
0: Size 262144: 9.179273e-05
0: Size 524288: 1.827104e-04
0: Size 1048576: 3.648669e-04
0: Size 2097152: 7.305060e-04
0: Size 4194304: 1.471188e-03
0: Size 8388608: 2.962602e-03
0: Size 16777216: 5.927823e-03
0: Size 33554432: 1.187754e-02
0: Size 67108864: 2.379145e-02
0: Size 134217728: 4.772272e-02
0: Size 268435456: 9.601234e-02
0: Size 536870912: 1.943442e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 64
0: Size 1: 7.009639e-06
0: Size 2: 6.962248e-06
0: Size 4: 7.005165e-06
0: Size 8: 7.042739e-06
0: Size 16: 7.048055e-06
0: Size 32: 7.051295e-06
0: Size 64: 7.022905e-06
0: Size 128: 8.144327e-06
0: Size 256: 8.361904e-06
0: Size 512: 8.425582e-06
0: Size 1024: 8.560935e-06
0: Size 2048: 8.872582e-06
0: Size 4096: 9.331642e-06
0: Size 8192: 1.306532e-05
0: Size 16384: 1.203099e-05
0: Size 32768: 2.889870e-05
0: Size 65536: 4.651747e-05
0: Size 131072: 9.209949e-05
0: Size 262144: 1.833466e-04
0: Size 524288: 3.653384e-04
0: Size 1048576: 7.300417e-04
0: Size 2097152: 1.460810e-03
0: Size 4194304: 2.943078e-03
0: Size 8388608: 5.921832e-03
0: Size 16777216: 1.188135e-02
0: Size 33554432: 2.374968e-02
0: Size 67108864: 4.756582e-02
0: Size 134217728: 9.536893e-02
0: Size 268435456: 1.915728e-01
0: Size 536870912: 3.873780e-01
0: 
0: Active Procs: 32
0: Rank 0 sending to 64
0: Size 1: 7.048391e-06
0: Size 2: 6.988370e-06
0: Size 4: 7.065768e-06
0: Size 8: 7.104885e-06
0: Size 16: 7.068842e-06
0: Size 32: 7.048417e-06
0: Size 64: 7.082470e-06
0: Size 128: 8.180654e-06
0: Size 256: 8.366124e-06
0: Size 512: 8.447127e-06
0: Size 1024: 8.556294e-06
0: Size 2048: 8.855734e-06
0: Size 4096: 9.378188e-06
0: Size 8192: 1.114777e-05
0: Size 16384: 1.276799e-05
0: Size 32768: 2.913327e-05
0: Size 65536: 4.653184e-05
0: Size 131072: 9.213102e-05
0: Size 262144: 1.834189e-04
0: Size 524288: 3.654714e-04
0: Size 1048576: 7.302522e-04
0: Size 2097152: 1.460815e-03
0: Size 4194304: 2.944299e-03
0: Size 8388608: 5.934633e-03
0: Size 16777216: 1.189265e-02
0: Size 33554432: 2.374712e-02
0: Size 67108864: 4.757373e-02
0: Size 134217728: 9.536520e-02
0: Size 268435456: 1.915888e-01
0: Size 536870912: 3.882437e-01
0: 
0: Active Procs: 64
0: Rank 0 sending to 64
0: Size 1: 7.018762e-06
0: Size 2: 7.031951e-06
0: Size 4: 7.040378e-06
0: Size 8: 7.064587e-06
0: Size 16: 7.068536e-06
0: Size 32: 7.060832e-06
0: Size 64: 7.048714e-06
0: Size 128: 8.181209e-06
0: Size 256: 8.353029e-06
0: Size 512: 8.414714e-06
0: Size 1024: 8.577730e-06
0: Size 2048: 8.873327e-06
0: Size 4096: 9.351879e-06
0: Size 8192: 1.119142e-05
0: Size 16384: 1.375198e-05
0: Size 32768: 3.063699e-05
0: Size 65536: 4.662227e-05
0: Size 131072: 9.214400e-05
0: Size 262144: 1.832845e-04
0: Size 524288: 3.654570e-04
0: Size 1048576: 7.298831e-04
0: Size 2097152: 1.464903e-03
0: Size 4194304: 2.943486e-03
0: Size 8388608: 5.945494e-03
0: Size 16777216: 1.189075e-02
0: Size 33554432: 2.376618e-02
0: Size 67108864: 4.757618e-02
0: Size 134217728: 9.537953e-02
0: Size 268435456: 1.915639e-01
0: Size 536870912: 3.868222e-01
0: 
0: On-NUMA MultiProc Ping-Pong, All NUMAs Active:
0: Active Procs: 1
0: Rank 0 sending to 8
0: Size 1: 2.445408e-06
0: Size 2: 2.445662e-06
0: Size 4: 2.446013e-06
0: Size 8: 2.450652e-06
0: Size 16: 2.447885e-06
0: Size 32: 2.449169e-06
0: Size 64: 2.516791e-06
0: Size 128: 2.480056e-06
0: Size 256: 3.642143e-06
0: Size 512: 3.681937e-06
0: Size 1024: 3.063688e-06
0: Size 2048: 3.008328e-06
0: Size 4096: 3.068966e-06
0: Size 8192: 3.157036e-06
0: Size 16384: 3.490880e-06
0: Size 32768: 4.115851e-06
0: Size 65536: 5.290357e-06
0: Size 131072: 7.591941e-06
0: Size 262144: 1.213513e-05
0: Size 524288: 2.482832e-05
0: Size 1048576: 5.901311e-05
0: Size 2097152: 1.132487e-04
0: Size 4194304: 2.230418e-04
0: Size 8388608: 4.410912e-04
0: Size 16777216: 7.811002e-04
0: Size 33554432: 2.366785e-03
0: Size 67108864: 4.681023e-03
0: Size 134217728: 8.941648e-03
0: Size 268435456: 1.686072e-02
0: Size 536870912: 3.221047e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 8
0: Size 1: 2.510033e-06
0: Size 2: 2.509491e-06
0: Size 4: 2.509050e-06
0: Size 8: 2.511601e-06
0: Size 16: 2.514249e-06
0: Size 32: 2.517038e-06
0: Size 64: 2.574809e-06
0: Size 128: 2.537642e-06
0: Size 256: 3.654575e-06
0: Size 512: 3.757483e-06
0: Size 1024: 3.215382e-06
0: Size 2048: 3.241724e-06
0: Size 4096: 3.248702e-06
0: Size 8192: 3.423785e-06
0: Size 16384: 5.014660e-06
0: Size 32768: 5.738202e-06
0: Size 65536: 6.908639e-06
0: Size 131072: 9.213103e-06
0: Size 262144: 1.365977e-05
0: Size 524288: 2.591327e-05
0: Size 1048576: 6.006786e-05
0: Size 2097152: 1.142463e-04
0: Size 4194304: 2.227991e-04
0: Size 8388608: 5.238504e-04
0: Size 16777216: 1.012843e-03
0: Size 33554432: 2.439221e-03
0: Size 67108864: 4.774659e-03
0: Size 134217728: 9.022453e-03
0: Size 268435456: 1.774352e-02
0: Size 536870912: 3.750397e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 8
0: Size 1: 2.507327e-06
0: Size 2: 2.508136e-06
0: Size 4: 2.507822e-06
0: Size 8: 2.508956e-06
0: Size 16: 2.511331e-06
0: Size 32: 2.513308e-06
0: Size 64: 2.571299e-06
0: Size 128: 2.533674e-06
0: Size 256: 3.557863e-06
0: Size 512: 3.782149e-06
0: Size 1024: 3.374718e-06
0: Size 2048: 3.420151e-06
0: Size 4096: 3.500476e-06
0: Size 8192: 3.750938e-06
0: Size 16384: 5.601544e-06
0: Size 32768: 6.427729e-06
0: Size 65536: 7.529793e-06
0: Size 131072: 9.814024e-06
0: Size 262144: 1.419718e-05
0: Size 524288: 2.601695e-05
0: Size 1048576: 5.994610e-05
0: Size 2097152: 1.145227e-04
0: Size 4194304: 2.624031e-04
0: Size 8388608: 1.238658e-03
0: Size 16777216: 2.036449e-03
0: Size 33554432: 3.652680e-03
0: Size 67108864: 6.921408e-03
0: Size 134217728: 1.299616e-02
0: Size 268435456: 2.496188e-02
0: Size 536870912: 6.238251e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 8
0: Size 1: 2.556254e-06
0: Size 2: 2.553895e-06
0: Size 4: 2.555492e-06
0: Size 8: 2.555788e-06
0: Size 16: 2.566039e-06
0: Size 32: 2.567439e-06
0: Size 64: 2.628742e-06
0: Size 128: 2.578732e-06
0: Size 256: 3.556029e-06
0: Size 512: 3.773037e-06
0: Size 1024: 3.335123e-06
0: Size 2048: 3.358271e-06
0: Size 4096: 3.442486e-06
0: Size 8192: 3.752319e-06
0: Size 16384: 5.478770e-06
0: Size 32768: 6.207128e-06
0: Size 65536: 7.304625e-06
0: Size 131072: 9.575559e-06
0: Size 262144: 1.406986e-05
0: Size 524288: 2.548002e-05
0: Size 1048576: 5.995323e-05
0: Size 2097152: 1.150481e-04
0: Size 4194304: 5.777790e-04
0: Size 8388608: 1.700987e-03
0: Size 16777216: 2.557156e-03
0: Size 33554432: 4.612525e-03
0: Size 67108864: 9.057058e-03
0: Size 134217728: 1.843189e-02
0: Size 268435456: 4.039163e-02
0: Size 536870912: 1.142649e-01
0: 
0: Not measuring multi-proc intra-socket with all numas active, because same as intra-NUMA
0: Off-Node MultiProc Ping-Pong, Even NUMA Regions:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 6.495166e-06
0: Size 2: 6.493006e-06
0: Size 4: 6.496513e-06
0: Size 8: 6.494130e-06
0: Size 16: 6.498359e-06
0: Size 32: 6.501422e-06
0: Size 64: 6.496876e-06
0: Size 128: 7.517876e-06
0: Size 256: 7.906817e-06
0: Size 512: 7.970654e-06
0: Size 1024: 8.105723e-06
0: Size 2048: 8.356627e-06
0: Size 4096: 8.629948e-06
0: Size 8192: 9.459611e-06
0: Size 16384: 1.113998e-05
0: Size 32768: 2.297447e-05
0: Size 65536: 2.582754e-05
0: Size 131072: 3.146856e-05
0: Size 262144: 4.270753e-05
0: Size 524288: 6.516134e-05
0: Size 1048576: 1.083679e-04
0: Size 2097152: 1.947431e-04
0: Size 4194304: 3.683108e-04
0: Size 8388608: 7.215100e-04
0: Size 16777216: 1.427522e-03
