Number of Processes: 8
Format (number_of_test, average_runtime)
(37,0.0021094054054054045)
(38,0.0020440526315789465)
(39,0.002789102564102563)
(40,0.0019532000000000013)
(41,0.002106756097560975)
(42,0.0018464047619047618)
(43,0.002104720930232558)
(44,0.0016302499999999995)
(45,0.001856377777777777)
(46,0.0016965652173913034)
(47,0.0021726595744680855)
(48,0.0022796458333333327)
(49,0.0016133469387755105)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.08116150000000001)
(3,0.05151766666666666)
(4,0.039358000000000004)
(5,0.0314252)
(6,0.026161833333333332)
(7,0.023128285714285716)
(8,0.019580249999999997)
(9,0.01786366666666667)
(10,0.0158678)
(11,0.014832090909090911)
(12,0.013398166666666664)
(13,0.012664692307692306)
(14,0.011587214285714287)
(15,0.010763799999999999)
(16,0.011029124999999999)
(17,0.010428235294117648)
(18,0.00937427777777778)
(19,0.00849963157894737)
(20,0.009949499999999997)
(21,0.008035857142857141)
(22,0.007803681818181818)
(23,0.007631826086956521)
(24,0.007001916666666667)
(25,0.007024360000000002)
(26,0.006911153846153844)
(27,0.006696333333333332)
(28,0.006420142857142855)
(29,0.006166551724137933)
(30,0.0065030999999999995)
(31,0.005738516129032257)
(32,0.00543134375)
(33,0.005208969696969698)
(34,0.005017588235294116)
(35,0.004917599999999999)
(36,0.005227138888888889)
(37,0.004884486486486486)
(38,0.004519473684210529)
(39,0.004559820512820512)
(40,0.004363)
(41,0.0043826097560975595)
(42,0.004373595238095237)
(43,0.0039999999999999975)
(44,0.004237795454545453)
(45,0.005017711111111111)
(46,0.003983065217391305)
(47,0.0038162127659574475)
(48,0.004411291666666667)
(49,0.003395530612244898)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.11125750000000001)
(3,0.07526166666666666)
(4,0.056469250000000006)
(5,0.0443206)
(6,0.03705083333333333)
(7,0.03226171428571428)
(8,0.028617874999999997)
(9,0.025698666666666665)
(10,0.0231115)
(11,0.021228454545454543)
(12,0.019466749999999998)
(13,0.01718307692307692)
(14,0.01633128571428571)
(15,0.015437066666666664)
(16,0.014532624999999999)
(17,0.013467882352941177)
(18,0.013537833333333337)
(19,0.012347421052631577)
(20,0.012040850000000002)
(21,0.011071952380952382)
(22,0.010763727272727274)
(23,0.010460739130434783)
(24,0.009916666666666667)
(25,0.00965976)
(26,0.008925230769230765)
(27,0.008946)
(28,0.009342749999999999)
(29,0.008001275862068967)
(30,0.00803943333333333)
(31,0.007853064516129032)
(32,0.007187781249999998)
(33,0.007549484848484848)
(34,0.00803697058823529)
(35,0.00771045714285714)
(36,0.006968222222222221)
(37,0.006802432432432432)
(38,0.0066415526315789465)
(39,0.005919743589743588)
(40,0.0062006000000000006)
(41,0.0059517804878048775)
(42,0.00597352380952381)
(43,0.005681302325581395)
(44,0.005736931818181818)
(45,0.005256066666666665)
(46,0.005583456521739127)
(47,0.005303617021276597)
(48,0.0052181875)
(49,0.005421551020408165)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.1150065)
(3,0.07717066666666667)
(4,0.062044249999999995)
(5,0.0477812)
(6,0.039758166666666664)
(7,0.03382285714285714)
(8,0.029658999999999998)
(9,0.025876999999999997)
(10,0.024816899999999996)
(11,0.021377000000000004)
(12,0.020793)
(13,0.019089076923076924)
(14,0.01752314285714286)
(15,0.01668653333333334)
(16,0.015693125)
(17,0.01428870588235294)
(18,0.014613277777777774)
(19,0.013437000000000003)
(20,0.01242325)
(21,0.012277761904761904)
(22,0.012626818181818183)
(23,0.011140173913043483)
(24,0.010853041666666662)
(25,0.01012168)
(26,0.010154653846153846)
(27,0.009578222222222224)
(28,0.00922367857142857)
(29,0.008633241379310343)
(30,0.008554833333333336)
(31,0.008429741935483868)
(32,0.007864250000000001)
(33,0.00806942424242424)
(34,0.007746323529411769)
(35,0.007589142857142858)
(36,0.007498833333333334)
(37,0.008214999999999997)
(38,0.008583184210526316)
(39,0.00704735897435897)
(40,0.007046549999999996)
(41,0.007211048780487802)
(42,0.008579738095238093)
(43,0.00643174418604651)
(44,0.006647568181818181)
(45,0.0059908888888888885)
(46,0.005805673913043478)
(47,0.005723)
(48,0.005509291666666667)
(49,0.005740877551020407)

