Number of Processes: 8
Format (number_of_test, average_runtime)
(13,0.0342943846153846)
(14,0.03264921428571429)
(15,0.02986886666666666)
(16,0.0270705)
(17,0.02770194117647059)
(18,0.02493922222222222)
(19,0.023842736842105264)
(20,0.02302725)
(21,0.021057809523809527)
(22,0.01957909090909091)
(23,0.020310782608695656)
(24,0.019440791666666665)
(25,0.022482)
(26,0.017755846153846153)
(27,0.01678162962962963)
(28,0.016665714285714284)
(29,0.015412724137931039)
(30,0.014390966666666671)
(31,0.01426683870967742)
(32,0.014173593750000001)
(33,0.013259818181818178)
(34,0.013242588235294119)
(35,0.015361771428571428)
(36,0.0131805)
(37,0.012291702702702705)
(38,0.012314657894736842)
(39,0.01202176923076923)
(40,0.012346675)
(41,0.01145563414634146)
(42,0.011715833333333333)
(43,0.01073127906976744)
(44,0.010730636363636368)
(45,0.010270155555555556)
(46,0.010489978260869566)
(47,0.009990680851063834)
(48,0.010339645833333336)
(49,0.010277142857142856)

