On-NUMA Ping-Pong:
Size 1024: 1.349284e-06
Size 2048: 1.729102e-06
Size 4096: 2.359253e-06
Size 8192: 4.024460e-06
Size 16384: 6.217284e-06
Size 32768: 1.079290e-05
Size 65536: 4.521179e-05
Size 131072: 8.795544e-05
Size 262144: 1.729384e-04
Size 524288: 3.440603e-04
Size 1048576: 6.829645e-04
Size 2097152: 1.354790e-03
Size 4194304: 2.670275e-03
Size 8388608: 5.163410e-03
Size 16777216: 1.047329e-02

Active Procs: 16
Size 1: 6.384629e-07
Size 2: 6.503736e-07
Size 4: 6.529499e-07
Size 8: 6.342819e-07
Size 16: 6.324005e-07
Size 32: 9.643636e-07
Size 64: 9.684000e-07
Size 128: 1.117644e-06
Size 256: 1.133696e-06
Size 512: 1.180072e-06
Size 1024: 1.468087e-06
Size 2048: 1.816037e-06
Size 4096: 2.469456e-06
Size 8192: 4.066208e-06
Size 16384: 6.821460e-06
Size 32768: 1.245112e-05
Size 65536: 9.695043e-05
Size 131072: 1.879063e-04
Size 262144: 3.697149e-04
Size 524288: 7.337968e-04
Size 1048576: 1.456730e-03
Size 2097152: 2.884675e-03
Size 4194304: 5.676784e-03
Size 8388608: 1.126725e-02
Size 16777216: 2.242033e-02

Active Procs: 28
Size 1: 6.452901e-07
Size 2: 6.433990e-07
Size 4: 6.410101e-07
Size 8: 6.419863e-07
Size 16: 6.557453e-07
Size 32: 9.434225e-07
Size 64: 9.059180e-07
Size 128: 1.054171e-06
Size 256: 1.070401e-06
Size 512: 1.110995e-06
Size 1024: 1.380636e-06
Size 2048: 1.774563e-06
Size 4096: 2.474242e-06
Size 8192: 4.064918e-06
Size 16384: 6.913248e-06
Size 32768: 1.293598e-05
Size 65536: 1.836561e-04
Size 131072: 3.557272e-04
Size 262144: 6.994418e-04
Size 524288: 1.385332e-03
Size 1048576: 2.750511e-03
Size 2097152: 5.460683e-03
Size 4194304: 1.086513e-02
Size 8388608: 2.164009e-02
Size 16777216: 4.313061e-02

On-Node, Off-Socket MultiProc Ping-Pong:
Active Procs: 1
Size 1: 1.263603e-06
Size 2: 1.264107e-06
Size 4: 1.282126e-06
Size 8: 1.252491e-06
Size 16: 1.258992e-06
Size 32: 1.868633e-06
Size 64: 1.869681e-06
Size 128: 2.160357e-06
Size 256: 2.211784e-06
Size 512: 2.319410e-06
Size 1024: 2.889865e-06
Size 2048: 3.472639e-06
Size 4096: 4.454625e-06
Size 8192: 6.175913e-06
Size 16384: 8.891719e-06
Size 32768: 1.473441e-05
Size 65536: 1.041244e-05
Size 131072: 1.640660e-05
Size 262144: 2.827528e-05
Size 524288: 5.173235e-05
Size 1048576: 9.856215e-05
Size 2097152: 2.093392e-04
Size 4194304: 5.180932e-04
Size 8388608: 1.045303e-03
Size 16777216: 2.113444e-03

Active Procs: 2
Size 1: 1.276647e-06
Size 2: 1.260912e-06
Size 4: 1.273199e-06
Size 8: 1.268484e-06
Size 16: 1.275863e-06
Size 32: 1.859555e-06
Size 64: 1.866210e-06
Size 128: 2.154828e-06
Size 256: 2.209624e-06
Size 512: 2.342316e-06
Size 1024: 2.964288e-06
Size 2048: 3.532800e-06
Size 4096: 4.485732e-06
Size 8192: 6.248414e-06
Size 16384: 9.091733e-06
Size 32768: 1.525835e-05
Size 65536: 1.215118e-05
Size 131072: 2.063034e-05
Size 262144: 3.802475e-05
Size 524288: 7.210061e-05
Size 1048576: 1.399991e-04
Size 2097152: 2.861287e-04
Size 4194304: 6.396743e-04
Size 8388608: 1.312275e-03
Size 16777216: 3.401749e-03

Active Procs: 4
Size 1: 1.264942e-06
Size 2: 1.259622e-06
Size 4: 1.271976e-06
Size 8: 1.266901e-06
Size 16: 1.275078e-06
Size 32: 2.029913e-06
Size 64: 1.879908e-06
Size 128: 2.167068e-06
Size 256: 2.266384e-06
Size 512: 2.430761e-06
Size 1024: 3.034716e-06
Size 2048: 3.653478e-06
Size 4096: 4.632043e-06
Size 8192: 6.561845e-06
Size 16384: 9.976857e-06
Size 32768: 1.819871e-05
Size 65536: 2.644359e-05
Size 131072: 5.263513e-05
Size 262144: 1.052622e-04
Size 524288: 2.090547e-04
Size 1048576: 4.164276e-04
Size 2097152: 8.238083e-04
Size 4194304: 1.565680e-03
Size 8388608: 2.991902e-03
Size 16777216: 6.496038e-03

Active Procs: 8
Size 1: 1.276048e-06
Size 2: 1.257755e-06
Size 4: 1.273688e-06
Size 8: 1.275141e-06
Size 16: 1.277047e-06
Size 32: 1.893761e-06
Size 64: 1.898872e-06
Size 128: 2.184434e-06
Size 256: 2.268293e-06
Size 512: 2.453860e-06
Size 1024: 3.284059e-06
Size 2048: 4.112975e-06
Size 4096: 5.162996e-06
Size 8192: 8.138571e-06
Size 16384: 1.458958e-05
Size 32768: 2.912691e-05
Size 65536: 6.775990e-05
Size 131072: 1.305183e-04
Size 262144: 2.569211e-04
Size 524288: 4.988221e-04
Size 1048576: 9.684481e-04
Size 2097152: 1.883472e-03
Size 4194304: 3.575439e-03
Size 8388608: 7.802381e-03
Size 16777216: 1.519871e-02

Active Procs: 16
Size 1: 1.274549e-06
Size 2: 1.263714e-06
Size 4: 1.282678e-06
Size 8: 1.280100e-06
Size 16: 1.291901e-06
Size 32: 1.922873e-06
Size 64: 1.921230e-06
Size 128: 2.207043e-06
Size 256: 2.275111e-06
Size 512: 2.563894e-06
Size 1024: 3.910507e-06
Size 2048: 5.139326e-06
Size 4096: 6.824716e-06
Size 8192: 1.423591e-05
Size 16384: 2.404102e-05
Size 32768: 4.673194e-05
Size 65536: 1.357566e-04
Size 131072: 2.618285e-04
Size 262144: 5.132693e-04
Size 524288: 1.017824e-03
Size 1048576: 2.023713e-03
Size 2097152: 4.010040e-03
Size 4194304: 7.628589e-03
Size 8388608: 1.583020e-02
Size 16777216: 3.169360e-02

Active Procs: 32
Size 1: 1.302649e-06
Size 2: 1.285689e-06
Size 4: 1.311194e-06
Size 8: 1.304735e-06
Size 16: 1.315729e-06
Size 32: 2.124905e-06
Size 64: 1.933009e-06
Size 128: 2.239990e-06
Size 256: 2.286187e-06
Size 512: 2.590600e-06
Size 1024: 4.042399e-06
Size 2048: 5.370586e-06
Size 4096: 7.277723e-06
Size 8192: 1.593087e-05
Size 16384: 2.630440e-05
Size 32768: 5.049342e-05
Size 65536: 2.917995e-04
Size 131072: 5.644599e-04
Size 262144: 1.107737e-03
Size 524288: 2.187663e-03
Size 1048576: 4.347002e-03
Size 2097152: 8.540726e-03
Size 4194304: 1.678191e-02
Size 8388608: 3.323504e-02
Size 16777216: 6.630808e-02

Active Procs: 56
Size 1: 1.330944e-06
Size 2: 1.308756e-06
Size 4: 1.335241e-06
Size 8: 1.333154e-06
Size 16: 1.340519e-06
Size 32: 2.263314e-06
Size 64: 2.269762e-06
Size 128: 2.599445e-06
Size 256: 2.469454e-06
Size 512: 2.836283e-06
Size 1024: 4.960374e-06
Size 2048: 7.999753e-06
Size 4096: 1.226458e-05
Size 8192: 2.383670e-05
Size 16384: 4.118560e-05
Size 32768: 8.542929e-05
Size 65536: 5.417076e-04
Size 131072: 1.048259e-03
Size 262144: 2.048384e-03
Size 524288: 4.045273e-03
Size 1048576: 8.027367e-03
Size 2097152: 1.556720e-02
Size 4194304: 3.044487e-02
Size 8388608: 6.014674e-02
Size 16777216: 1.175507e-01

Off-Node MultiProc Ping-Pong:
Active Procs: 1
Size 1: 2.108231e-06
Size 2: 2.108313e-06
Size 4: 2.146561e-06
Size 8: 2.106925e-06
Size 16: 2.291676e-06
Size 32: 2.343238e-06
Size 64: 2.361775e-06
Size 128: 2.360955e-06
Size 256: 2.442882e-06
Size 512: 2.627059e-06
Size 1024: 2.881243e-06
Size 2048: 3.266843e-06
Size 4096: 4.145652e-06
Size 8192: 4.898436e-06
Size 16384: 1.433567e-05
Size 32768: 1.439647e-05
Size 65536: 2.790562e-05
Size 131072: 3.685398e-05
Size 262144: 4.839755e-05
Size 524288: 7.576545e-05
Size 1048576: 1.285706e-04
Size 2097152: 2.405184e-04
Size 4194304: 4.372615e-04
Size 8388608: 7.842712e-04
Size 16777216: 2.444482e-03

Active Procs: 2
Size 1: 2.097113e-06
Size 2: 2.151595e-06
Size 4: 2.088394e-06
Size 8: 2.091351e-06
Size 16: 2.329463e-06
Size 32: 2.302218e-06
Size 64: 2.349569e-06
Size 128: 2.407545e-06
Size 256: 2.435752e-06
Size 512: 2.632445e-06
Size 1024: 2.841922e-06
Size 2048: 3.318047e-06
Size 4096: 4.177199e-06
Size 8192: 4.822469e-06
Size 16384: 1.429981e-05
Size 32768: 1.450984e-05
Size 65536: 2.844018e-05
Size 131072: 4.226152e-05
Size 262144: 5.595447e-05
Size 524288: 9.952743e-05
Size 1048576: 1.950042e-04
Size 2097152: 3.618530e-04
Size 4194304: 7.027159e-04
Size 8388608: 1.393419e-03
Size 16777216: 3.085632e-03

Active Procs: 4
Size 1: 2.083903e-06
Size 2: 2.105323e-06
Size 4: 2.100792e-06
Size 8: 2.075554e-06
Size 16: 2.316649e-06
Size 32: 2.320363e-06
Size 64: 2.337375e-06
Size 128: 2.343157e-06
Size 256: 2.421384e-06
Size 512: 2.611218e-06
Size 1024: 2.889660e-06
Size 2048: 3.340797e-06
Size 4096: 4.419919e-06
Size 8192: 5.163384e-06
Size 16384: 1.469302e-05
Size 32768: 1.731048e-05
Size 65536: 3.289732e-05
Size 131072: 4.629743e-05
Size 262144: 8.317680e-05
Size 524288: 1.759893e-04
Size 1048576: 3.501579e-04
Size 2097152: 7.269576e-04
Size 4194304: 1.351247e-03
Size 8388608: 2.279163e-03
Size 16777216: 6.737205e-03

Active Procs: 8
Size 1: 2.082167e-06
Size 2: 2.118648e-06
Size 4: 2.090554e-06
Size 8: 2.062834e-06
Size 16: 2.311807e-06
Size 32: 2.282905e-06
Size 64: 2.332434e-06
Size 128: 2.363696e-06
Size 256: 2.409792e-06
Size 512: 2.566505e-06
Size 1024: 2.865559e-06
Size 2048: 3.389607e-06
Size 4096: 4.484526e-06
Size 8192: 5.606887e-06
Size 16384: 1.604418e-05
Size 32768: 2.388754e-05
Size 65536: 5.000242e-05
Size 131072: 7.208371e-05
Size 262144: 1.363167e-04
Size 524288: 2.281894e-04
Size 1048576: 4.318892e-04
Size 2097152: 9.348775e-04
Size 4194304: 1.886525e-03
Size 8388608: 4.181941e-03
Size 16777216: 9.656159e-03

Active Procs: 16
Size 1: 2.113916e-06
Size 2: 2.098587e-06
Size 4: 2.095162e-06
Size 8: 2.139798e-06
Size 16: 2.396577e-06
Size 32: 2.368136e-06
Size 64: 2.410771e-06
Size 128: 2.450202e-06
Size 256: 2.533669e-06
Size 512: 2.671088e-06
Size 1024: 3.024888e-06
Size 2048: 3.585752e-06
Size 4096: 4.727239e-06
Size 8192: 7.014362e-06
Size 16384: 1.744489e-05
Size 32768: 3.840733e-05
Size 65536: 8.399911e-05
Size 131072: 1.137849e-04
Size 262144: 2.342453e-04
Size 524288: 4.232558e-04
Size 1048576: 8.575990e-04
Size 2097152: 1.768186e-03
Size 4194304: 3.583393e-03
Size 8388608: 7.912603e-03
Size 16777216: 1.808626e-02

Active Procs: 32
Size 1: 2.122123e-06
Size 2: 2.097579e-06
Size 4: 2.130481e-06
Size 8: 2.096710e-06
Size 16: 2.423277e-06
Size 32: 2.389234e-06
Size 64: 2.431278e-06
Size 128: 2.481696e-06
Size 256: 2.580772e-06
Size 512: 2.718328e-06
Size 1024: 3.158946e-06
Size 2048: 3.809979e-06
Size 4096: 6.375523e-06
Size 8192: 1.365428e-05
Size 16384: 2.550540e-05
Size 32768: 7.485437e-05
Size 65536: 1.227972e-04
Size 131072: 2.357012e-04
Size 262144: 4.675804e-04
Size 524288: 8.649964e-04
Size 1048576: 1.734018e-03
Size 2097152: 3.548097e-03
Size 4194304: 7.494072e-03
Size 8388608: 1.484099e-02
Size 16777216: 2.952326e-02

Active Procs: 64
Size 1: 2.535025e-06
Size 2: 2.478474e-06
Size 4: 2.487024e-06
Size 8: 2.475304e-06
Size 16: 3.164619e-06
Size 32: 3.187694e-06
Size 64: 3.175042e-06
Size 128: 3.237247e-06
Size 256: 3.346972e-06
Size 512: 3.574450e-06
Size 1024: 4.170001e-06
Size 2048: 6.526926e-06
Size 4096: 1.417185e-05
Size 8192: 2.788587e-05
Size 16384: 5.818470e-05
Size 32768: 1.416422e-04
Size 65536: 2.332240e-04
Size 131072: 4.665326e-04
Size 262144: 9.528352e-04
Size 524288: 1.811812e-03
Size 1048576: 3.610781e-03
Size 2097152: 7.269422e-03
Size 4194304: 1.521420e-02
Size 8388608: 3.054117e-02
Size 16777216: 6.041151e-02

Active Procs: 112
Size 1: 2.702258e-06
Size 2: 2.499021e-06
Size 4: 2.489373e-06
Size 8: 2.500150e-06
Size 16: 3.186698e-06
Size 32: 3.206561e-06
Size 64: 3.928669e-06
Size 128: 3.276366e-06
Size 256: 3.435464e-06
Size 512: 3.823452e-06
Size 1024: 5.858971e-06
Size 2048: 1.210162e-05
Size 4096: 2.521051e-05
Size 8192: 5.271255e-05
Size 16384: 1.050238e-04
Size 32768: 2.491330e-04
Size 65536: 4.039533e-04
Size 131072: 8.129392e-04
Size 262144: 1.651416e-03
Size 524288: 3.311032e-03
Size 1048576: 7.420421e-03
Size 2097152: 1.498433e-02
Size 4194304: 3.235437e-02
Size 8388608: 6.654892e-02
Size 16777216: 1.358247e-01

On-NUMA MultiProc Ping-Pong, All NUMAs Active:
Active Procs: 1
Size 1: 6.041639e-07
Size 2: 5.953200e-07
Size 4: 5.802838e-07
Size 8: 5.832337e-07
Size 16: 5.926691e-07
Size 32: 8.788878e-07
Size 64: 8.792624e-07
Size 128: 9.857705e-07
Size 256: 9.653232e-07
Size 512: 9.967857e-07
Size 1024: 1.243571e-06
Size 2048: 1.506005e-06
Size 4096: 2.081786e-06
Size 8192: 3.541042e-06
Size 16384: 5.682371e-06
Size 32768: 9.982519e-06
Size 65536: 7.173813e-05
Size 131072: 1.373923e-04
Size 262144: 2.684441e-04
Size 524288: 5.299958e-04
Size 1048576: 1.053128e-03
Size 2097152: 2.104441e-03
Size 4194304: 4.216045e-03
Size 8388608: 8.433741e-03
Size 16777216: 1.704197e-02

Active Procs: 2
Size 1: 5.860758e-07
Size 2: 5.821658e-07
Size 4: 5.815993e-07
Size 8: 5.830915e-07
Size 16: 5.880215e-07
Size 32: 8.662821e-07
Size 64: 8.679141e-07
Size 128: 9.698601e-07
Size 256: 9.886242e-07
Size 512: 9.849936e-07
Size 1024: 1.179437e-06
Size 2048: 1.527582e-06
Size 4096: 2.100241e-06
Size 8192: 3.574289e-06
Size 16384: 5.701675e-06
Size 32768: 1.000875e-05
Size 65536: 1.283116e-04
Size 131072: 2.475487e-04
Size 262144: 4.848606e-04
Size 524288: 9.597640e-04
Size 1048576: 1.910878e-03
Size 2097152: 3.812315e-03
Size 4194304: 7.606637e-03
Size 8388608: 1.528426e-02
Size 16777216: 3.075913e-02

Active Procs: 4
Size 1: 5.939128e-07
Size 2: 5.853625e-07
Size 4: 5.848951e-07
Size 8: 5.838960e-07
Size 16: 5.880466e-07
Size 32: 8.712982e-07
Size 64: 8.727526e-07
Size 128: 9.772946e-07
Size 256: 1.001234e-06
Size 512: 1.003399e-06
Size 1024: 1.273879e-06
Size 2048: 1.618704e-06
Size 4096: 2.157700e-06
Size 8192: 3.632090e-06
Size 16384: 5.788352e-06
Size 32768: 1.011909e-05
Size 65536: 2.662267e-04
Size 131072: 5.151359e-04
Size 262144: 1.010574e-03
Size 524288: 2.002222e-03
Size 1048576: 3.988419e-03
Size 2097152: 7.959740e-03
Size 4194304: 1.591670e-02
Size 8388608: 3.180711e-02
Size 16777216: 6.368957e-02

Active Procs: 7
Size 1: 5.962351e-07
Size 2: 5.846728e-07
Size 4: 5.840366e-07
Size 8: 5.849728e-07
Size 16: 5.896735e-07
Size 32: 8.848348e-07
Size 64: 8.859529e-07
Size 128: 9.670673e-07
Size 256: 9.479964e-07
Size 512: 9.531348e-07
Size 1024: 1.205970e-06
Size 2048: 1.586144e-06
Size 4096: 2.246988e-06
Size 8192: 3.619129e-06
Size 16384: 6.464768e-06
Size 32768: 1.186234e-05
Size 65536: 4.804190e-04
Size 131072: 9.321699e-04
Size 262144: 1.828418e-03
Size 524288: 3.616671e-03
Size 1048576: 7.197259e-03
Size 2097152: 1.439700e-02
Size 4194304: 2.883791e-02
Size 8388608: 5.773773e-02
Size 16777216: 1.155032e-01

On-Socket MultiProc Ping-Pong, All Sockets Active:
Active Procs: 1
Size 1: 6.464152e-07
Size 2: 6.057569e-07
Size 4: 5.974861e-07
Size 8: 5.979726e-07
Size 16: 6.027098e-07
Size 32: 8.813333e-07
Size 64: 8.887960e-07
Size 128: 1.034163e-06
Size 256: 1.043009e-06
Size 512: 1.081521e-06
Size 1024: 1.302155e-06
Size 2048: 1.659269e-06
Size 4096: 2.267892e-06
Size 8192: 3.818393e-06
Size 16384: 5.999694e-06
Size 32768: 1.042243e-05
Size 65536: 1.184351e-05
Size 131072: 2.084386e-05
Size 262144: 3.911783e-05
Size 524288: 7.469315e-05
Size 1048576: 1.449242e-04
Size 2097152: 2.946670e-04
Size 4194304: 6.541199e-04
Size 8388608: 1.305206e-03
Size 16777216: 2.594081e-03

Active Procs: 2
Size 1: 6.352530e-07
Size 2: 6.206459e-07
Size 4: 6.301197e-07
Size 8: 6.283849e-07
Size 16: 6.322890e-07
Size 32: 8.831707e-07
Size 64: 8.895096e-07
Size 128: 1.036700e-06
Size 256: 1.047851e-06
Size 512: 1.086930e-06
Size 1024: 1.313081e-06
Size 2048: 1.676247e-06
Size 4096: 2.287624e-06
Size 8192: 3.845606e-06
Size 16384: 6.045628e-06
Size 32768: 1.051090e-05
Size 65536: 3.197392e-05
Size 131072: 6.244098e-05
Size 262144: 1.244003e-04
Size 524288: 2.462950e-04
Size 1048576: 4.905736e-04
Size 2097152: 9.358480e-04
Size 4194304: 1.785464e-03
Size 8388608: 3.570440e-03
Size 16777216: 6.218943e-03

Active Procs: 4
Size 1: 6.417984e-07
Size 2: 6.459539e-07
Size 4: 6.435763e-07
Size 8: 6.457297e-07
Size 16: 6.541092e-07
Size 32: 9.561354e-07
Size 64: 9.594437e-07
Size 128: 1.104527e-06
Size 256: 1.136517e-06
Size 512: 1.182355e-06
Size 1024: 1.452982e-06
Size 2048: 1.792222e-06
Size 4096: 2.386247e-06
Size 8192: 3.990885e-06
Size 16384: 6.160495e-06
Size 32768: 1.067667e-05
Size 65536: 7.245182e-05
Size 131072: 1.395072e-04
Size 262144: 2.727023e-04
Size 524288: 5.392528e-04
Size 1048576: 1.073098e-03
Size 2097152: 2.124753e-03
Size 4194304: 4.217973e-03
Size 8388608: 8.468219e-03
Size 16777216: 1.659975e-02

Active Procs: 8
Size 1: 6.410783e-07
Size 2: 6.371723e-07
Size 4: 6.361648e-07
Size 8: 6.360716e-07
Size 16: 6.320110e-07
Size 32: 8.883983e-07
Size 64: 8.937605e-07
Size 128: 1.039892e-06
Size 256: 1.060492e-06
