Number of Processes: 8
Format (number_of_test, average_runtime)
(22,0.006298318181818182)
(23,0.006016304347826085)
(24,0.006284083333333333)
(25,0.00544068)
(26,0.005520384615384616)
(27,0.00526874074074074)
(28,0.004995892857142857)
(29,0.004718310344827587)
(30,0.005047299999999999)
(31,0.004733096774193548)
(32,0.0048404999999999984)
(33,0.004766606060606062)
(34,0.004277029411764705)
(35,0.004040457142857145)
(36,0.004106833333333334)
(37,0.00394102702702703)
(38,0.004304500000000001)
(39,0.0038927948717948726)
(40,0.0036714750000000017)
(41,0.0036989756097560965)
(42,0.004017238095238096)
(43,0.0036545581395348832)
(44,0.003465545454545452)
(45,0.0035265555555555545)
(46,0.0032516304347826068)
(47,0.003194744680851065)
(48,0.0035278333333333355)
(49,0.0030889183673469397)
(50,0.0029225000000000006)
(51,0.0031147450980392156)
(52,0.002871423076923077)
(53,0.0032557924528301896)
(54,0.0029435)
(55,0.0032372181818181825)
(56,0.0027612500000000007)
(57,0.0029747368421052627)
(58,0.002799086206896552)
(59,0.0029949661016949137)
(60,0.0024844666666666653)
(61,0.0026952295081967216)
(62,0.0025106774193548393)
(63,0.002608650793650794)
(64,0.0024269062499999994)
(65,0.0024550461538461526)
(66,0.002506242424242426)
(67,0.0023468507462686547)
(68,0.0025557352941176464)
(69,0.002639971014492754)
(70,0.0023094857142857144)
(71,0.002325830985915495)
(72,0.0025599027777777773)
(73,0.0021086164383561645)
(74,0.0023169729729729735)
(75,0.002047720000000001)
(76,0.002704223684210526)
(77,0.0019936103896103894)
(78,0.0021067307692307696)
(79,0.0020194050632911372)
(80,0.0021697750000000005)
(81,0.0026081481481481502)
(82,0.002229975609756098)
(83,0.0019137349397590365)
(84,0.0028853571428571444)
(85,0.002168470588235296)
(86,0.0020716860465116267)
(87,0.0019455172413793097)
(88,0.0018082499999999993)
(89,0.0019401797752808983)
(90,0.0018948222222222246)
(91,0.0017928901098901123)
(92,0.002433228260869565)
(93,0.001865612903225806)
(94,0.001689074468085108)
(95,0.0017089789473684225)
(96,0.002123625000000002)
(97,0.0017017525773195897)
(98,0.0015969183673469397)
(99,0.0018624141414141436)
(100,0.0020698100000000005)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.12725999999999998)
(3,0.08963966666666667)
(4,0.06825875)
(5,0.0520504)
(6,0.049278999999999996)
(7,0.04038328571428571)
(8,0.033749625)
(9,0.030003333333333333)
(10,0.027564699999999998)
(11,0.024207727272727273)
(12,0.02435833333333333)
(13,0.021773999999999998)
(14,0.01926585714285714)
(15,0.018307600000000004)
(16,0.016695875000000006)
(17,0.01665658823529412)
(18,0.015706222222222226)
(19,0.01427273684210526)
(20,0.013878500000000002)
(21,0.013068714285714282)
(22,0.015086)
(23,0.012669130434782605)
(24,0.011669249999999999)
(25,0.012155360000000006)
(26,0.010966884615384616)
(27,0.01111162962962963)
(28,0.010005749999999996)
(29,0.009769448275862071)
(30,0.010292733333333333)
(31,0.009783838709677417)
(32,0.008724156250000002)
(33,0.009067424242424247)
(34,0.00843285294117647)
(35,0.008036971428571427)
(36,0.008445500000000003)
(37,0.007859027027027026)
(38,0.007301157894736843)
(39,0.009150948717948712)
(40,0.007020325000000006)
(41,0.006940439024390242)
(42,0.007328809523809526)
(43,0.007637930232558136)
(44,0.00663422727272728)
(45,0.007209022222222226)
(46,0.006191565217391304)
(47,0.00634287234042553)
(48,0.006595541666666669)
(49,0.005815816326530613)
(50,0.005759479999999998)
(51,0.006001568627450977)
(52,0.005897)
(53,0.0053400188679245284)
(54,0.006184407407407409)
(55,0.005578327272727275)
(56,0.005364035714285715)
(57,0.005502456140350876)
(58,0.0055387931034482744)
(59,0.005274186440677966)
(60,0.0050741499999999995)
(61,0.005042950819672131)
(62,0.0047562741935483835)
(63,0.004909333333333335)
(64,0.005093093750000002)
(65,0.004738030769230767)
(66,0.005024272727272726)
(67,0.0051680597014925386)
(68,0.005638235294117645)
(69,0.004590927536231883)
(70,0.004540885714285713)
(71,0.004431140845070423)
(72,0.004564777777777777)
(73,0.0042140547945205475)
(74,0.004210202702702701)
(75,0.004299653333333333)
(76,0.0038424736842105262)
(77,0.004792636363636363)
(78,0.005024064102564102)
(79,0.004065253164556959)
(80,0.004039775000000001)
(81,0.004281123456790122)
(82,0.0036078414634146353)
(83,0.004038903614457834)
(84,0.004285607142857143)
(85,0.003759082352941175)
(86,0.004040406976744186)
(87,0.0038887241379310347)
(88,0.0037271590909090935)
(89,0.0037779325842696647)
(90,0.004922677777777776)
(91,0.003680901098901098)
(92,0.0036052499999999965)
(93,0.0037602043010752715)
(94,0.003751553191489361)
(95,0.0033760105263157918)
(96,0.0036294166666666658)
(97,0.0040040000000000015)
(98,0.003801530612244899)
(99,0.0034216868686868704)
(100,0.00415605)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.1929875)
(3,0.127527)
(4,0.09705275)
(5,0.07668140000000001)
(6,0.06422083333333334)
(7,0.05780785714285715)
(8,0.04879062500000001)
(9,0.04243255555555556)
(10,0.0392512)
(11,0.03521336363636365)
(12,0.03185325)
(13,0.029863153846153845)
(14,0.028309214285714285)
(15,0.02799166666666667)
(16,0.0244484375)
(17,0.023184941176470585)
(18,0.021944666666666664)
(19,0.02073621052631579)
(20,0.020716900000000003)
(21,0.018731809523809526)
(22,0.019109)
(23,0.017824695652173917)
(24,0.018325000000000004)
(25,0.01558396)
(26,0.015170769230769227)
(27,0.014346777777777778)
(28,0.01509492857142857)
(29,0.014904965517241377)
(30,0.013484500000000003)
(31,0.013901870967741939)
(32,0.012737937500000003)
(33,0.012301636363636364)
(34,0.012140147058823528)
(35,0.011909571428571427)
(36,0.011381833333333334)
(37,0.011278459459459463)
(38,0.010907947368421052)
(39,0.0107684358974359)
(40,0.010473550000000002)
(41,0.01040626829268293)
(42,0.010026452380952377)
(43,0.009601395348837206)
(44,0.010104818181818184)
(45,0.009521911111111116)
(46,0.009570304347826086)
(47,0.009025744680851062)
(48,0.008977166666666666)
(49,0.009342734693877551)
(50,0.008502399999999999)
(51,0.008733529411764702)
(52,0.008453865384615386)
(53,0.00805977358490566)
(54,0.008164981481481485)
(55,0.008056272727272728)
(56,0.007662910714285714)
(57,0.007952140350877192)
(58,0.007664431034482761)
(59,0.007323644067796609)
(60,0.007324566666666669)
(61,0.007672606557377051)
(62,0.006924822580645162)
(63,0.007570015873015868)
(64,0.006992218750000001)
(65,0.007085369230769235)
(66,0.006983181818181818)
(67,0.0069464328358208975)
(68,0.006683764705882354)
(69,0.006559826086956521)
(70,0.006402371428571427)
(71,0.0064252676056337985)
(72,0.006124166666666667)
(73,0.006140054794520549)
(74,0.00590058108108108)
(75,0.005924040000000002)
(76,0.005872986842105264)
(77,0.005734999999999999)
(78,0.005913794871794874)
(79,0.005950481012658226)
(80,0.005875687500000002)
(81,0.005727567901234568)
(82,0.0064035975609756084)
(83,0.005641325301204822)
(84,0.005769345238095238)
(85,0.005602329411764706)
(86,0.005301697674418607)
(87,0.0052385747126436795)
(88,0.00520478409090909)
(89,0.005411876404494378)
(90,0.005156533333333334)
(91,0.005199439560439561)
(92,0.005154478260869566)
(93,0.005033806451612904)
(94,0.005038457446808513)
(95,0.004950852631578949)
(96,0.004910562499999997)
(97,0.0048865360824742275)
(98,0.005103755102040816)
(99,0.004917191919191922)
(100,0.004772949999999998)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.2116355)
(3,0.14284833333333333)
(4,0.10628425000000001)
(5,0.09064320000000001)
(6,0.069569)
(7,0.05893128571428572)
(8,0.05183212500000001)
(9,0.04760133333333334)
(10,0.0472012)
(11,0.039498818181818184)
(12,0.03541783333333333)
(13,0.03379576923076923)
(14,0.032244642857142854)
(15,0.029239133333333327)
(16,0.0292373125)
(17,0.026946235294117646)
(18,0.023883111111111112)
(19,0.023654842105263155)
(20,0.0233772)
(21,0.021648428571428575)
(22,0.02027227272727273)
(23,0.019612956521739132)
(24,0.019425916666666664)
(25,0.017379439999999996)
(26,0.017054846153846153)
(27,0.017015259259259258)
(28,0.016333285714285713)
(29,0.01524748275862069)
(30,0.015266333333333335)
(31,0.015547516129032258)
(32,0.01393796875)
(33,0.01440930303030303)
(34,0.013670235294117646)
(35,0.013232314285714288)
(36,0.012923916666666665)
(37,0.013537621621621622)
(38,0.012398131578947372)
(39,0.01186292307692308)
(40,0.010898474999999998)
(41,0.011034780487804877)
(42,0.010588880952380956)
(43,0.010984976744186045)
(44,0.010778636363636362)
(45,0.010074377777777775)
(46,0.010417086956521738)
(47,0.009986382978723403)
(48,0.009810645833333331)
(49,0.009198183673469392)
(50,0.00972068)
(51,0.01052060784313726)
(52,0.009455461538461538)
(53,0.009438150943396223)
(54,0.009323462962962966)
(55,0.00930327272727273)
(56,0.008817410714285719)
(57,0.009402684210526315)
(58,0.008708)
(59,0.008292254237288134)
(60,0.008508616666666666)
(61,0.00959318032786885)
(62,0.008345677419354835)
(63,0.008124936507936512)
(64,0.007573968749999998)
(65,0.007615230769230769)
(66,0.007010318181818182)
(67,0.007530940298507469)
(68,0.007562250000000004)
(69,0.007176420289855073)
(70,0.007490342857142853)
(71,0.007245464788732396)
(72,0.006709847222222222)
(73,0.006850753424657538)
(74,0.0072601486486486505)
(75,0.006531119999999999)
(76,0.007471447368421052)
(77,0.006235922077922079)
(78,0.0063900897435897434)
(79,0.006241962025316458)
(80,0.006406875000000004)
(81,0.006229074074074075)
(82,0.006127268292682926)
(83,0.006281783132530121)
(84,0.006033869047619045)
(85,0.006877341176470586)
(86,0.005766476744186047)
(87,0.006000965517241377)
(88,0.006191022727272727)
(89,0.005757224719101123)
(90,0.0056370000000000005)
(91,0.005502604395604395)
(92,0.00559155434782609)
(93,0.005550462365591398)
(94,0.006103808510638295)
(95,0.005313736842105263)
(96,0.005304291666666665)
(97,0.0051913298969072175)
(98,0.00538230612244898)
(99,0.005283989898989901)
(100,0.005086720000000002)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.037192)
(3,0.026993333333333338)
(4,0.018162)
(5,0.015082600000000005)
(6,0.012771333333333334)
(7,0.010513428571428573)
(8,0.01041425)
(9,0.008480444444444447)
(10,0.007912100000000002)
(11,0.007127636363636363)
(12,0.006775416666666665)
(13,0.006635000000000001)
(14,0.006170785714285715)
(15,0.005135133333333333)
(16,0.0054034374999999985)
(17,0.0043193529411764695)
(18,0.004328333333333333)
(19,0.003968052631578948)
(20,0.0038497999999999996)
(21,0.004126)
(22,0.0036656363636363644)
(23,0.003596913043478262)
(24,0.003196416666666669)
(25,0.0035300400000000003)
(26,0.003051153846153845)
(27,0.003115037037037038)
(28,0.0029707857142857136)
(29,0.0027876551724137916)
(30,0.002836499999999998)
(31,0.0038232258064516125)
(32,0.0023983125000000003)
(33,0.0024068181818181827)
(34,0.0023814411764705883)
(35,0.0023341714285714295)
(36,0.0022422777777777797)
(37,0.0020357837837837846)
(38,0.0021598947368421054)
(39,0.0020365897435897437)
(40,0.0021050000000000005)
(41,0.0019257317073170749)
(42,0.0021114761904761897)
(43,0.0018777209302325573)
(44,0.001870000000000001)
(45,0.001995422222222221)
(46,0.002263413043478262)
(47,0.0017999361702127664)
(48,0.0018000416666666677)
(49,0.002664979591836734)
(50,0.0023573599999999984)
(51,0.0022481372549019584)
(52,0.0016784615384615375)
(53,0.001492245283018867)
(54,0.0016006296296296307)
(55,0.001619854545454547)
(56,0.001440892857142857)
(57,0.0014027719298245604)
(58,0.0016568620689655165)
(59,0.0015729152542372892)
(60,0.0014370333333333341)
(61,0.0016924918032786898)
(62,0.001386629032258063)
(63,0.001290047619047617)
(64,0.0014187187500000003)
(65,0.0018152615384615391)
(66,0.0013219393939393957)
(67,0.0012638656716417913)
(68,0.0012091323529411747)
(69,0.0011774492753623186)
(70,0.0013069428571428547)
(71,0.0015681549295774632)
(72,0.001561722222222224)
(73,0.0010510136986301365)
(74,0.0012180270270270286)
(75,0.0011817333333333342)
(76,0.001042355263157896)
(77,0.001156493506493508)
(78,0.0011338974358974345)
(79,0.0011530379746835422)
(80,0.001460549999999999)
(81,0.000988358024691358)
(82,0.0012392682926829271)
(83,0.001476301204819278)
(84,0.0011042857142857137)
(85,0.0010207294117647067)
(86,0.00106836046511628)
(87,0.0012453218390804602)
(88,0.0013088522727272697)
(89,0.0010699438202247187)
(90,0.001361433333333333)
(91,0.001193956043956043)
(92,0.0009720869565217372)
(93,0.0010944193548387078)
(94,0.0008548404255319132)
(95,0.0012040736842105263)
(96,0.001275718750000001)
(97,0.0008577731958762895)
(98,0.0012343979591836745)
(99,0.0008255353535353517)
(100,0.0010074)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0651295)
(3,0.04681066666666667)
(4,0.03293525)
(5,0.027951200000000002)
(6,0.0239835)
(7,0.019487000000000004)
(8,0.017139625)
(9,0.015906333333333342)
(10,0.013626700000000005)
(11,0.012901000000000003)
(12,0.011666333333333332)
(13,0.010661769230769226)
(14,0.010237214285714285)
(15,0.008998866666666666)
(16,0.008816062500000003)
(17,0.008470294117647062)
(18,0.007407111111111111)
(19,0.007595526315789475)
(20,0.007274949999999997)
(21,0.006447571428571431)
(22,0.00639618181818182)
(23,0.0064740434782608715)
(24,0.006101916666666666)
(25,0.005770719999999998)
(26,0.0061065000000000026)
(27,0.005654259259259257)
(28,0.005138214285714288)
(29,0.004997620689655174)
(30,0.0054502333333333345)
(31,0.004905064516129034)
(32,0.004430312500000002)
(33,0.00490148484848485)
(34,0.004509970588235295)
(35,0.004291657142857143)
(36,0.004036416666666671)
(37,0.003991216216216217)
(38,0.003883736842105265)
(39,0.003951743589743591)
(40,0.003998375000000003)
(41,0.003565195121951221)
(42,0.0033578095238095277)
(43,0.003435534883720929)
(44,0.003268295454545454)
(45,0.0033942000000000026)
(46,0.0033483695652173923)
(47,0.0031234468085106376)
(48,0.003474645833333335)
(49,0.003218755102040819)
(50,0.0032322799999999997)
(51,0.002887352941176472)
(52,0.0029266730769230767)
(53,0.003088584905660378)
(54,0.002867537037037037)
(55,0.0027315636363636382)
(56,0.0028119285714285716)
(57,0.0026150701754385965)
(58,0.0026377413793103426)
(59,0.0028880847457627115)
(60,0.0027462333333333326)
(61,0.002617377049180328)
(62,0.002732032258064516)
(63,0.002579714285714286)
(64,0.0023947656249999998)
(65,0.0025846769230769215)
(66,0.0025277878787878776)
(67,0.0023256865671641776)
(68,0.0023641911764705884)
(69,0.00228108695652174)
(70,0.0023362857142857144)
(71,0.0022526760563380288)
(72,0.002329152777777777)
(73,0.002353630136986302)
(74,0.002258108108108108)
(75,0.0024082933333333337)
(76,0.0020015657894736833)
(77,0.0022344155844155836)
(78,0.0020518974358974366)
(79,0.002016316455696204)
(80,0.002253325000000001)
(81,0.0021707407407407413)
(82,0.002074780487804879)
(83,0.001841180722891566)
(84,0.0018932619047619045)
(85,0.002239600000000001)
(86,0.001862093023255813)
(87,0.0018813678160919543)
(88,0.0017842500000000013)
(89,0.0019423146067415714)
(90,0.0017880555555555553)
(91,0.0018444175824175839)
(92,0.0019188478260869564)
(93,0.0018508172043010757)
(94,0.0019417127659574474)
(95,0.001733652631578946)
(96,0.0021431874999999997)
(97,0.0019055154639175257)
(98,0.0016614897959183659)
(99,0.0019975555555555536)
(100,0.00213213)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.154306)
(3,0.10371033333333335)
(4,0.07840175)
(5,0.0630682)
(6,0.05148166666666667)
(7,0.04511114285714285)
(8,0.04002225)
(9,0.03596644444444444)
(10,0.0330269)
(11,0.028442727272727276)
(12,0.02795858333333334)
(13,0.024076307692307695)
(14,0.021772999999999994)
(15,0.021054599999999993)
(16,0.020460062500000004)
(17,0.019187647058823528)
(18,0.018371000000000002)
(19,0.016659421052631577)
(20,0.015581150000000002)
(21,0.015987476190476187)
(22,0.015572954545454544)
(23,0.013928521739130437)
(24,0.014220166666666666)
(25,0.013027680000000003)
(26,0.012395269230769234)
(27,0.01184411111111111)
(28,0.012343714285714288)
(29,0.011421482758620694)
(30,0.010863099999999999)
(31,0.010898967741935484)
(32,0.010495875)
(33,0.010579272727272727)
(34,0.011494029411764705)
(35,0.009210342857142853)
(36,0.010161527777777778)
(37,0.008975945945945946)
(38,0.009133815789473684)
(39,0.009019025641025639)
(40,0.008630675)
(41,0.008228317073170732)
(42,0.008678904761904763)
(43,0.008204534883720931)
(44,0.007761136363636362)
(45,0.007574399999999999)
(46,0.007448391304347824)
(47,0.007125170212765957)
(48,0.007301291666666669)
(49,0.007415285714285713)
(50,0.007015259999999998)
(51,0.006726156862745096)
(52,0.006666596153846156)
(53,0.007285132075471697)
(54,0.006383129629629631)
(55,0.006309781818181817)
(56,0.007147874999999999)
(57,0.006157333333333333)
(58,0.006120155172413788)
(59,0.006270118644067797)
(60,0.0077753833333333335)
(61,0.005834360655737703)
(62,0.00589108064516129)
(63,0.005675984126984126)
(64,0.005542390624999999)
(65,0.005713446153846156)
(66,0.0058524999999999975)
(67,0.0052848805970149215)
(68,0.005369632352941181)
(69,0.005455304347826088)
(70,0.005144471428571428)
(71,0.005260478873239434)
(72,0.00526886111111111)
(73,0.004965671232876714)
(74,0.004814662162162161)
(75,0.005027986666666667)
(76,0.004923539473684211)
(77,0.004754688311688313)
(78,0.004659076923076925)
(79,0.004550962025316458)
(80,0.004585162499999998)
(81,0.004620049382716048)
(82,0.00479869512195122)
(83,0.004478301204819276)
(84,0.00462742857142857)
(85,0.005350058823529414)
(86,0.004418965116279074)
(87,0.004391551724137932)
(88,0.00440876136363636)
(89,0.004455134831460674)
(90,0.0041517777777777785)
(91,0.004330461538461541)
(92,0.004394543478260869)
(93,0.004072376344086023)
(94,0.0042293191489361694)
(95,0.004000547368421054)
(96,0.004254729166666668)
(97,0.004179237113402061)
(98,0.003991867346938776)
(99,0.004765434343434345)
(100,0.003949919999999998)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.30605950000000004)
(3,0.2001636666666667)
(4,0.1483745)
(5,0.1198804)
(6,0.09904283333333336)
(7,0.08769485714285714)
(8,0.07441924999999999)
(9,0.06862011111111112)
(10,0.0611699)
(11,0.056366363636363645)
(12,0.05073824999999999)
(13,0.04675807692307691)
(14,0.043123785714285705)
(15,0.040560466666666656)
(16,0.04004806249999998)
(17,0.03752423529411764)
(18,0.03487188888888887)
(19,0.033883842105263164)
(20,0.030601550000000012)
(21,0.030265666666666663)
(22,0.028998818181818178)
(23,0.02935434782608695)
(24,0.02663808333333333)
(25,0.026410040000000003)
(26,0.025185346153846155)
(27,0.02405481481481482)
(28,0.02328489285714286)
(29,0.022387758620689657)
(30,0.02207556666666667)
(31,0.021049645161290327)
(32,0.020663968749999997)
(33,0.019906515151515147)
(34,0.01934211764705882)
(35,0.018610457142857147)
(36,0.018308305555555553)
(37,0.01809545945945946)
(38,0.017474289473684214)
(39,0.017233743589743587)
(40,0.017504824999999995)
(41,0.01672939024390243)
(42,0.01600861904761905)
(43,0.016073581395348834)
(44,0.015549818181818177)
(45,0.014842177777777778)
(46,0.014667999999999997)
(47,0.014443893617021277)
(48,0.0142155625)
(49,0.013680632653061221)
(50,0.013468399999999993)
(51,0.013079921568627445)
(52,0.01329457692307692)
(53,0.013239528301886797)
(54,0.01292635185185185)
(55,0.012652363636363632)
(56,0.012305125000000005)
(57,0.012206859649122808)
(58,0.012468948275862066)
(59,0.01315313559322034)
(60,0.011660666666666665)
(61,0.01125303278688525)
(62,0.011650096774193545)
(63,0.010864222222222216)
(64,0.011303953125000007)
(65,0.010713692307692311)
(66,0.010775606060606065)
(67,0.010463597014925373)
(68,0.010504014705882346)
(69,0.010177681159420287)
(70,0.009952557142857138)
(71,0.010275577464788726)
(72,0.009874930555555557)
(73,0.009945260273972597)
(74,0.010054581081081083)
(75,0.009486759999999999)
(76,0.009853157894736847)
(77,0.009480753246753244)
(78,0.009159717948717946)
(79,0.009318329113924054)
(80,0.00909035)
(81,0.00880803703703704)
(82,0.009261134146341467)
(83,0.009134638554216867)
(84,0.008769202380952381)
(85,0.00880884705882353)
(86,0.008452593023255812)
(87,0.008282011494252872)
(88,0.008206681818181818)
(89,0.008437157303370786)
(90,0.00827705555555556)
(91,0.0080363956043956)
(92,0.008167163043478257)
(93,0.007782279569892474)
(94,0.007846617021276599)
(95,0.008041599999999998)
(96,0.007890291666666674)
(97,0.0076765979381443255)
(98,0.009227836734693878)
(99,0.007596656565656562)
(100,0.007684839999999998)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.505475)
(3,0.3412876666666667)
(4,0.24411775000000002)
(5,0.1980072)
(6,0.1737496666666667)
(7,0.14274385714285712)
(8,0.13530974999999998)
(9,0.11317999999999999)
(10,0.10351549999999998)
(11,0.09397718181818183)
(12,0.08465866666666666)
(13,0.07858084615384617)
(14,0.07283150000000002)
(15,0.06911393333333332)
(16,0.06347743749999998)
(17,0.06088535294117647)
(18,0.05822694444444444)
(19,0.054459000000000014)
(20,0.05219339999999999)
(21,0.04796890476190476)
(22,0.04654877272727273)
(23,0.044599739130434767)
(24,0.042796500000000015)
(25,0.04309692000000002)
(26,0.040357115384615394)
(27,0.03945155555555556)
(28,0.03732860714285712)
(29,0.03765579310344827)
(30,0.0353574)
(31,0.03382725806451611)
(32,0.032729750000000016)
(33,0.03198330303030302)
(34,0.030340676470588253)
(35,0.029648657142857138)
(36,0.02975936111111113)
(37,0.02875702702702703)
(38,0.0275825)
(39,0.027968666666666673)
(40,0.027442175000000013)
(41,0.0262920243902439)
(42,0.02527473809523811)
(43,0.02466637209302326)
(44,0.024690477272727277)
(45,0.023817600000000008)
(46,0.02413378260869566)
(47,0.02448974468085106)
(48,0.02325810416666667)
(49,0.02200085714285714)
(50,0.021858599999999992)
(51,0.020725588235294124)
(52,0.020661865384615397)
(53,0.02039205660377359)
(54,0.020095833333333327)
(55,0.019818163636363628)
(56,0.01935325)
(57,0.019618771929824568)
(58,0.01928774137931037)
(59,0.018854745762711875)
(60,0.01869811666666666)
(61,0.018155311475409837)
(62,0.017576016129032253)
(63,0.017609380952380953)
(64,0.01726415625)
(65,0.016672969230769222)
(66,0.01786448484848485)
(67,0.017559477611940287)
(68,0.01685242647058824)
(69,0.016073739130434774)
(70,0.01614797142857143)
(71,0.016055281690140834)
(72,0.015786541666666667)
(73,0.014936712328767122)
(74,0.015975567567567562)
(75,0.014911)
(76,0.014741776315789467)
(77,0.015915103896103906)
(78,0.01428526923076923)
(79,0.014182911392405066)
(80,0.014200050000000011)
(81,0.013895753086419755)
(82,0.013897939024390253)
(83,0.01347819277108434)
(84,0.013319154761904765)
(85,0.012990199999999997)
(86,0.013114511627906984)
(87,0.013035356321839076)
(88,0.012995124999999996)
(89,0.013815651685393268)
(90,0.012445066666666671)
(91,0.012594912087912087)
(92,0.0125908152173913)
(93,0.012334333333333322)
(94,0.012321021276595732)
(95,0.012183452631578946)
(96,0.011976270833333339)
(97,0.011688247422680414)
(98,0.01205293877551021)
(99,0.012479151515151513)
(100,0.011596509999999994)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.026181)
(3,0.019597)
(4,0.01241075)
(5,0.0110282)
(6,0.008641833333333333)
(7,0.006629428571428573)
(8,0.006655875)
(9,0.005729999999999999)
(10,0.0052123000000000004)
(11,0.004860727272727274)
(12,0.004410000000000002)
(13,0.004063923076923075)
(14,0.004320357142857142)
(15,0.003378066666666667)
(16,0.0032469375)
(17,0.003187294117647059)
(18,0.0031635000000000005)
(19,0.002670105263157896)
(20,0.0023803500000000007)
(21,0.0024767142857142856)
(22,0.002402727272727274)
(23,0.002222130434782609)
(24,0.002354583333333335)
(25,0.0021039599999999993)
(26,0.0024039230769230782)
(27,0.0023807407407407397)
(28,0.00206417857142857)
(29,0.0020713103448275873)
(30,0.0017786000000000004)
(31,0.0020568709677419336)
(32,0.001583187500000001)
(33,0.0017254848484848494)
(34,0.002990735294117644)
(35,0.001511742857142858)
(36,0.0013197500000000006)
(37,0.0016383513513513514)
(38,0.0014780789473684225)
(39,0.0019377435897435895)
(40,0.0012951250000000003)
(41,0.0013022195121951225)
(42,0.0012290952380952392)
(43,0.0012199069767441873)
(44,0.0013313181818181818)
(45,0.0011426666666666677)
(46,0.0011107608695652181)
(47,0.0012290638297872347)
(48,0.0021282916666666638)
(49,0.001308061224489797)
(50,0.0012573200000000004)
(51,0.0010506666666666657)
(52,0.001323576923076923)
(53,0.0011377735849056607)
(54,0.0018115370370370384)
(55,0.0012764727272727252)
(56,0.001094785714285715)
(57,0.0010307894736842113)
(58,0.0010956034482758606)
